Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.138115,17.369297,146.65103,37.16304,452.9963
72.0,12.0,165.0,43.0,617.0,66.46106,17.33179,148.55652,38.169006,441.94962
101.0,10.0,214.0,44.0,678.0,66.23697,17.409878,147.18794,38.604195,428.96915
103.0,11.0,192.0,50.0,738.0,67.285995,17.594975,147.0116,39.021572,436.54086
131.0,23.0,234.0,53.0,789.0,69.02852,17.954376,141.21356,38.951603,431.88077
106.0,21.0,291.0,55.0,783.0,69.74475,17.613417,137.26248,39.46012,424.25134
83.0,15.0,332.0,56.0,904.0,70.29663,17.655918,136.28743,39.5336,422.3876
91.0,13.0,294.0,45.0,1018.0,70.985886,17.71219,135.90173,39.599304,421.80566
77.0,15.0,204.0,42.0,782.0,71.88536,17.814014,135.94939,39.65898,422.4054
69.0,15.0,201.0,43.0,768.0,72.61633,17.84267,135.99373,39.771126,422.80136
81.0,18.0,200.0,45.0,763.0,73.18158,17.851095,136.56027,39.846024,423.18228
100.0,18.0,184.0,46.0,816.0,73.64438,17.883509,137.20688,39.92957,423.87543
110.0,16.0,223.0,51.0,1021.0,74.084625,17.922617,137.87169,40.00661,424.49423
97.0,16.0,198.0,54.0,820.0,74.48115,17.965652,138.51038,40.081047,424.9956
141.0,29.0,225.0,62.0,933.0,74.78932,18.006214,139.09244,40.146748,425.32352
132.0,23.0,214.0,56.0,965.0,75.02268,18.042662,139.58305,40.20994,425.5109
133.0,31.0,273.0,63.0,961.0,75.21937,18.077812,139.97412,40.27282,425.59323
130.0,22.0,276.0,51.0,964.0,75.39308,18.11272,140.2763,40.334595,425.58633
115.0,23.0,288.0,48.0,995.0,75.54449,18.147223,140.50903,40.393726,425.51227
123.0,29.0,277.0,59.0,1002.0,75.67286,18.180046,140.68938,40.448944,425.3922
126.0,18.0,231.0,49.0,960.0,75.7881,18.211779,140.83662,40.50028,425.24875
118.0,28.0,226.0,48.0,907.0,75.89819,18.242348,140.966,40.548386,425.09885
96.0,29.0,194.0,56.0,864.0,76.00449,18.271227,141.08807,40.593636,424.95285
127.0,23.0,232.0,62.0,859.0,76.10673,18.298012,141.20992,40.636112,424.81796
99.0,13.0,216.0,55.0,957.0,76.20444,18.322424,141.33566,40.67586,424.6972
136.0,23.0,183.0,57.0,908.0,76.29853,18.344505,141.46718,40.71315,424.5927
126.0,29.0,229.0,71.0,896.0,76.38862,18.364285,141.60434,40.74819,424.50436
122.0,19.0,202.0,48.0,920.0,76.473564,18.381754,141.74498,40.78107,424.4302
143.0,20.0,212.0,61.0,922.0,76.55239,18.396996,141.88638,40.811832,424.36792
117.0,30.0,253.0,45.0,931.0,76.6245,18.41012,142.02579,40.84051,424.31488
153.0,23.0,378.0,60.0,994.0,76.68977,18.42135,142.16054,40.86715,424.2688
133.0,20.0,240.0,59.0,995.0,76.74807,18.43088,142.28836,40.891796,424.22812
120.0,20.0,231.0,36.0,1020.0,76.79938,18.438856,142.40753,40.914482,424.19107
143.0,25.0,219.0,56.0,891.0,76.843925,18.44548,142.51682,40.935257,424.15634
110.0,21.0,201.0,47.0,865.0,76.88217,18.450912,142.61568,40.95416,424.12357
120.0,33.0,223.0,48.0,929.0,76.91462,18.4553,142.70401,40.971275,424.09213
140.0,36.0,219.0,40.0,1065.0,76.94181,18.458784,142.78214,40.986702,424.06213
135.0,27.0,197.0,50.0,904.0,76.96437,18.461458,142.85062,41.000507,424.03345
149.0,18.0,228.0,47.0,1064.0,76.98278,18.463444,142.91025,41.01281,424.00647
119.0,34.0,223.0,54.0,998.0,76.99758,18.464796,142.96191,41.023697,423.98126
161.0,34.0,230.0,52.0,1084.0,77.00928,18.465603,143.00655,41.033287,423.958
142.0,30.0,194.0,42.0,946.0,77.01826,18.46593,143.04498,41.041676,423.93683
159.0,21.0,379.0,48.0,1123.0,77.02489,18.465822,143.07791,41.04896,423.91815
127.0,32.0,274.0,56.0,1010.0,77.02949,18.46533,143.10612,41.055244,423.90158
122.0,34.0,196.0,40.0,895.0,77.0323,18.464504,143.13022,41.060608,423.88724
129.0,26.0,204.0,42.0,883.0,77.03358,18.463385,143.15063,41.06514,423.87506
121.0,34.0,203.0,39.0,807.0,77.03349,18.462011,143.16779,41.068924,423.8648
131.0,51.0,176.0,38.0,868.0,77.03222,18.460432,143.18205,41.072025,423.8565
