Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.94102,15.5350275,157.73012,42.948254,468.14148
72.0,12.0,165.0,43.0,617.0,71.270966,15.35968,151.60753,41.415257,463.1776
101.0,10.0,214.0,44.0,678.0,70.56367,15.102376,146.33452,39.677753,455.07855
103.0,11.0,192.0,50.0,738.0,68.085335,14.955223,142.57735,39.256042,449.41205
131.0,23.0,234.0,53.0,789.0,67.451866,15.136351,140.64847,38.281788,445.8255
106.0,21.0,291.0,55.0,783.0,63.225777,14.906165,137.84166,37.642162,439.38678
83.0,15.0,332.0,56.0,904.0,63.099014,14.954565,137.52626,37.65927,437.444
91.0,13.0,294.0,45.0,1018.0,62.865856,15.010326,137.00487,37.59048,435.04224
77.0,15.0,204.0,42.0,782.0,62.71899,15.0410185,136.69424,37.5175,433.22366
69.0,15.0,201.0,43.0,768.0,62.62211,15.0875225,136.36778,37.439693,431.67944
81.0,18.0,200.0,45.0,763.0,62.548187,15.108246,135.95474,37.333027,430.3043
100.0,18.0,184.0,46.0,816.0,62.45258,15.123734,135.5041,37.19328,429.3426
110.0,16.0,223.0,51.0,1021.0,62.351364,15.14142,135.1174,37.069942,428.50192
97.0,16.0,198.0,54.0,820.0,62.252518,15.158749,134.80716,36.970642,427.86923
141.0,29.0,225.0,62.0,933.0,62.1697,15.1765995,134.53731,36.88978,427.3757
132.0,23.0,214.0,56.0,965.0,62.096527,15.1929035,134.28539,36.820965,426.95694
133.0,31.0,273.0,63.0,961.0,62.02756,15.2075,134.05577,36.76087,426.6119
130.0,22.0,276.0,51.0,964.0,61.96565,15.219844,133.85085,36.708096,426.32986
115.0,23.0,288.0,48.0,995.0,61.90679,15.22961,133.66452,36.66182,426.10757
123.0,29.0,277.0,59.0,1002.0,61.851513,15.237408,133.49129,36.620697,425.92493
126.0,18.0,231.0,49.0,960.0,61.79953,15.24361,133.33014,36.58409,425.77103
118.0,28.0,226.0,48.0,907.0,61.751625,15.24859,133.18317,36.55163,425.64102
96.0,29.0,194.0,56.0,864.0,61.71294,15.250336,133.0504,36.523155,425.5351
127.0,23.0,232.0,62.0,859.0,61.68399,15.248191,132.92905,36.49835,425.4538
99.0,13.0,216.0,55.0,957.0,61.656857,15.245402,132.81596,36.476643,425.38812
136.0,23.0,183.0,57.0,908.0,61.630817,15.242287,132.71242,36.457638,425.337
126.0,29.0,229.0,71.0,896.0,61.606087,15.23896,132.61906,36.440937,425.29822
122.0,19.0,202.0,48.0,920.0,61.58292,15.23544,132.53552,36.426243,425.26993
143.0,20.0,212.0,61.0,922.0,61.56172,15.231789,132.46098,36.413197,425.2509
117.0,30.0,253.0,45.0,931.0,61.54279,15.228108,132.39426,36.401524,425.24002
153.0,23.0,378.0,60.0,994.0,61.52599,15.224455,132.3347,36.391216,425.23724
133.0,20.0,240.0,59.0,995.0,61.51111,15.22084,132.28174,36.38222,425.24228
120.0,20.0,231.0,36.0,1020.0,61.498016,15.217307,132.23488,36.374496,425.2546
143.0,25.0,219.0,56.0,891.0,61.48671,15.213874,132.19386,36.368,425.2735
110.0,21.0,201.0,47.0,865.0,61.477055,15.210554,132.15836,36.362667,425.29813
120.0,33.0,223.0,48.0,929.0,61.469048,15.207357,132.12804,36.358444,425.328
140.0,36.0,219.0,40.0,1065.0,61.46256,15.204288,132.10263,36.35526,425.36267
135.0,27.0,197.0,50.0,904.0,61.45747,15.20134,132.08177,36.353024,425.4014
149.0,18.0,228.0,47.0,1064.0,61.4537,15.19853,132.06512,36.35166,425.444
119.0,34.0,223.0,54.0,998.0,61.45117,15.195841,132.05247,36.351097,425.48947
161.0,34.0,230.0,52.0,1084.0,61.44975,15.193292,132.04343,36.351265,425.53775
142.0,30.0,194.0,42.0,946.0,61.449345,15.190869,132.0378,36.352093,425.58823
159.0,21.0,379.0,48.0,1123.0,61.449894,15.188567,132.03519,36.353523,425.64044
127.0,32.0,274.0,56.0,1010.0,61.451267,15.186393,132.03546,36.355484,425.6941
122.0,34.0,196.0,40.0,895.0,61.453434,15.184342,132.03825,36.357933,425.74884
129.0,26.0,204.0,42.0,883.0,61.456272,15.182413,132.04338,36.360806,425.80423
121.0,34.0,203.0,39.0,807.0,61.459736,15.180601,132.05061,36.36405,425.8601
131.0,51.0,176.0,38.0,868.0,61.463737,15.178906,132.05974,36.367622,425.91614
