Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.28761,16.347857,147.705,37.904118,445.45926
72.0,12.0,165.0,43.0,617.0,65.98753,16.104324,141.07327,38.218422,441.24426
101.0,10.0,214.0,44.0,678.0,65.38446,15.531179,135.59683,38.26319,438.59378
103.0,11.0,192.0,50.0,738.0,63.9971,15.570085,133.33751,38.655205,441.01587
131.0,23.0,234.0,53.0,789.0,62.97421,15.2716055,130.6719,38.73202,439.0862
106.0,21.0,291.0,55.0,783.0,61.149475,14.964605,124.05452,38.631153,444.1888
83.0,15.0,332.0,56.0,904.0,60.80701,14.804409,122.59552,38.36182,445.08643
91.0,13.0,294.0,45.0,1018.0,60.414494,14.757122,121.66976,38.078682,444.57047
77.0,15.0,204.0,42.0,782.0,60.05302,14.751084,120.84839,37.79376,443.99033
69.0,15.0,201.0,43.0,768.0,59.69267,14.769354,120.15418,37.50025,442.50134
81.0,18.0,200.0,45.0,763.0,59.23152,14.790457,119.40844,37.23927,441.05954
100.0,18.0,184.0,46.0,816.0,58.7932,14.81477,118.713554,37.01036,439.68512
110.0,16.0,223.0,51.0,1021.0,58.390564,14.828625,118.05279,36.81754,438.55502
97.0,16.0,198.0,54.0,820.0,58.024246,14.834129,117.41875,36.646004,437.59982
141.0,29.0,225.0,62.0,933.0,57.689137,14.833161,116.81804,36.49248,436.7816
132.0,23.0,214.0,56.0,965.0,57.38422,14.827429,116.23956,36.349945,436.07962
133.0,31.0,273.0,63.0,961.0,57.11862,14.819344,115.69778,36.22118,435.4806
130.0,22.0,276.0,51.0,964.0,56.87564,14.8123,115.18824,36.09861,434.93027
115.0,23.0,288.0,48.0,995.0,56.735645,14.78786,114.74147,35.996937,434.1864
123.0,29.0,277.0,59.0,1002.0,56.6439,14.757009,114.3203,35.911358,433.39752
126.0,18.0,231.0,49.0,960.0,56.558506,14.728318,113.90264,35.834072,432.689
118.0,28.0,226.0,48.0,907.0,56.47592,14.702739,113.49235,35.762383,432.07983
96.0,29.0,194.0,56.0,864.0,56.393612,14.680842,113.0923,35.694344,431.5685
127.0,23.0,232.0,62.0,859.0,56.311077,14.662917,112.70443,35.628998,431.1523
99.0,13.0,216.0,55.0,957.0,56.231194,14.6478405,112.33974,35.56624,430.79468
136.0,23.0,183.0,57.0,908.0,56.15446,14.634963,112.00122,35.50613,430.4718
126.0,29.0,229.0,71.0,896.0,56.08051,14.623988,111.68677,35.44859,430.17596
122.0,19.0,202.0,48.0,920.0,56.009277,14.614606,111.39404,35.393497,429.90295
143.0,20.0,212.0,61.0,922.0,55.941147,14.606484,111.12143,35.340836,429.65015
117.0,30.0,253.0,45.0,931.0,55.876724,14.599257,110.86776,35.290653,429.41504
153.0,23.0,378.0,60.0,994.0,55.81617,14.592726,110.63157,35.242992,429.19604
133.0,20.0,240.0,59.0,995.0,55.75951,14.586765,110.4117,35.197826,428.992
120.0,20.0,231.0,36.0,1020.0,55.706676,14.581313,110.20708,35.155106,428.80145
143.0,25.0,219.0,56.0,891.0,55.65755,14.576322,110.016785,35.11475,428.6237
110.0,21.0,201.0,47.0,865.0,55.612007,14.571753,109.84002,35.076687,428.45795
120.0,33.0,223.0,48.0,929.0,55.56982,14.567596,109.675995,35.04083,428.3034
140.0,36.0,219.0,40.0,1065.0,55.53081,14.563829,109.524025,35.00709,428.15927
135.0,27.0,197.0,50.0,904.0,55.494785,14.560434,109.38349,34.975395,428.02496
149.0,18.0,228.0,47.0,1064.0,55.461533,14.55738,109.2537,34.94566,427.89987
119.0,34.0,223.0,54.0,998.0,55.43093,14.554649,109.134125,34.9178,427.78348
161.0,34.0,230.0,52.0,1084.0,55.402744,14.552217,109.024055,34.891743,427.6754
142.0,30.0,194.0,42.0,946.0,55.376835,14.550063,108.922966,34.867416,427.5751
159.0,21.0,379.0,48.0,1123.0,55.35312,14.548153,108.83035,34.844715,427.48206
127.0,32.0,274.0,56.0,1010.0,55.331387,14.546478,108.74558,34.823597,427.39597
122.0,34.0,196.0,40.0,895.0,55.311558,14.545007,108.66824,34.80394,427.3162
129.0,26.0,204.0,42.0,883.0,55.29348,14.543733,108.59779,34.78571,427.24277
121.0,34.0,203.0,39.0,807.0,55.277058,14.542624,108.53369,34.768806,427.17517
131.0,51.0,176.0,38.0,868.0,55.262207,14.541669,108.47568,34.75316,427.11282
