Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.63456,15.694441,153.86292,44.48028,499.35876
72.0,12.0,165.0,43.0,617.0,67.96098,15.515952,147.95522,42.98841,479.53375
101.0,10.0,214.0,44.0,678.0,68.41998,15.219007,144.24577,41.661232,464.97244
103.0,11.0,192.0,50.0,738.0,68.680534,15.103843,143.73393,40.552246,453.67236
131.0,23.0,234.0,53.0,789.0,68.64881,15.007815,141.73256,40.225903,448.92746
106.0,21.0,291.0,55.0,783.0,67.66922,14.292098,139.40625,39.12241,441.12274
83.0,15.0,332.0,56.0,904.0,67.45461,14.354712,138.99811,38.916508,438.77524
91.0,13.0,294.0,45.0,1018.0,67.23093,14.418406,138.67358,38.832115,437.1533
77.0,15.0,204.0,42.0,782.0,67.03167,14.451353,138.4168,38.7692,435.79495
69.0,15.0,201.0,43.0,768.0,66.766335,14.466996,138.11308,38.719246,434.82648
81.0,18.0,200.0,45.0,763.0,66.493996,14.438543,137.71417,38.609962,433.7294
100.0,18.0,184.0,46.0,816.0,66.30125,14.447673,137.44717,38.57305,433.23212
110.0,16.0,223.0,51.0,1021.0,66.15588,14.457863,137.24586,38.55385,432.87167
97.0,16.0,198.0,54.0,820.0,66.03593,14.461586,137.07419,38.535862,432.5692
141.0,29.0,225.0,62.0,933.0,65.93296,14.460355,136.91798,38.51512,432.29916
132.0,23.0,214.0,56.0,965.0,65.84461,14.455032,136.77252,38.490425,432.04834
133.0,31.0,273.0,63.0,961.0,65.77486,14.452681,136.654,38.47223,431.8662
130.0,22.0,276.0,51.0,964.0,65.71869,14.450178,136.55344,38.4568,431.7141
115.0,23.0,288.0,48.0,995.0,65.670975,14.4464245,136.46393,38.44144,431.57837
123.0,29.0,277.0,59.0,1002.0,65.62945,14.441789,136.38223,38.42562,431.45407
126.0,18.0,231.0,49.0,960.0,65.592995,14.436731,136.3067,38.409595,431.33926
118.0,28.0,226.0,48.0,907.0,65.56146,14.431998,136.23817,38.394466,431.236
96.0,29.0,194.0,56.0,864.0,65.53335,14.427149,136.1744,38.37971,431.1391
127.0,23.0,232.0,62.0,859.0,65.50758,14.422067,136.11392,38.364967,431.04593
99.0,13.0,216.0,55.0,957.0,65.48369,14.416865,136.05606,38.350224,430.9555
136.0,23.0,183.0,57.0,908.0,65.46138,14.411677,136.00052,38.33563,430.8677
126.0,29.0,229.0,71.0,896.0,65.44043,14.406576,135.94727,38.32133,430.7825
122.0,19.0,202.0,48.0,920.0,65.420494,14.401486,135.89555,38.30723,430.69928
143.0,20.0,212.0,61.0,922.0,65.40136,14.396427,135.84526,38.29328,430.6174
117.0,30.0,253.0,45.0,931.0,65.38288,14.391424,135.79623,38.27952,430.53702
153.0,23.0,378.0,60.0,994.0,65.36498,14.386482,135.74832,38.265972,430.45822
133.0,20.0,240.0,59.0,995.0,65.34754,14.381622,135.70142,38.252644,430.38077
120.0,20.0,231.0,36.0,1020.0,65.33057,14.376825,135.65544,38.23951,430.30457
143.0,25.0,219.0,56.0,891.0,65.31391,14.3721,135.6103,38.226574,430.2296
110.0,21.0,201.0,47.0,865.0,65.297615,14.36744,135.56601,38.213837,430.15585
120.0,33.0,223.0,48.0,929.0,65.28159,14.362853,135.52238,38.201294,430.0833
140.0,36.0,219.0,40.0,1065.0,65.26588,14.358343,135.4796,38.18895,430.01187
135.0,27.0,197.0,50.0,904.0,65.25042,14.353898,135.43738,38.17679,429.94153
149.0,18.0,228.0,47.0,1064.0,65.23519,14.349521,135.39592,38.164814,429.87225
119.0,34.0,223.0,54.0,998.0,65.22022,14.345203,135.355,38.153015,429.80417
161.0,34.0,230.0,52.0,1084.0,65.20549,14.340959,135.31479,38.1414,429.73694
142.0,30.0,194.0,42.0,946.0,65.19096,14.336779,135.2752,38.12997,429.67093
159.0,21.0,379.0,48.0,1123.0,65.17667,14.332661,135.23618,38.118702,429.60577
127.0,32.0,274.0,56.0,1010.0,65.16258,14.328603,135.19772,38.1076,429.54166
122.0,34.0,196.0,40.0,895.0,65.14871,14.324613,135.15991,38.096672,429.47842
129.0,26.0,204.0,42.0,883.0,65.13503,14.320676,135.12254,38.085896,429.41617
121.0,34.0,203.0,39.0,807.0,65.12155,14.316797,135.0858,38.07529,429.35492
131.0,51.0,176.0,38.0,868.0,65.10827,14.312982,135.04958,38.06483,429.29446
