Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.84601,12.19993,111.95303,30.305061,371.45117
45.0,12.0,121.0,32.0,383.0,45.695175,12.41854,114.15159,30.544287,367.6612
50.0,11.5,116.0,31.0,381.0,47.870544,12.057919,111.55641,30.427279,366.8019
36.0,11.0,106.0,23.0,362.0,47.42176,11.781956,107.00696,29.580658,367.32547
46.0,10.5,92.0,23.0,355.0,48.641457,11.299275,100.65816,29.370089,369.2152
45.0,10.0,88.0,23.0,332.0,47.37606,11.223084,98.066734,29.678755,358.45856
53.0,10.0,94.0,33.0,385.0,49.07131,11.287096,96.685234,31.022345,354.12622
50.0,10.0,84.0,41.0,413.0,50.698833,11.635566,100.943954,31.67311,360.0706
55.0,11.0,110.0,39.0,349.0,51.012054,11.20356,103.571,31.959133,367.43845
58.0,12.0,118.0,29.0,394.0,50.984444,11.331892,105.01584,30.896309,374.31253
67.0,13.0,89.0,26.0,403.0,49.755245,11.284382,104.72678,30.295637,372.3014
50.0,13.0,102.0,41.0,397.0,48.0984,11.268368,103.8492,29.714071,370.0787
43.0,12.0,91.0,29.0,342.0,47.162327,11.388802,105.54968,28.967855,369.63797
53.0,13.0,103.0,28.0,342.0,45.892315,11.234026,103.642,29.784231,359.48834
47.0,14.5,112.0,29.0,369.0,47.58236,11.546016,105.26712,30.007616,357.01788
62.0,16.0,91.0,24.0,354.0,47.615887,11.847814,104.71609,30.212286,361.5614
39.0,10.0,86.0,27.0,355.0,46.538013,11.740199,103.99938,29.848732,361.43948
34.0,11.5,96.0,29.0,352.0,48.167538,12.040935,101.32366,29.754152,370.49847
20.0,13.0,93.0,27.0,412.0,44.798084,12.254821,104.194374,29.757078,372.10742
57.0,13.0,110.0,35.0,385.0,46.915737,12.116902,101.79648,30.899775,372.0239
35.0,15.0,89.0,41.0,337.0,47.47434,12.51527,105.02462,30.876404,372.1439
50.0,12.0,100.0,41.0,378.0,45.62433,12.128561,102.03,30.541584,379.7345
56.0,14.0,101.0,20.0,358.0,42.067047,12.245057,103.21701,29.714031,383.99954
50.0,13.333333333333334,109.0,34.0,372.0,43.528168,12.10458,100.30863,30.425737,370.44913
54.0,12.666666666666666,111.0,36.0,405.0,43.550102,12.127269,98.2627,30.17526,364.63028
53.0,12.0,107.0,37.0,348.0,44.951653,12.043663,105.355804,29.926163,365.06186
42.0,10.0,117.0,40.0,381.0,43.768753,12.080027,103.85995,29.970402,375.8005
47.0,12.0,101.0,33.0,325.0,43.868618,12.010023,100.681,29.705957,376.78177
57.0,10.0,91.0,27.0,328.0,43.756107,12.231799,101.69014,28.575644,380.79102
48.0,22.0,101.0,23.0,328.0,43.254333,12.484207,101.559906,28.97958,378.97766
30.0,17.5,93.0,26.0,367.0,44.95992,12.938673,98.01876,28.727194,385.4726
55.0,13.0,106.0,21.0,450.0,49.84675,13.375937,100.52924,29.74111,386.9861
43.0,11.0,105.0,20.0,370.0,51.907207,13.161765,99.68641,30.549494,394.4877
62.0,10.0,99.0,32.0,401.0,56.37708,12.977776,98.779,31.487007,393.93686
50.0,10.0,115.0,32.0,378.0,58.797173,12.587375,105.04335,31.457819,398.1232
48.0,10.0,110.0,32.0,386.0,54.259308,12.310108,103.576164,32.361515,391.12958
53.0,10.0,121.0,35.0,413.0,53.857327,12.495564,103.39652,31.202488,391.15945
46.0,14.0,118.0,25.0,428.0,51.180656,12.456385,99.64398,31.559511,387.08026
54.0,10.0,121.0,31.0,424.0,45.826237,13.179951,97.444664,30.39822,386.07108
55.0,14.0,110.0,28.0,366.0,46.007694,13.143726,97.788,29.239428,393.71478
54.0,11.0,88.0,30.0,372.0,45.559208,13.221028,96.97771,30.03443,382.36542
47.0,13.0,113.0,27.0,366.0,50.39218,13.854514,93.19988,31.146719,377.58566
50.0,16.0,118.0,25.0,418.0,55.2968,14.088271,91.90773,30.587788,385.14752
65.0,12.0,126.0,31.0,422.0,62.602203,13.888338,90.17896,31.019009,385.8336
54.0,12.5,110.0,27.0,409.0,63.17778,13.253176,96.36871,31.342634,395.95758
73.0,13.0,116.0,32.0,444.0,61.237995,13.083816,105.37534,31.252533,395.97723
66.0,12.5,102.0,46.0,409.0,58.52711,12.909081,112.839325,31.695518,384.32468
57.0,12.0,103.0,28.0,430.0,55.573013,13.185839,114.6665,31.407396,380.68292
66.0,14.0,93.0,28.0,392.0,53.44167,13.264487,117.870575,31.308176,380.20078
73.0,13.666666666666666,125.0,29.0,434.0,51.9108,13.858838,109.3096,31.01586,388.14694
79.0,13.333333333333334,101.0,24.0,393.0,51.897907,13.614622,115.51591,30.039333,389.07446
48.0,13.0,102.0,35.0,366.0,52.022552,13.585676,115.28983,29.848562,389.18756
53.0,19.0,100.0,29.0,372.0,55.120113,13.518827,118.45418,30.604431,397.54993
54.0,18.0,114.0,39.0,397.0,61.02815,13.377914,122.53397,31.022137,401.54904
57.0,17.0,105.0,32.0,360.0,59.080154,13.506337,120.003716,32.36759,415.5542
67.0,13.0,83.0,42.0,451.0,65.10512,13.184565,117.88874,33.62294,422.50647
63.0,11.0,90.0,31.0,408.0,65.59221,13.223749,121.21921,32.774303,426.42825
82.0,11.0,120.0,52.0,434.0,66.7572,12.991927,123.59394,32.390446,434.16724
72.0,11.5,104.0,30.0,425.0,65.281105,13.956177,127.29431,32.33603,429.56894
80.0,12.0,123.0,39.0,404.0,62.38358,13.938455,124.25451,33.979538,422.54666
66.0,11.0,122.0,36.0,388.0,60.178097,14.1387415,130.5119,33.14296,408.76123
66.0,13.5,110.0,30.0,456.0,60.3944,14.356731,126.47242,33.649883,407.08698
67.0,16.0,152.0,31.0,419.0,59.828117,14.03051,126.857735,33.838425,406.73172
57.0,15.0,109.0,37.0,445.0,59.086002,14.188446,123.08601,33.722553,415.30902
41.0,13.0,122.0,31.0,400.0,58.392967,14.329142,124.93334,33.867416,407.2573
52.0,14.0,117.0,28.0,356.0,58.518898,14.613706,125.781235,33.704056,416.51645
52.0,18.0,104.0,23.0,381.0,58.762466,14.111941,124.00546,35.09271,418.81094
59.0,18.0,118.0,39.0,433.0,62.640633,14.19868,123.54623,35.260784,421.37863
68.0,14.0,118.0,32.0,395.0,65.00281,14.437878,123.60914,36.78706,421.13876
54.0,11.0,131.0,39.0,442.0,67.8314,14.789432,120.451675,36.132874,443.7819
62.0,20.0,131.0,43.0,453.0,68.66195,15.751581,120.75345,37.33687,424.46432
