Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.264973,11.804042,97.20961,28.817484,353.48697
45.0,12.0,121.0,32.0,383.0,42.53898,12.012771,99.145966,28.570217,351.27563
50.0,11.5,116.0,31.0,381.0,41.31178,11.915601,100.0325,28.314583,352.4654
36.0,11.0,106.0,23.0,362.0,41.477127,11.627732,100.53282,28.552872,351.3372
46.0,10.5,92.0,23.0,355.0,41.23094,11.404693,101.4879,28.16432,349.42307
45.0,10.0,88.0,23.0,332.0,43.755814,11.100643,102.6628,28.876486,361.40622
53.0,10.0,94.0,33.0,385.0,45.793655,11.334013,105.68683,29.953484,360.2784
50.0,10.0,84.0,41.0,413.0,47.47048,11.669148,106.2464,30.273823,367.75238
55.0,11.0,110.0,39.0,349.0,50.215977,11.785501,106.891106,30.40529,374.1356
58.0,12.0,118.0,29.0,394.0,50.224724,12.191237,106.604385,30.179747,376.12878
67.0,13.0,89.0,26.0,403.0,50.500652,11.680119,106.794106,30.63555,375.99042
50.0,13.0,102.0,41.0,397.0,50.79268,11.490006,106.327675,30.742336,373.0012
43.0,12.0,91.0,29.0,342.0,49.6823,11.765519,104.61058,30.455511,373.50046
53.0,13.0,103.0,28.0,342.0,47.94746,11.961732,102.10275,30.0739,363.92554
47.0,14.5,112.0,29.0,369.0,48.12963,12.446943,104.06911,29.59449,357.88663
62.0,16.0,91.0,24.0,354.0,48.211994,12.820656,105.387794,28.837322,359.46997
39.0,10.0,86.0,27.0,355.0,49.16895,12.285472,103.71693,29.635939,369.7774
34.0,11.5,96.0,29.0,352.0,50.914333,12.782146,105.01573,29.888594,371.25848
20.0,13.0,93.0,27.0,412.0,51.443405,13.269701,103.27132,30.045809,375.81247
57.0,13.0,110.0,35.0,385.0,50.798374,13.030715,102.74702,30.45364,372.67908
35.0,15.0,89.0,41.0,337.0,51.667145,13.455003,102.38785,30.542387,381.6667
50.0,12.0,100.0,41.0,378.0,52.312428,12.95085,101.421196,31.110903,388.71704
56.0,14.0,101.0,20.0,358.0,52.301296,12.93396,101.93637,30.815897,390.93933
50.0,13.333333333333334,109.0,34.0,372.0,50.391884,12.6425905,102.71097,30.861162,383.06592
54.0,12.666666666666666,111.0,36.0,405.0,49.289593,12.14746,104.05721,30.78089,379.84155
53.0,12.0,107.0,37.0,348.0,48.856857,12.557168,103.729126,30.581,386.33685
42.0,10.0,117.0,40.0,381.0,49.7521,12.537157,101.267204,30.885721,387.69696
47.0,12.0,101.0,33.0,325.0,49.586945,12.405328,97.61395,30.425043,390.063
57.0,10.0,91.0,27.0,328.0,49.86341,12.497011,97.980255,30.073303,393.74316
48.0,22.0,101.0,23.0,328.0,49.754845,12.4367075,99.1903,29.952473,379.7389
30.0,17.5,93.0,26.0,367.0,49.337128,12.184803,100.38833,29.48164,374.85312
55.0,13.0,106.0,21.0,450.0,50.728943,12.12969,104.06189,29.523602,372.1663
43.0,11.0,105.0,20.0,370.0,51.916653,11.852795,105.63808,30.073286,368.6837
62.0,10.0,99.0,32.0,401.0,54.723915,11.522222,106.46532,31.422728,372.3851
50.0,10.0,115.0,32.0,378.0,57.93792,11.877299,104.91189,32.376644,385.97195
48.0,10.0,110.0,32.0,386.0,56.71826,12.100272,105.66639,32.472954,388.00153
53.0,10.0,121.0,35.0,413.0,56.589226,12.40215,105.485306,32.267326,388.25714
46.0,14.0,118.0,25.0,428.0,56.279,12.294203,105.29267,32.26536,386.48877
