Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.294415,12.542757,107.12544,29.908766,376.2817
45.0,12.0,121.0,32.0,383.0,46.805843,12.624339,108.04246,29.772821,376.69537
50.0,11.5,116.0,31.0,381.0,47.228516,12.599931,101.19192,30.009699,376.2097
36.0,11.0,106.0,23.0,362.0,47.199234,12.531271,98.738945,29.874273,373.63205
46.0,10.5,92.0,23.0,355.0,47.40718,12.454173,92.7888,30.420036,378.081
45.0,10.0,88.0,23.0,332.0,47.88363,12.075195,95.3352,31.215395,389.95456
53.0,10.0,94.0,33.0,385.0,47.582127,11.546156,98.328995,32.1926,390.53293
50.0,10.0,84.0,41.0,413.0,48.830696,11.617132,103.195946,33.408115,380.15796
55.0,11.0,110.0,39.0,349.0,48.859295,11.66828,97.985886,33.706474,375.2374
58.0,12.0,118.0,29.0,394.0,48.88465,12.001987,104.56288,33.346725,366.51654
67.0,13.0,89.0,26.0,403.0,49.732304,12.276781,101.82219,33.307045,368.92255
50.0,13.0,102.0,41.0,397.0,51.027946,12.79149,104.66485,32.07348,367.07367
43.0,12.0,91.0,29.0,342.0,49.65216,12.939313,104.214424,30.270935,367.93726
53.0,13.0,103.0,28.0,342.0,47.83311,12.628879,103.866554,28.98492,366.21112
47.0,14.5,112.0,29.0,369.0,46.725296,12.514265,103.19072,29.202202,361.70877
62.0,16.0,91.0,24.0,354.0,47.06285,12.532473,103.586075,29.569054,363.6614
39.0,10.0,86.0,27.0,355.0,47.52548,12.464558,101.69159,30.206154,369.79303
34.0,11.5,96.0,29.0,352.0,47.79276,12.316364,103.545944,30.684895,378.91043
20.0,13.0,93.0,27.0,412.0,47.382084,12.135163,103.28282,31.235998,377.04395
57.0,13.0,110.0,35.0,385.0,47.38721,12.347336,104.468925,32.450798,366.21085
35.0,15.0,89.0,41.0,337.0,48.922207,12.285259,103.38698,32.720875,367.94754
50.0,12.0,100.0,41.0,378.0,48.996674,12.320532,105.163445,31.201788,367.42648
56.0,14.0,101.0,20.0,358.0,48.941906,12.633658,103.69145,31.163733,357.78882
50.0,13.333333333333334,109.0,34.0,372.0,48.978474,12.571283,103.95814,32.1985,365.6683
54.0,12.666666666666666,111.0,36.0,405.0,48.24985,12.080837,107.47651,30.61082,372.79343
53.0,12.0,107.0,37.0,348.0,47.96674,11.870286,106.391075,31.817675,366.6038
42.0,10.0,117.0,40.0,381.0,48.48974,12.317617,104.48726,31.019262,373.07584
47.0,12.0,101.0,33.0,325.0,48.094242,12.312391,102.80099,28.927765,382.1663
57.0,10.0,91.0,27.0,328.0,46.56713,12.829962,105.45798,28.96096,369.20822
48.0,22.0,101.0,23.0,328.0,46.04376,13.243764,104.7646,28.92589,361.11465
30.0,17.5,93.0,26.0,367.0,46.837208,12.983195,100.46856,27.671158,382.54733
55.0,13.0,106.0,21.0,450.0,49.566357,12.618975,106.10036,29.651518,393.81952
43.0,11.0,105.0,20.0,370.0,50.794983,12.9545145,102.740746,31.297033,397.61658
62.0,10.0,99.0,32.0,401.0,52.968864,12.937175,105.32605,31.882286,404.78555
50.0,10.0,115.0,32.0,378.0,55.674084,12.587216,107.156166,32.830616,411.11578
48.0,10.0,110.0,32.0,386.0,53.2327,12.733715,111.940796,32.28252,392.75214
53.0,10.0,121.0,35.0,413.0,54.992813,12.976461,109.80521,31.588903,393.71664
46.0,14.0,118.0,25.0,428.0,55.651756,13.387287,108.72022,30.704645,397.22897
54.0,10.0,121.0,31.0,424.0,54.704353,13.6030855,109.24885,30.246058,393.688
55.0,14.0,110.0,28.0,366.0,52.116283,13.57172,100.141106,29.206503,384.58856
54.0,11.0,88.0,30.0,372.0,53.50999,13.485644,109.777916,28.78559,392.92926
47.0,13.0,113.0,27.0,366.0,53.929424,13.842727,114.2831,29.595284,396.52606
50.0,16.0,118.0,25.0,418.0,55.92435,13.878722,113.590965,29.730885,405.83545
65.0,12.0,126.0,31.0,422.0,59.301674,13.809972,113.10394,30.327595,421.8045
54.0,12.5,110.0,27.0,409.0,61.900246,12.921044,117.35824,31.725925,429.53055
73.0,13.0,116.0,32.0,444.0,61.1748,12.768578,116.67471,32.080463,415.9211
66.0,12.5,102.0,46.0,409.0,60.42998,12.740955,117.35079,31.339779,411.89908
57.0,12.0,103.0,28.0,430.0,61.53574,12.379591,116.58607,30.39097,407.26105
66.0,14.0,93.0,28.0,392.0,59.58289,13.042224,117.86386,31.423004,386.06052
73.0,13.666666666666666,125.0,29.0,434.0,58.853817,13.905059,112.78875,31.355997,381.7672
79.0,13.333333333333334,101.0,24.0,393.0,59.762527,14.211166,113.68932,31.881472,383.40475
48.0,13.0,102.0,35.0,366.0,58.221836,14.114943,114.56953,32.4993,388.66025
53.0,19.0,100.0,29.0,372.0,57.73553,14.064447,113.03627,32.698467,393.84485
54.0,18.0,114.0,39.0,397.0,59.013954,13.687526,113.166504,33.365555,405.73355
57.0,17.0,105.0,32.0,360.0,59.715218,14.089144,107.729126,33.644623,399.26782
67.0,13.0,83.0,42.0,451.0,61.453045,14.270836,105.2905,35.057076,405.19095
63.0,11.0,90.0,31.0,408.0,64.90976,14.370901,105.28823,36.494278,406.32022
82.0,11.0,120.0,52.0,434.0,68.769485,14.491582,115.03654,37.678394,410.34427
72.0,11.5,104.0,30.0,425.0,69.76737,14.393242,116.13495,37.45988,413.3873
