Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.52211,19.166752,148.23814,45.801662,469.88913
72.0,12.0,165.0,43.0,617.0,83.510994,18.89397,149.23982,43.714924,468.69904
101.0,10.0,214.0,44.0,678.0,81.7552,18.923882,149.97057,42.95871,463.47415
103.0,11.0,192.0,50.0,738.0,79.55794,18.699608,150.09789,42.781624,458.07297
131.0,23.0,234.0,53.0,789.0,78.4336,18.528847,148.9614,42.457886,455.53247
106.0,21.0,291.0,55.0,783.0,74.09591,17.93992,146.52777,41.77394,450.79044
83.0,15.0,332.0,56.0,904.0,73.90927,17.911676,145.9184,41.904346,450.03494
91.0,13.0,294.0,45.0,1018.0,73.63588,17.819418,145.58054,41.949368,451.02087
77.0,15.0,204.0,42.0,782.0,73.34593,17.723625,145.08678,41.932533,451.36862
69.0,15.0,201.0,43.0,768.0,73.129364,17.653975,144.57268,41.898594,451.95517
81.0,18.0,200.0,45.0,763.0,72.81626,17.575457,144.17703,41.790524,452.0861
100.0,18.0,184.0,46.0,816.0,72.59308,17.533043,143.91866,41.709328,451.94418
110.0,16.0,223.0,51.0,1021.0,72.4022,17.499397,143.69124,41.62771,451.83347
97.0,16.0,198.0,54.0,820.0,72.22795,17.46954,143.48544,41.543835,451.6473
141.0,29.0,225.0,62.0,933.0,72.07595,17.442198,143.29898,41.462944,451.38208
132.0,23.0,214.0,56.0,965.0,71.943504,17.415245,143.12318,41.38639,451.01093
133.0,31.0,273.0,63.0,961.0,71.83021,17.391478,142.96611,41.31906,450.6051
130.0,22.0,276.0,51.0,964.0,71.73044,17.36955,142.81,41.257153,450.18088
115.0,23.0,288.0,48.0,995.0,71.63963,17.348663,142.65648,41.199154,449.7414
123.0,29.0,277.0,59.0,1002.0,71.554344,17.328789,142.50725,41.144703,449.29727
126.0,18.0,231.0,49.0,960.0,71.47329,17.309736,142.36293,41.0937,448.8548
118.0,28.0,226.0,48.0,907.0,71.39624,17.291607,142.22462,41.046284,448.42377
96.0,29.0,194.0,56.0,864.0,71.32277,17.27429,142.09163,41.001884,448.001
127.0,23.0,232.0,62.0,859.0,71.25263,17.257769,141.96393,40.960297,447.5876
99.0,13.0,216.0,55.0,957.0,71.185715,17.242035,141.8418,40.92129,447.1865
136.0,23.0,183.0,57.0,908.0,71.121956,17.22707,141.72513,40.88473,446.79837
126.0,29.0,229.0,71.0,896.0,71.061295,17.212872,141.61394,40.85044,446.42413
122.0,19.0,202.0,48.0,920.0,71.00362,17.199383,141.50806,40.81821,446.06412
143.0,20.0,212.0,61.0,922.0,70.94867,17.186586,141.40721,40.787895,445.7188
117.0,30.0,253.0,45.0,931.0,70.89644,17.17444,141.31142,40.75933,445.38837
153.0,23.0,378.0,60.0,994.0,70.846756,17.162918,141.2204,40.7324,445.07288
133.0,20.0,240.0,59.0,995.0,70.799545,17.151976,141.1339,40.706974,444.77176
120.0,20.0,231.0,36.0,1020.0,70.754684,17.141582,141.05182,40.682945,444.4847
143.0,25.0,219.0,56.0,891.0,70.712036,17.131714,140.97382,40.66022,444.21112
110.0,21.0,201.0,47.0,865.0,70.671524,17.122353,140.89973,40.63872,443.95074
120.0,33.0,223.0,48.0,929.0,70.632996,17.113464,140.82947,40.61834,443.70316
140.0,36.0,219.0,40.0,1065.0,70.59642,17.105015,140.76277,40.59905,443.4675
135.0,27.0,197.0,50.0,904.0,70.56165,17.097,140.6994,40.58074,443.2436
149.0,18.0,228.0,47.0,1064.0,70.52861,17.089392,140.6392,40.563393,443.03064
119.0,34.0,223.0,54.0,998.0,70.497246,17.082169,140.58203,40.54694,442.8283
161.0,34.0,230.0,52.0,1084.0,70.467415,17.075306,140.52782,40.53132,442.6362
142.0,30.0,194.0,42.0,946.0,70.439095,17.068796,140.47624,40.51651,442.4534
159.0,21.0,379.0,48.0,1123.0,70.412186,17.062613,140.42726,40.50244,442.27994
127.0,32.0,274.0,56.0,1010.0,70.38662,17.056742,140.3807,40.4891,442.11508
122.0,34.0,196.0,40.0,895.0,70.36236,17.051163,140.33658,40.476425,441.9583
129.0,26.0,204.0,42.0,883.0,70.33931,17.045866,140.29465,40.46438,441.80966
121.0,34.0,203.0,39.0,807.0,70.317375,17.040836,140.25475,40.452953,441.6682
131.0,51.0,176.0,38.0,868.0,70.29654,17.036058,140.21687,40.4421,441.5341
