Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.538506,18.925024,134.51917,39.827316,461.42484
72.0,12.0,165.0,43.0,617.0,65.57696,17.442995,143.02545,37.719128,459.0354
101.0,10.0,214.0,44.0,678.0,64.78102,16.376774,145.05585,36.915306,451.3712
103.0,11.0,192.0,50.0,738.0,63.611485,16.060333,145.4794,37.13703,448.5893
131.0,23.0,234.0,53.0,789.0,63.851143,15.444644,141.97472,37.40195,435.27756
106.0,21.0,291.0,55.0,783.0,66.13584,15.24644,140.47525,36.963852,429.75436
83.0,15.0,332.0,56.0,904.0,66.5496,15.381555,138.57321,36.87655,429.46054
91.0,13.0,294.0,45.0,1018.0,66.836464,15.377604,137.66922,36.577763,429.3286
77.0,15.0,204.0,42.0,782.0,66.97128,15.319412,136.9725,36.28228,428.8502
69.0,15.0,201.0,43.0,768.0,66.965576,15.276926,136.64607,35.988316,428.0237
81.0,18.0,200.0,45.0,763.0,66.687485,15.252324,136.39937,35.796886,426.67764
100.0,18.0,184.0,46.0,816.0,66.36404,15.226726,135.99088,35.68075,425.17056
110.0,16.0,223.0,51.0,1021.0,65.9633,15.196558,135.52571,35.53765,423.9248
97.0,16.0,198.0,54.0,820.0,65.579285,15.163327,135.0784,35.379288,422.9432
141.0,29.0,225.0,62.0,933.0,65.23602,15.130359,134.68617,35.215443,422.14932
132.0,23.0,214.0,56.0,965.0,64.956184,15.100167,134.34134,35.063843,421.52042
133.0,31.0,273.0,63.0,961.0,64.731705,15.077845,134.04866,34.93344,421.0347
130.0,22.0,276.0,51.0,964.0,64.53648,15.064175,133.79001,34.82295,420.6685
115.0,23.0,288.0,48.0,995.0,64.37397,15.057891,133.55899,34.73105,420.40802
123.0,29.0,277.0,59.0,1002.0,64.24573,15.057202,133.34654,34.656666,420.22443
126.0,18.0,231.0,49.0,960.0,64.1538,15.06058,133.14133,34.59972,420.09186
118.0,28.0,226.0,48.0,907.0,64.09588,15.066575,132.93472,34.558895,419.9878
96.0,29.0,194.0,56.0,864.0,64.06642,15.073903,132.72061,34.53174,419.89642
127.0,23.0,232.0,62.0,859.0,64.06107,15.081761,132.49649,34.51582,419.809
99.0,13.0,216.0,55.0,957.0,64.07576,15.089508,132.2622,34.508625,419.7189
136.0,23.0,183.0,57.0,908.0,64.106636,15.096744,132.01894,34.50801,419.62115
126.0,29.0,229.0,71.0,896.0,64.14952,15.1032295,131.7689,34.51202,419.51242
122.0,19.0,202.0,48.0,920.0,64.200165,15.108838,131.51488,34.519016,419.39075
143.0,20.0,212.0,61.0,922.0,64.25494,15.11354,131.26022,34.52763,419.2565
117.0,30.0,253.0,45.0,931.0,64.31078,15.117373,131.00838,34.53683,419.11057
153.0,23.0,378.0,60.0,994.0,64.36543,15.120438,130.76274,34.545815,418.95517
133.0,20.0,240.0,59.0,995.0,64.417206,15.12284,130.52623,34.55407,418.79288
120.0,20.0,231.0,36.0,1020.0,64.46498,15.124714,130.30133,34.561283,418.6265
143.0,25.0,219.0,56.0,891.0,64.508125,15.12619,130.09016,34.567303,418.45926
110.0,21.0,201.0,47.0,865.0,64.54639,15.127411,129.89421,34.57215,418.29382
120.0,33.0,223.0,48.0,929.0,64.579834,15.128474,129.71451,34.57591,418.13287
140.0,36.0,219.0,40.0,1065.0,64.60869,15.129479,129.55162,34.578724,417.97858
135.0,27.0,197.0,50.0,904.0,64.63339,15.130501,129.40564,34.580765,417.83273
149.0,18.0,228.0,47.0,1064.0,64.654434,15.1315975,129.27629,34.582253,417.6966
119.0,34.0,223.0,54.0,998.0,64.67232,15.132785,129.16302,34.58337,417.57104
161.0,34.0,230.0,52.0,1084.0,64.68755,15.134087,129.06503,34.584282,417.45645
142.0,30.0,194.0,42.0,946.0,64.70061,15.135492,128.98128,34.585133,417.3531
159.0,21.0,379.0,48.0,1123.0,64.71183,15.136995,128.91077,34.586018,417.26068
127.0,32.0,274.0,56.0,1010.0,64.72165,15.138568,128.85223,34.587032,417.17896
122.0,34.0,196.0,40.0,895.0,64.73031,15.140179,128.80464,34.588203,417.10724
129.0,26.0,204.0,42.0,883.0,64.73799,15.141807,128.76671,34.589558,417.04498
121.0,34.0,203.0,39.0,807.0,64.744896,15.143416,128.7375,34.591087,416.99133
131.0,51.0,176.0,38.0,868.0,64.751114,15.144984,128.71587,34.59278,416.94562
