Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.27002,15.331376,144.58504,39.063927,470.80194
72.0,12.0,165.0,43.0,617.0,72.46701,14.836888,139.04883,38.423805,454.9388
101.0,10.0,214.0,44.0,678.0,73.0963,14.847327,137.93182,38.41985,437.179
103.0,11.0,192.0,50.0,738.0,74.04948,15.159591,138.93634,38.22325,430.32822
131.0,23.0,234.0,53.0,789.0,75.36949,15.062691,138.66019,38.078354,423.2746
106.0,21.0,291.0,55.0,783.0,74.80667,15.117886,142.23714,38.165565,417.53885
83.0,15.0,332.0,56.0,904.0,74.94968,15.103169,143.03436,38.15021,419.0746
91.0,13.0,294.0,45.0,1018.0,75.11604,15.077401,143.55396,38.2309,420.83524
77.0,15.0,204.0,42.0,782.0,75.38704,15.046032,143.85391,38.33657,422.1474
69.0,15.0,201.0,43.0,768.0,75.66342,15.014765,143.85152,38.41442,422.9347
81.0,18.0,200.0,45.0,763.0,75.632935,15.048209,143.7755,38.51058,423.9772
100.0,18.0,184.0,46.0,816.0,75.67576,15.060491,143.68568,38.542377,423.93274
110.0,16.0,223.0,51.0,1021.0,75.70486,15.080429,143.61134,38.570183,423.72174
97.0,16.0,198.0,54.0,820.0,75.75267,15.095083,143.59103,38.59414,423.3817
141.0,29.0,225.0,62.0,933.0,75.81864,15.10284,143.61649,38.61724,422.99725
132.0,23.0,214.0,56.0,965.0,75.89609,15.105878,143.66632,38.640297,422.63205
133.0,31.0,273.0,63.0,961.0,76.0053,15.106951,143.76523,38.66598,422.28882
130.0,22.0,276.0,51.0,964.0,76.13143,15.107116,143.88406,38.69156,421.9597
115.0,23.0,288.0,48.0,995.0,76.266495,15.108339,144.02174,38.716972,421.6537
123.0,29.0,277.0,59.0,1002.0,76.40268,15.111306,144.17462,38.74232,421.38556
126.0,18.0,231.0,49.0,960.0,76.534645,15.115957,144.33913,38.76759,421.16492
118.0,28.0,226.0,48.0,907.0,76.65943,15.121826,144.5114,38.7927,420.99612
96.0,29.0,194.0,56.0,864.0,76.77481,15.128317,144.68588,38.817398,420.87576
127.0,23.0,232.0,62.0,859.0,76.8798,15.135013,144.85748,38.841408,420.8002
99.0,13.0,216.0,55.0,957.0,76.974236,15.141642,145.02205,38.864574,420.76303
136.0,23.0,183.0,57.0,908.0,77.05854,15.148056,145.17715,38.886753,420.75766
126.0,29.0,229.0,71.0,896.0,77.13338,15.15419,145.3214,38.90788,420.7776
122.0,19.0,202.0,48.0,920.0,77.1995,15.160041,145.45436,38.927895,420.81702
143.0,20.0,212.0,61.0,922.0,77.25766,15.165603,145.57588,38.946747,420.87134
117.0,30.0,253.0,45.0,931.0,77.30862,15.17086,145.68642,38.964436,420.93713
153.0,23.0,378.0,60.0,994.0,77.35316,15.175805,145.78644,38.98095,421.01132
133.0,20.0,240.0,59.0,995.0,77.39195,15.180444,145.8767,38.99632,421.0918
120.0,20.0,231.0,36.0,1020.0,77.425644,15.184788,145.95781,39.010597,421.1761
143.0,25.0,219.0,56.0,891.0,77.45484,15.188837,146.03043,39.023808,421.26282
110.0,21.0,201.0,47.0,865.0,77.479996,15.192604,146.09523,39.036,421.35086
120.0,33.0,223.0,48.0,929.0,77.50154,15.196096,146.15282,39.04721,421.43884
140.0,36.0,219.0,40.0,1065.0,77.51995,15.199333,146.20389,39.057514,421.52576
135.0,27.0,197.0,50.0,904.0,77.53551,15.202324,146.24904,39.066925,421.61087
149.0,18.0,228.0,47.0,1064.0,77.54859,15.205078,146.28867,39.075512,421.6937
119.0,34.0,223.0,54.0,998.0,77.55943,15.207607,146.32344,39.083324,421.7736
161.0,34.0,230.0,52.0,1084.0,77.56834,15.209922,146.35365,39.0904,421.85028
142.0,30.0,194.0,42.0,946.0,77.57551,15.2120285,146.3799,39.096798,421.9232
159.0,21.0,379.0,48.0,1123.0,77.58119,15.21395,146.40242,39.10256,421.9923
127.0,32.0,274.0,56.0,1010.0,77.58558,15.21569,146.42181,39.10773,422.05756
122.0,34.0,196.0,40.0,895.0,77.58885,15.217257,146.4382,39.11237,422.1186
129.0,26.0,204.0,42.0,883.0,77.59114,15.218675,146.45207,39.11649,422.1758
121.0,34.0,203.0,39.0,807.0,77.59263,15.219938,146.4636,39.120155,422.22885
131.0,51.0,176.0,38.0,868.0,77.59345,15.2210655,146.47311,39.123394,422.27798
