Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,51.52394,11.103212,98.03835,30.875767,376.35062
45.0,12.0,121.0,32.0,383.0,48.506233,11.009733,100.58697,29.953638,375.18875
50.0,11.5,116.0,31.0,381.0,49.44286,10.9407835,96.801956,28.684935,355.39893
36.0,11.0,106.0,23.0,362.0,47.51092,10.999424,96.83936,28.170689,355.034
46.0,10.5,92.0,23.0,355.0,48.47098,11.277787,94.57712,28.757574,345.79657
45.0,10.0,88.0,23.0,332.0,48.445656,10.962118,93.02808,29.059658,353.57376
53.0,10.0,94.0,33.0,385.0,48.32844,11.242609,96.58473,30.186037,363.83173
50.0,10.0,84.0,41.0,413.0,49.658195,12.039568,98.26507,32.235718,364.20737
55.0,11.0,110.0,39.0,349.0,51.488773,11.808398,102.210945,32.692226,377.30698
58.0,12.0,118.0,29.0,394.0,51.89964,12.121561,101.07079,32.27513,371.79416
67.0,13.0,89.0,26.0,403.0,51.772034,12.071907,99.63686,31.525331,373.77728
50.0,13.0,102.0,41.0,397.0,50.002064,12.412848,97.68863,30.609571,367.1713
43.0,12.0,91.0,29.0,342.0,50.66283,12.265085,98.57955,30.690481,364.80856
53.0,13.0,103.0,28.0,342.0,49.2227,11.759424,96.85743,30.011757,371.5619
47.0,14.5,112.0,29.0,369.0,49.388382,12.047587,94.86084,30.148256,372.12305
62.0,16.0,91.0,24.0,354.0,49.47483,12.318391,94.81256,30.650766,365.6785
39.0,10.0,86.0,27.0,355.0,50.190517,11.854557,92.07686,30.185507,361.6426
34.0,11.5,96.0,29.0,352.0,51.052883,12.525423,91.56953,31.216932,373.38116
20.0,13.0,93.0,27.0,412.0,51.673573,12.64305,94.81762,32.04634,364.00876
57.0,13.0,110.0,35.0,385.0,50.683594,12.669191,99.721886,33.43998,368.67633
35.0,15.0,89.0,41.0,337.0,51.528786,13.27646,104.15632,33.17806,361.83514
50.0,12.0,100.0,41.0,378.0,49.83043,12.643308,104.537926,32.737057,360.43024
56.0,14.0,101.0,20.0,358.0,51.474407,12.159589,108.66458,32.12743,351.8212
50.0,13.333333333333334,109.0,34.0,372.0,49.220078,12.84975,106.12523,31.708313,362.946
54.0,12.666666666666666,111.0,36.0,405.0,49.17043,12.286608,106.347824,30.479717,377.46475
53.0,12.0,107.0,37.0,348.0,48.421665,12.216824,106.347824,30.748814,370.72842
42.0,10.0,117.0,40.0,381.0,49.883774,12.675388,102.51882,31.116375,364.62238
47.0,12.0,101.0,33.0,325.0,52.023,12.177805,103.72033,29.427254,365.97516
57.0,10.0,91.0,27.0,328.0,52.051525,12.135647,102.16017,28.994974,353.8063
48.0,22.0,101.0,23.0,328.0,51.129234,12.530335,105.25508,28.733067,358.04053
30.0,17.5,93.0,26.0,367.0,49.833305,12.474685,107.22343,27.699213,367.7982
55.0,13.0,106.0,21.0,450.0,51.07192,12.606515,106.99713,28.17843,373.3241
43.0,11.0,105.0,20.0,370.0,53.681725,12.228961,102.12591,28.970043,389.2103
62.0,10.0,99.0,32.0,401.0,56.390026,12.215638,100.448814,29.384115,378.30853
50.0,10.0,115.0,32.0,378.0,60.517628,11.779931,105.338295,30.853703,379.6001
48.0,10.0,110.0,32.0,386.0,57.83895,12.335445,106.22212,31.04627,380.37714
53.0,10.0,121.0,35.0,413.0,58.77652,12.680572,109.80631,30.260674,373.5074
46.0,14.0,118.0,25.0,428.0,58.25197,12.561846,110.5867,29.957598,374.55252
54.0,10.0,121.0,31.0,424.0,58.40929,12.892865,114.542404,30.30053,371.61832
55.0,14.0,110.0,28.0,366.0,57.72945,12.569385,110.5952,29.835485,378.1892
54.0,11.0,88.0,30.0,372.0,54.863155,12.612708,111.24655,29.74001,380.02063
47.0,13.0,113.0,27.0,366.0,52.18568,13.450701,109.75964,30.018991,398.893
50.0,16.0,118.0,25.0,418.0,54.648247,13.274653,112.01953,29.559477,409.38052
65.0,12.0,126.0,31.0,422.0,59.162918,13.28459,114.75233,30.161081,410.31775
54.0,12.5,110.0,27.0,409.0,64.66082,12.320939,116.05747,31.345606,398.15857
73.0,13.0,116.0,32.0,444.0,64.65581,11.7705765,113.40507,31.350695,391.2926
66.0,12.5,102.0,46.0,409.0,63.23403,11.939067,111.15983,31.659126,390.46777
57.0,12.0,103.0,28.0,430.0,62.142406,12.187293,111.00728,31.820711,392.8923
66.0,14.0,93.0,28.0,392.0,59.70125,12.584708,104.70194,31.360477,385.91122
73.0,13.666666666666666,125.0,29.0,434.0,58.009037,12.011827,104.19588,29.524172,396.52136
79.0,13.333333333333334,101.0,24.0,393.0,59.314365,12.945232,105.83198,29.843498,384.3082
48.0,13.0,102.0,35.0,366.0,56.749588,13.018405,100.48699,29.540995,389.57568
53.0,19.0,100.0,29.0,372.0,56.983948,12.825532,92.10144,29.579355,387.86853
54.0,18.0,114.0,39.0,397.0,59.427555,12.869799,95.91533,31.63233,388.98587
57.0,17.0,105.0,32.0,360.0,63.171955,12.964596,95.288925,33.348644,399.29138
67.0,13.0,83.0,42.0,451.0,66.40111,13.469982,100.58513,34.951603,411.03925
63.0,11.0,90.0,31.0,408.0,68.643745,12.045896,102.79322,34.38974,408.9827
82.0,11.0,120.0,52.0,434.0,68.42141,12.748524,101.421486,35.850048,402.9315
72.0,11.5,104.0,30.0,425.0,68.01134,12.8926,102.5311,35.332623,396.96124
80.0,12.0,123.0,39.0,404.0,67.611534,12.728096,97.12799,35.30665,402.0826
66.0,11.0,122.0,36.0,388.0,67.180176,12.54925,100.13548,34.716473,398.7951
66.0,13.5,110.0,30.0,456.0,66.00209,13.035725,103.24701,34.40828,411.47754
67.0,16.0,152.0,31.0,419.0,66.6862,12.913905,104.37447,33.010826,406.74136
57.0,15.0,109.0,37.0,445.0,65.06521,13.9984,109.70692,32.135155,401.34027
41.0,13.0,122.0,31.0,400.0,64.75872,14.209405,111.73901,32.94505,403.46906
52.0,14.0,117.0,28.0,356.0,64.208305,14.23778,113.64865,33.15263,402.39682
52.0,18.0,104.0,23.0,381.0,63.560246,14.118014,115.5427,32.629543,394.74927
59.0,18.0,118.0,39.0,433.0,66.34593,14.850469,121.62063,33.70337,398.8049
68.0,14.0,118.0,32.0,395.0,67.67035,15.600892,126.38922,35.532913,414.73672
54.0,11.0,131.0,39.0,442.0,68.58934,16.182331,129.14116,36.925896,422.67557
62.0,20.0,131.0,43.0,453.0,68.42575,17.073517,134.01111,38.582775,425.97968
61.0,17.0,133.0,42.0,425.0,67.92933,15.280002,140.68773,36.466526,420.7425
88.0,16.2,153.0,29.0,425.0,67.60548,13.754448,138.41115,34.549786,422.216
68.0,15.4,171.0,41.0,424.0,67.156075,12.934896,134.89288,35.91395,407.96985
73.0,14.6,138.0,31.0,401.0,65.66402,12.519134,127.98184,35.617676,403.35306
69.0,13.8,106.0,35.0,355.0,67.47626,13.314413,123.332825,36.049232,402.8364
52.0,13.0,125.0,26.0,349.0,65.52463,12.891049,116.77654,35.76539,395.95462
63.0,14.0,111.0,44.0,396.0,65.937874,13.822235,114.4632,36.59989,397.31647
72.0,16.0,88.0,32.0,426.0,74.66262,13.232993,124.15626,37.2605,381.73352
85.0,17.0,136.0,40.0,438.0,81.769485,13.114561,134.19229,38.655014,381.24423
71.0,15.5,100.0,32.0,365.0,85.71964,13.690664,144.64403,40.210075,382.42953
83.0,14.0,148.0,39.0,431.0,84.536285,14.1751795,146.25659,41.06036,385.70102
64.0,17.0,118.0,41.0,432.0,84.036674,14.425546,150.76352,41.91289,394.32858
72.0,20.0,147.0,41.0,474.0,83.26618,14.179151,148.81491,43.380047,404.37744
80.0,10.0,159.0,39.0,461.0,80.846466,14.51649,147.53862,42.105125,419.2802
74.0,16.0,161.0,40.0,474.0,77.93564,15.363035,141.56615,39.988995,428.22592
71.0,16.0,158.0,48.0,439.0,76.01681,14.519382,134.92032,38.95826,432.6534
64.0,17.0,122.0,42.0,426.0,73.39151,16.444683,140.51448,39.403313,425.60724
50.0,14.0,136.0,25.0,449.0,72.572784,16.170982,142.96407,38.348793,429.05948
57.0,10.0,121.0,40.0,388.0,72.813866,15.276023,132.71007,38.150764,428.78424
84.0,18.0,125.0,49.0,385.0,71.769035,14.919587,137.05145,36.975567,424.48373
59.0,14.0,152.0,40.0,515.0,71.96135,15.609091,148.88434,37.982113,428.19904
79.0,13.0,111.0,20.0,428.0,71.24699,14.3526125,144.874,36.324062,441.02228
78.0,15.0,156.0,48.0,474.0,71.311226,14.339581,141.05235,38.713123,449.88925
70.0,19.0,137.0,34.0,451.0,73.348595,14.619777,140.44101,39.581387,453.585
75.0,17.5,146.0,61.0,423.0,72.26908,14.731473,139.80818,39.924355,439.4153
56.0,16.0,163.0,44.0,497.0,71.78525,15.456582,144.2178,38.00267,447.89975
67.0,14.5,194.0,45.0,491.0,69.9367,14.919684,144.11966,38.75741,449.9199
59.0,13.0,171.0,52.0,494.0,68.075905,13.3508415,132.15146,37.789253,424.12238
65.0,13.666666666666666,117.0,30.0,500.0,66.51693,13.003953,134.3139,35.1413,414.13943
55.0,14.333333333333334,129.0,31.0,476.0,65.83289,13.288263,132.26186,33.975765,407.2463
57.0,15.0,156.0,34.0,420.0,65.491104,13.500714,137.63176,34.645485,423.83508
81.0,19.0,149.0,33.0,477.0,68.89728,12.9832,132.3213,34.727474,419.49042
43.0,14.0,151.0,47.0,519.0,70.34205,13.767813,135.42761,36.947598,415.97397
57.0,21.0,133.0,32.0,483.0,70.31649,14.70239,139.82588,37.95151,432.7882
69.0,17.0,164.0,36.0,544.0,67.757324,14.618193,130.89297,39.067154,441.04816
64.0,13.0,136.0,32.0,525.0,68.089,15.222309,126.77516,40.407265,458.84613
72.0,15.0,157.0,36.0,541.0,67.35917,14.640704,128.30217,38.9333,446.13663
76.0,12.0,144.0,28.0,568.0,68.09266,13.664936,130.52498,36.980667,439.51544
69.0,12.333333333333334,226.0,35.0,548.0,67.51876,12.877046,129.83456,36.323837,437.87503
75.0,12.666666666666666,186.0,31.0,594.0,70.44777,12.3686,142.83658,36.62673,433.89032
55.0,13.0,186.0,29.0,544.0,72.39645,12.438477,147.06499,35.76991,440.86633
75.0,18.0,182.0,38.0,522.0,68.82061,13.244969,142.20769,35.19663,463.4803
62.0,12.0,163.0,32.0,567.0,65.51513,14.788439,142.67372,37.77469,464.63797
74.0,13.0,177.0,35.0,560.0,66.733246,15.628302,145.07698,38.7028,471.21686
