Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.28146,11.885846,105.38747,29.732138,392.43042
45.0,12.0,121.0,32.0,383.0,47.588875,11.26418,104.40161,30.055172,383.73697
50.0,11.5,116.0,31.0,381.0,47.47389,10.848252,103.29973,29.278786,366.40787
36.0,11.0,106.0,23.0,362.0,46.412453,10.736387,100.74861,28.62049,361.07535
46.0,10.5,92.0,23.0,355.0,47.924225,10.957984,97.53836,29.069733,355.4173
45.0,10.0,88.0,23.0,332.0,48.816193,11.178168,95.78773,29.737274,342.03253
53.0,10.0,94.0,33.0,385.0,48.537487,11.487354,93.01842,31.108873,346.9277
50.0,10.0,84.0,41.0,413.0,48.981297,11.6696615,93.8232,31.90421,363.30862
55.0,11.0,110.0,39.0,349.0,50.73791,12.588942,96.55399,30.954027,357.01175
58.0,12.0,118.0,29.0,394.0,50.80935,12.535784,97.77171,30.736286,363.78134
67.0,13.0,89.0,26.0,403.0,49.52422,11.844507,99.33556,30.373268,353.64743
50.0,13.0,102.0,41.0,397.0,46.68863,11.625782,101.90471,30.630156,362.0816
43.0,12.0,91.0,29.0,342.0,45.92227,11.808611,102.19744,30.345385,365.96387
53.0,13.0,103.0,28.0,342.0,44.227432,11.993376,100.39299,29.634747,358.92212
47.0,14.5,112.0,29.0,369.0,43.402817,12.817905,96.06973,29.55667,358.55386
62.0,16.0,91.0,24.0,354.0,41.8488,13.123851,93.26588,29.23229,366.18002
39.0,10.0,86.0,27.0,355.0,43.62363,12.538961,94.0308,29.882587,361.90683
34.0,11.5,96.0,29.0,352.0,44.17385,12.944353,95.76099,30.15976,363.23004
20.0,13.0,93.0,27.0,412.0,45.084663,13.199474,96.81828,30.594572,366.80676
57.0,13.0,110.0,35.0,385.0,44.989372,12.754877,98.121635,30.704376,363.65015
35.0,15.0,89.0,41.0,337.0,46.3045,13.463374,95.6158,30.494175,377.95016
50.0,12.0,100.0,41.0,378.0,46.65646,13.157698,98.6094,30.201271,376.03232
56.0,14.0,101.0,20.0,358.0,46.34216,13.244571,100.10787,29.369678,374.02646
50.0,13.333333333333334,109.0,34.0,372.0,47.48888,12.119264,101.06665,30.040812,370.3949
54.0,12.666666666666666,111.0,36.0,405.0,47.5382,12.218499,100.252335,29.428457,360.65308
53.0,12.0,107.0,37.0,348.0,48.35455,11.905687,101.82418,29.441906,362.15927
42.0,10.0,117.0,40.0,381.0,47.328545,12.445213,100.356705,29.34692,354.77194
47.0,12.0,101.0,33.0,325.0,45.65212,12.633576,101.54526,28.117407,352.7877
57.0,10.0,91.0,27.0,328.0,44.49943,12.671873,98.67812,27.986183,363.99585
48.0,22.0,101.0,23.0,328.0,43.240555,12.607612,101.15769,27.649769,373.9439
30.0,17.5,93.0,26.0,367.0,42.131798,12.082378,103.45154,27.441103,380.49078
55.0,13.0,106.0,21.0,450.0,43.26508,13.019495,101.70967,27.429716,384.64133
43.0,11.0,105.0,20.0,370.0,45.908638,13.791156,99.66446,27.121508,377.62738
62.0,10.0,99.0,32.0,401.0,49.548607,13.464928,100.423645,28.786762,373.46686
50.0,10.0,115.0,32.0,378.0,55.74839,13.906236,99.65884,30.227253,379.66
48.0,10.0,110.0,32.0,386.0,53.384655,14.437893,99.83621,29.663385,373.32776
53.0,10.0,121.0,35.0,413.0,50.971214,14.247944,102.21363,29.238674,372.9938
46.0,14.0,118.0,25.0,428.0,50.813873,14.289485,101.890465,29.17223,365.77774
54.0,10.0,121.0,31.0,424.0,49.355537,14.067337,102.08439,28.485285,366.61896
