Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.37151,15.533882,140.3419,39.239937,455.11646
72.0,12.0,165.0,43.0,617.0,82.20413,15.56708,143.54509,39.945026,450.45056
101.0,10.0,214.0,44.0,678.0,81.54837,15.636226,141.35448,39.786263,452.46033
103.0,11.0,192.0,50.0,738.0,79.86185,16.090359,143.83202,39.561405,453.04654
131.0,23.0,234.0,53.0,789.0,78.39856,15.470715,139.63402,38.517807,462.98657
106.0,21.0,291.0,55.0,783.0,75.982544,15.620599,137.30888,38.50413,445.2942
83.0,15.0,332.0,56.0,904.0,75.08484,15.60624,136.47246,38.082603,445.3772
91.0,13.0,294.0,45.0,1018.0,74.759895,15.60049,136.0332,37.9294,446.4638
77.0,15.0,204.0,42.0,782.0,75.07631,15.677809,136.79016,37.995216,449.68146
69.0,15.0,201.0,43.0,768.0,74.77546,15.642632,136.45955,37.991848,450.7242
81.0,18.0,200.0,45.0,763.0,74.01753,15.614458,135.75624,37.87417,450.10312
100.0,18.0,184.0,46.0,816.0,73.765564,15.6161,135.47243,37.80081,450.19144
110.0,16.0,223.0,51.0,1021.0,73.64032,15.608231,135.23555,37.75556,450.45078
97.0,16.0,198.0,54.0,820.0,73.58057,15.602347,135.0232,37.726933,451.0035
141.0,29.0,225.0,62.0,933.0,73.47799,15.594468,134.86555,37.70949,451.39325
132.0,23.0,214.0,56.0,965.0,73.351204,15.581314,134.72215,37.689064,451.51123
133.0,31.0,273.0,63.0,961.0,73.26477,15.574852,134.58156,37.66814,451.6785
130.0,22.0,276.0,51.0,964.0,73.209785,15.569246,134.46693,37.65455,451.88803
115.0,23.0,288.0,48.0,995.0,73.16976,15.565099,134.37062,37.646366,452.13373
123.0,29.0,277.0,59.0,1002.0,73.127335,15.561702,134.2856,37.63945,452.36206
126.0,18.0,231.0,49.0,960.0,73.09091,15.558092,134.21414,37.633236,452.56158
118.0,28.0,226.0,48.0,907.0,73.070694,15.555242,134.15363,37.629364,452.76358
96.0,29.0,194.0,56.0,864.0,73.057076,15.55306,134.09723,37.62712,452.96692
127.0,23.0,232.0,62.0,859.0,73.04604,15.551404,134.04457,37.62594,453.1626
99.0,13.0,216.0,55.0,957.0,73.03543,15.549984,133.99564,37.625103,453.33908
136.0,23.0,183.0,57.0,908.0,73.02847,15.548677,133.95276,37.62467,453.5004
126.0,29.0,229.0,71.0,896.0,73.02623,15.547611,133.91573,37.624996,453.65228
122.0,19.0,202.0,48.0,920.0,73.02606,15.546811,133.88293,37.625965,453.7936
143.0,20.0,212.0,61.0,922.0,73.02668,15.546207,133.85396,37.627277,453.9222
117.0,30.0,253.0,45.0,931.0,73.02787,15.545728,133.82866,37.628757,454.0377
153.0,23.0,378.0,60.0,994.0,73.03043,15.545362,133.80727,37.630424,454.1421
133.0,20.0,240.0,59.0,995.0,73.03428,15.5451,133.7893,37.632298,454.238
120.0,20.0,231.0,36.0,1020.0,73.038734,15.544965,133.77417,37.634327,454.32547
143.0,25.0,219.0,56.0,891.0,73.04339,15.544897,133.76146,37.63639,454.40424
110.0,21.0,201.0,47.0,865.0,73.0482,15.544892,133.75085,37.63846,454.47528
120.0,33.0,223.0,48.0,929.0,73.05332,15.544934,133.74226,37.64051,454.5395
140.0,36.0,219.0,40.0,1065.0,73.05862,15.545017,133.73526,37.642563,454.59747
135.0,27.0,197.0,50.0,904.0,73.063835,15.545144,133.72968,37.644543,454.64984
149.0,18.0,228.0,47.0,1064.0,73.06896,15.545278,133.72513,37.646465,454.6968
119.0,34.0,223.0,54.0,998.0,73.07392,15.545428,133.72159,37.648296,454.73895
161.0,34.0,230.0,52.0,1084.0,73.07874,15.545596,133.71892,37.650043,454.77667
142.0,30.0,194.0,42.0,946.0,73.08338,15.545765,133.71687,37.65171,454.81052
159.0,21.0,379.0,48.0,1123.0,73.08777,15.545939,133.71547,37.65329,454.84064
127.0,32.0,274.0,56.0,1010.0,73.091965,15.546113,133.71457,37.654766,454.86765
122.0,34.0,196.0,40.0,895.0,73.0959,15.546287,133.71404,37.65615,454.89148
129.0,26.0,204.0,42.0,883.0,73.09956,15.546448,133.7138,37.65743,454.91287
121.0,34.0,203.0,39.0,807.0,73.103035,15.546605,133.71387,37.658623,454.93167
131.0,51.0,176.0,38.0,868.0,73.106255,15.54676,133.71411,37.659744,454.94855
