Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.819942,11.86596,108.64079,28.890503,383.39893
36.0,11.0,106.0,23.0,362.0,41.98587,11.939716,105.02677,28.680943,369.92004
46.0,10.5,92.0,23.0,355.0,43.80043,12.364722,90.87204,29.228123,342.41382
45.0,10.0,88.0,23.0,332.0,40.875145,11.660013,87.96573,27.929863,365.22974
53.0,10.0,94.0,33.0,385.0,44.84234,12.50454,97.76433,29.791803,376.71118
50.0,10.0,84.0,41.0,413.0,49.241123,12.729095,91.54039,29.21431,370.62204
55.0,11.0,110.0,39.0,349.0,45.794685,12.250095,83.322044,29.061682,370.0219
58.0,12.0,118.0,29.0,394.0,43.62534,12.576771,100.1243,29.536493,393.49777
67.0,13.0,89.0,26.0,403.0,48.428974,13.819197,85.51277,30.390827,362.71536
50.0,13.0,102.0,41.0,397.0,44.260853,13.5580845,82.68737,28.826199,367.086
43.0,12.0,91.0,29.0,342.0,42.405865,14.39749,88.45973,29.652552,355.6612
53.0,13.0,103.0,28.0,342.0,41.118904,13.762077,89.680275,28.810392,390.639
47.0,14.5,112.0,29.0,369.0,43.765717,11.910434,102.22234,27.990368,363.25128
62.0,16.0,91.0,24.0,354.0,44.00428,13.493755,91.576485,29.2085,358.3597
39.0,10.0,86.0,27.0,355.0,47.23963,13.610999,80.98989,27.915712,350.39728
34.0,11.5,96.0,29.0,352.0,48.313866,12.490583,105.04213,30.150354,376.09555
20.0,13.0,93.0,27.0,412.0,45.921173,12.555422,102.62752,30.747534,372.47696
57.0,13.0,110.0,35.0,385.0,48.55747,12.145378,91.854836,28.461546,368.04892
35.0,15.0,89.0,41.0,337.0,51.041183,13.323915,98.96178,31.959835,376.27792
50.0,12.0,100.0,41.0,378.0,48.033363,14.243396,96.65428,31.863886,398.9926
56.0,14.0,101.0,20.0,358.0,47.969353,12.793584,87.019775,29.63067,374.48224
50.0,13.333333333333334,109.0,34.0,372.0,41.9716,13.367428,107.91869,30.245787,383.56003
54.0,12.666666666666666,111.0,36.0,405.0,46.008247,12.525501,101.70353,28.512262,373.34143
53.0,12.0,107.0,37.0,348.0,46.096928,14.462134,99.35396,31.800888,384.9871
42.0,10.0,117.0,40.0,381.0,48.95301,13.9813,77.778114,29.649843,370.4136
47.0,12.0,101.0,33.0,325.0,48.816017,13.458816,91.37383,30.883408,365.57196
57.0,10.0,91.0,27.0,328.0,47.968555,14.938731,89.68219,31.499777,351.15488
48.0,22.0,101.0,23.0,328.0,47.04373,14.480822,104.98865,30.49398,360.82135
30.0,17.5,93.0,26.0,367.0,50.151936,13.494734,106.282394,30.245195,345.65323
55.0,13.0,106.0,21.0,450.0,46.891346,15.105806,104.9393,31.22458,387.71826
