Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.06746,12.08529,101.181915,26.766691,372.40332
36.0,11.0,106.0,23.0,362.0,46.07169,11.70642,107.687416,27.308159,399.02505
46.0,10.5,92.0,23.0,355.0,43.665302,12.01336,100.23797,26.740612,390.03513
45.0,10.0,88.0,23.0,332.0,45.32766,11.99219,106.71755,28.521969,387.54922
53.0,10.0,94.0,33.0,385.0,42.978794,11.761569,103.86827,27.50358,371.51636
50.0,10.0,84.0,41.0,413.0,50.479618,13.354759,96.02493,29.584835,360.59177
55.0,11.0,110.0,39.0,349.0,49.99135,11.933348,113.34844,29.691612,395.43695
58.0,12.0,118.0,29.0,394.0,51.30163,14.035446,97.07889,29.282822,352.79367
67.0,13.0,89.0,26.0,403.0,44.123657,12.750117,106.85731,29.67294,372.55847
50.0,13.0,102.0,41.0,397.0,51.28595,13.201456,99.986115,29.340889,355.97903
43.0,12.0,91.0,29.0,342.0,47.652878,12.777412,102.74859,30.62643,349.891
53.0,13.0,103.0,28.0,342.0,49.434734,13.117766,98.90629,30.062424,354.82693
47.0,14.5,112.0,29.0,369.0,48.50923,12.689847,103.27736,29.448917,357.3508
62.0,16.0,91.0,24.0,354.0,47.283566,12.513532,97.83529,28.756794,365.20224
39.0,10.0,86.0,27.0,355.0,44.497715,12.345561,111.04948,28.540995,373.9926
34.0,11.5,96.0,29.0,352.0,45.396584,12.425885,101.06364,28.314825,369.20508
20.0,13.0,93.0,27.0,412.0,49.338737,13.265497,93.147446,29.596828,354.90018
57.0,13.0,110.0,35.0,385.0,49.799534,12.303128,103.086685,28.881096,375.14096
35.0,15.0,89.0,41.0,337.0,55.70258,12.2548065,108.57901,29.969234,380.45706
50.0,12.0,100.0,41.0,378.0,48.70973,12.245329,100.31709,30.368362,389.93027
56.0,14.0,101.0,20.0,358.0,54.220856,12.77471,107.24329,29.470848,361.7819
50.0,13.333333333333334,109.0,34.0,372.0,49.386677,12.722307,98.29667,30.451164,358.12094
54.0,12.666666666666666,111.0,36.0,405.0,50.898632,12.265094,105.66616,31.702967,365.2166
53.0,12.0,107.0,37.0,348.0,54.28512,14.064516,99.342,32.37274,346.78146
42.0,10.0,117.0,40.0,381.0,49.99751,14.064264,98.85522,30.978966,341.88058
47.0,12.0,101.0,33.0,325.0,47.798214,12.593015,96.460266,28.90787,359.525
57.0,10.0,91.0,27.0,328.0,52.04895,14.835958,93.445076,31.19435,342.6784
