Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.64373,13.96407,156.0374,36.234516,442.77505
72.0,12.0,165.0,43.0,617.0,63.55851,11.761009,172.96385,37.387444,445.68237
101.0,10.0,214.0,44.0,678.0,69.421425,13.080015,167.44717,38.260273,495.25882
103.0,11.0,192.0,50.0,738.0,68.16877,13.605718,148.69823,38.001137,468.9046
131.0,23.0,234.0,53.0,789.0,64.71632,13.217458,166.47852,35.80907,464.79626
106.0,21.0,291.0,55.0,783.0,65.48474,12.89824,160.20482,35.856052,460.706
83.0,15.0,332.0,56.0,904.0,71.81559,13.785492,143.23125,37.69731,451.31985
91.0,13.0,294.0,45.0,1018.0,66.5923,13.877077,160.05771,37.683437,438.0242
77.0,15.0,204.0,42.0,782.0,65.71544,13.378466,164.81522,37.372845,455.2957
69.0,15.0,201.0,43.0,768.0,68.10236,13.586379,158.19629,37.260403,454.8202
81.0,18.0,200.0,45.0,763.0,68.56018,13.5597,155.92697,37.591007,446.68756
100.0,18.0,184.0,46.0,816.0,68.07446,13.379462,162.51788,37.118793,442.91373
110.0,16.0,223.0,51.0,1021.0,68.073265,13.537373,160.56061,37.370804,445.62112
97.0,16.0,198.0,54.0,820.0,69.089645,13.858281,157.22493,37.71586,447.20782
141.0,29.0,225.0,62.0,933.0,68.09276,13.595187,160.46022,37.442535,446.0768
132.0,23.0,214.0,56.0,965.0,68.374825,13.446472,161.27155,37.392467,448.85883
133.0,31.0,273.0,63.0,961.0,68.80854,13.592007,159.41064,37.620033,448.3239
130.0,22.0,276.0,51.0,964.0,68.53653,13.60176,159.66524,37.5764,447.93127
115.0,23.0,288.0,48.0,995.0,68.42495,13.441308,160.89815,37.437096,449.29666
123.0,29.0,277.0,59.0,1002.0,68.58601,13.485503,160.15387,37.562557,448.90796
126.0,18.0,231.0,49.0,960.0,68.77536,13.552266,159.81468,37.6213,448.65106
118.0,28.0,226.0,48.0,907.0,68.559074,13.478254,160.7655,37.5267,449.53867
96.0,29.0,194.0,56.0,864.0,68.64315,13.467213,160.73326,37.53994,450.1923
127.0,23.0,232.0,62.0,859.0,68.74448,13.502723,160.18732,37.595528,449.93607
99.0,13.0,216.0,55.0,957.0,68.69568,13.481582,160.52342,37.56592,449.76703
136.0,23.0,183.0,57.0,908.0,68.69269,13.456045,160.74818,37.544437,450.3147
126.0,29.0,229.0,71.0,896.0,68.7756,13.466364,160.51076,37.589386,450.1464
122.0,19.0,202.0,48.0,920.0,68.78876,13.468844,160.61713,37.596443,450.0025
143.0,20.0,212.0,61.0,922.0,68.753654,13.449877,160.87439,37.579494,450.2926
117.0,30.0,253.0,45.0,931.0,68.79749,13.445037,160.83,37.593563,450.42297
153.0,23.0,378.0,60.0,994.0,68.83005,13.4485235,160.79726,37.60755,450.27634
133.0,20.0,240.0,59.0,995.0,68.820656,13.439154,160.96742,37.602264,450.31296
120.0,20.0,231.0,36.0,1020.0,68.83646,13.4326105,161.02098,37.607594,450.42676
143.0,25.0,219.0,56.0,891.0,68.86171,13.432203,161.01193,37.62121,450.38675
110.0,21.0,201.0,47.0,865.0,68.86475,13.427228,161.10472,37.622654,450.39273
120.0,33.0,223.0,48.0,929.0,68.87065,13.419641,161.18544,37.623917,450.48053
140.0,36.0,219.0,40.0,1065.0,68.89013,13.416913,161.20052,37.63244,450.50702
135.0,27.0,197.0,50.0,904.0,68.90028,13.414068,161.24641,37.637318,450.4955
149.0,18.0,228.0,47.0,1064.0,68.90317,13.408228,161.32039,37.63878,450.54367
119.0,34.0,223.0,54.0,998.0,68.91535,13.404413,161.35452,37.643986,450.58395
161.0,34.0,230.0,52.0,1084.0,68.92637,13.401742,161.38724,37.649284,450.5928
142.0,30.0,194.0,42.0,946.0,68.9315,13.397547,161.44287,37.65148,450.62204
159.0,21.0,379.0,48.0,1123.0,68.9395,13.393619,161.48415,37.654846,450.66153
127.0,32.0,274.0,56.0,1010.0,68.94917,13.390851,161.51288,37.65926,450.6824
122.0,34.0,196.0,40.0,895.0,68.955574,13.387657,161.55327,37.66209,450.70056
129.0,26.0,204.0,42.0,883.0,68.96171,13.384124,161.59328,37.664703,450.73077
121.0,34.0,203.0,39.0,807.0,68.969734,13.381322,161.62306,37.668213,450.75433
131.0,51.0,176.0,38.0,868.0,68.97633,13.37868,161.655,37.67119,450.77206
