Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.19929,15.215129,163.88922,37.655163,503.93683
72.0,12.0,165.0,43.0,617.0,72.421326,14.754685,156.21225,34.63969,509.3585
101.0,10.0,214.0,44.0,678.0,63.222466,15.203874,149.26598,36.189278,484.52585
103.0,11.0,192.0,50.0,738.0,63.08617,13.786496,138.23012,37.5124,487.97458
131.0,23.0,234.0,53.0,789.0,63.925373,15.482517,142.16422,36.23157,477.32266
106.0,21.0,291.0,55.0,783.0,67.343636,14.613258,153.4035,36.060272,483.80704
83.0,15.0,332.0,56.0,904.0,63.989918,15.15231,144.103,35.754562,495.83377
91.0,13.0,294.0,45.0,1018.0,65.20028,15.1795025,146.76686,36.621162,483.7534
77.0,15.0,204.0,42.0,782.0,65.09302,15.212419,145.46483,36.43347,481.11746
69.0,15.0,201.0,43.0,768.0,64.66542,14.857217,146.07573,36.0318,476.57938
81.0,18.0,200.0,45.0,763.0,64.23218,15.045053,144.95456,35.95423,475.42108
100.0,18.0,184.0,46.0,816.0,64.76075,15.086772,144.86087,35.922073,472.93423
110.0,16.0,223.0,51.0,1021.0,64.96077,14.910294,145.80934,35.8836,472.72818
97.0,16.0,198.0,54.0,820.0,64.39379,14.982521,144.39153,35.944218,473.1681
141.0,29.0,225.0,62.0,933.0,64.62216,14.854687,144.8618,35.95036,471.91583
132.0,23.0,214.0,56.0,965.0,64.37965,14.979633,143.74442,35.842648,471.07117
133.0,31.0,273.0,63.0,961.0,64.45373,14.893101,144.16977,35.855164,468.99185
130.0,22.0,276.0,51.0,964.0,64.28494,14.942746,143.60966,35.781624,468.79605
115.0,23.0,288.0,48.0,995.0,64.29615,14.921486,143.31593,35.780567,467.0702
123.0,29.0,277.0,59.0,1002.0,64.31475,14.855734,143.41574,35.729782,466.71707
126.0,18.0,231.0,49.0,960.0,64.161194,14.864479,142.90427,35.704185,466.19922
118.0,28.0,226.0,48.0,907.0,64.13341,14.81424,142.90884,35.672108,465.42996
96.0,29.0,194.0,56.0,864.0,63.985123,14.82206,142.42638,35.63032,464.8814
127.0,23.0,232.0,62.0,859.0,63.945866,14.795434,142.39832,35.598133,463.88858
99.0,13.0,216.0,55.0,957.0,63.887203,14.800382,142.09695,35.568493,463.50845
136.0,23.0,183.0,57.0,908.0,63.832424,14.781492,141.91028,35.54964,462.79227
126.0,29.0,229.0,71.0,896.0,63.789658,14.768466,141.75534,35.521763,462.35745
122.0,19.0,202.0,48.0,920.0,63.721287,14.757756,141.5303,35.49603,461.85715
143.0,20.0,212.0,61.0,922.0,63.664986,14.744577,141.38283,35.466362,461.31232
117.0,30.0,253.0,45.0,931.0,63.591404,14.733871,141.16338,35.43869,460.8136
153.0,23.0,378.0,60.0,994.0,63.545143,14.720333,141.03725,35.411774,460.30646
133.0,20.0,240.0,59.0,995.0,63.48689,14.712428,140.85078,35.387016,459.91248
120.0,20.0,231.0,36.0,1020.0,63.440228,14.698884,140.70741,35.363594,459.47318
143.0,25.0,219.0,56.0,891.0,63.388847,14.690096,140.55339,35.33995,459.087
110.0,21.0,201.0,47.0,865.0,63.341167,14.681189,140.40585,35.316696,458.6764
120.0,33.0,223.0,48.0,929.0,63.294632,14.672202,140.26735,35.294186,458.2774
140.0,36.0,219.0,40.0,1065.0,63.245346,14.663347,140.1211,35.27178,457.88922
135.0,27.0,197.0,50.0,904.0,63.204544,14.6538,139.99745,35.250286,457.51727
149.0,18.0,228.0,47.0,1064.0,63.159252,14.645589,139.86232,35.229313,457.17657
119.0,34.0,223.0,54.0,998.0,63.118046,14.636449,139.74132,35.208855,456.82968
161.0,34.0,230.0,52.0,1084.0,63.076233,14.628678,139.61772,35.188847,456.50092
142.0,30.0,194.0,42.0,946.0,63.036552,14.620927,139.4998,35.16927,456.1702
159.0,21.0,379.0,48.0,1123.0,62.998077,14.613423,139.38434,35.150337,455.851
127.0,32.0,274.0,56.0,1010.0,62.959595,14.605825,139.27037,35.13173,455.54004
122.0,34.0,196.0,40.0,895.0,62.923576,14.598439,139.16272,35.113613,455.23874
129.0,26.0,204.0,42.0,883.0,62.88703,14.591306,139.05493,35.09579,454.9477
121.0,34.0,203.0,39.0,807.0,62.851994,14.584199,138.95198,35.078373,454.65994
131.0,51.0,176.0,38.0,868.0,62.817345,14.577429,138.8498,35.061295,454.38004
