Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.78489,15.549636,159.22379,36.729805,453.0536
72.0,12.0,165.0,43.0,617.0,69.501205,13.319139,146.14864,33.552288,445.12863
101.0,10.0,214.0,44.0,678.0,61.348328,14.450429,149.45393,33.31843,417.9464
103.0,11.0,192.0,50.0,738.0,63.728344,15.054162,139.50113,34.367157,437.70905
131.0,23.0,234.0,53.0,789.0,63.835564,14.037366,142.102,34.17468,426.9004
106.0,21.0,291.0,55.0,783.0,62.093258,13.853278,141.77469,33.72734,420.23676
83.0,15.0,332.0,56.0,904.0,64.25551,14.552034,146.37228,33.424297,425.86554
91.0,13.0,294.0,45.0,1018.0,65.77438,14.136517,139.47772,33.973904,441.59564
77.0,15.0,204.0,42.0,782.0,65.03444,14.29106,137.93484,33.219154,440.38467
69.0,15.0,201.0,43.0,768.0,66.33297,13.903333,135.62389,33.48107,440.07956
81.0,18.0,200.0,45.0,763.0,65.31557,13.920279,137.80516,32.953125,437.74582
100.0,18.0,184.0,46.0,816.0,64.41938,14.079575,136.62071,33.07667,439.8615
110.0,16.0,223.0,51.0,1021.0,64.32941,14.023438,134.61102,32.851944,436.999
97.0,16.0,198.0,54.0,820.0,64.1777,13.936275,135.38559,32.65943,432.07166
141.0,29.0,225.0,62.0,933.0,64.107605,13.871042,135.21112,32.423443,430.76352
132.0,23.0,214.0,56.0,965.0,63.97976,13.882573,135.1337,32.20304,430.88043
133.0,31.0,273.0,63.0,961.0,63.499046,13.848676,133.85275,32.133957,428.99127
130.0,22.0,276.0,51.0,964.0,63.282856,13.791794,133.26826,32.01273,427.73392
115.0,23.0,288.0,48.0,995.0,63.605003,13.758063,132.74492,31.867105,428.90048
123.0,29.0,277.0,59.0,1002.0,63.26996,13.755819,132.28989,31.755926,427.8228
126.0,18.0,231.0,49.0,960.0,63.161427,13.7280245,131.53944,31.692553,427.2752
118.0,28.0,226.0,48.0,907.0,63.196663,13.701748,130.99261,31.580973,427.0751
96.0,29.0,194.0,56.0,864.0,63.089695,13.679371,130.69016,31.493582,426.43146
127.0,23.0,232.0,62.0,859.0,62.995872,13.656952,130.15865,31.379995,426.12048
99.0,13.0,216.0,55.0,957.0,62.89186,13.627571,129.69048,31.28335,425.48544
136.0,23.0,183.0,57.0,908.0,62.75953,13.605229,129.29237,31.17678,424.57928
126.0,29.0,229.0,71.0,896.0,62.645504,13.578496,128.82231,31.075474,424.00632
122.0,19.0,202.0,48.0,920.0,62.521946,13.557459,128.37263,30.967001,423.3997
143.0,20.0,212.0,61.0,922.0,62.398964,13.53505,127.91529,30.865284,422.66135
117.0,30.0,253.0,45.0,931.0,62.284256,13.506802,127.45844,30.768673,422.00494
153.0,23.0,378.0,60.0,994.0,62.102783,13.478042,127.08552,30.686792,421.01804
133.0,20.0,240.0,59.0,995.0,61.884007,13.448643,126.701096,30.61882,419.91302
120.0,20.0,231.0,36.0,1020.0,61.68159,13.418855,126.30734,30.549036,418.84323
143.0,25.0,219.0,56.0,891.0,61.466118,13.389631,125.91275,30.477037,417.70102
110.0,21.0,201.0,47.0,865.0,61.245792,13.358284,125.52224,30.404692,416.5444
120.0,33.0,223.0,48.0,929.0,61.025013,13.327578,125.12067,30.338959,415.44742
140.0,36.0,219.0,40.0,1065.0,60.793976,13.298756,124.7023,30.27654,414.35178
135.0,27.0,197.0,50.0,904.0,60.563744,13.268586,124.25386,30.218513,413.273
149.0,18.0,228.0,47.0,1064.0,60.33801,13.237638,123.79441,30.15959,412.21585
119.0,34.0,223.0,54.0,998.0,60.065735,13.218934,123.274475,30.1064,411.1409
161.0,34.0,230.0,52.0,1084.0,59.787487,13.198537,122.71762,30.051596,410.02588
142.0,30.0,194.0,42.0,946.0,59.50431,13.177421,122.14254,29.995642,408.88995
159.0,21.0,379.0,48.0,1123.0,59.20989,13.15613,121.54543,29.938322,407.7101
127.0,32.0,274.0,56.0,1010.0,58.91348,13.132661,120.92901,29.877277,406.49228
122.0,34.0,196.0,40.0,895.0,58.61113,13.105477,120.298416,29.806847,405.24164
129.0,26.0,204.0,42.0,883.0,58.290005,13.077924,119.64699,29.734915,403.93533
121.0,34.0,203.0,39.0,807.0,57.95111,13.048867,118.97213,29.66226,402.6198
131.0,51.0,176.0,38.0,868.0,57.598778,13.017868,118.27032,29.585644,401.25375
