Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.164665,13.986399,149.9093,36.721004,497.4896
72.0,12.0,165.0,43.0,617.0,74.87582,12.612286,153.69095,38.34394,486.30673
101.0,10.0,214.0,44.0,678.0,72.53632,12.874477,159.16821,36.72751,467.59644
103.0,11.0,192.0,50.0,738.0,70.14267,13.461374,150.58319,37.508408,467.70642
131.0,23.0,234.0,53.0,789.0,72.118065,15.047064,146.36877,37.823193,462.29388
106.0,21.0,291.0,55.0,783.0,72.66889,13.713752,147.98514,36.573147,465.0585
83.0,15.0,332.0,56.0,904.0,69.90006,14.198236,145.86798,39.40442,457.41672
91.0,13.0,294.0,45.0,1018.0,70.33904,14.221639,141.78673,37.63266,460.07645
77.0,15.0,204.0,42.0,782.0,69.73508,14.389239,142.87704,37.950195,459.664
69.0,15.0,201.0,43.0,768.0,69.13461,14.593185,141.42526,37.157043,457.64755
81.0,18.0,200.0,45.0,763.0,68.93451,14.421917,141.37796,37.49388,457.51187
100.0,18.0,184.0,46.0,816.0,69.597824,14.605707,139.62675,37.21706,456.91992
110.0,16.0,223.0,51.0,1021.0,68.616554,14.451013,140.90219,37.38284,458.56528
97.0,16.0,198.0,54.0,820.0,68.51741,14.610413,138.59764,37.36199,456.25003
141.0,29.0,225.0,62.0,933.0,68.49245,14.557769,139.22116,37.359547,453.8845
132.0,23.0,214.0,56.0,965.0,68.7022,14.592413,138.96843,37.2483,453.32104
133.0,31.0,273.0,63.0,961.0,68.55456,14.510857,139.5871,37.16555,452.4714
130.0,22.0,276.0,51.0,964.0,68.453255,14.564447,138.42894,37.12197,451.7192
115.0,23.0,288.0,48.0,995.0,68.224594,14.536333,138.50182,37.16765,450.4841
123.0,29.0,277.0,59.0,1002.0,68.15703,14.495075,138.57822,37.102524,450.17267
126.0,18.0,231.0,49.0,960.0,68.063576,14.476966,138.59348,37.122356,449.782
118.0,28.0,226.0,48.0,907.0,68.04864,14.497373,138.32106,37.059822,449.50607
96.0,29.0,194.0,56.0,864.0,67.97531,14.490249,138.26025,37.059994,449.11734
127.0,23.0,232.0,62.0,859.0,67.89534,14.489441,138.1868,36.990295,448.83533
99.0,13.0,216.0,55.0,957.0,67.81724,14.477936,138.08614,36.994045,448.45233
136.0,23.0,183.0,57.0,908.0,67.762054,14.493063,137.85461,36.959156,448.25067
126.0,29.0,229.0,71.0,896.0,67.70128,14.477241,137.88637,36.95085,448.10202
122.0,19.0,202.0,48.0,920.0,67.65783,14.477853,137.79927,36.920227,447.8768
143.0,20.0,212.0,61.0,922.0,67.58776,14.466113,137.75705,36.906715,447.59113
117.0,30.0,253.0,45.0,931.0,67.556076,14.473818,137.63513,36.882698,447.32135
153.0,23.0,378.0,60.0,994.0,67.50099,14.465489,137.617,36.86949,447.12372
133.0,20.0,240.0,59.0,995.0,67.462944,14.4633045,137.56273,36.850384,446.92963
120.0,20.0,231.0,36.0,1020.0,67.414116,14.455135,137.53746,36.839943,446.74734
143.0,25.0,219.0,56.0,891.0,67.38062,14.453416,137.48514,36.823704,446.56757
110.0,21.0,201.0,47.0,865.0,67.340965,14.448857,137.45628,36.813393,446.40155
120.0,33.0,223.0,48.0,929.0,67.3066,14.447727,137.41083,36.80009,446.2377
140.0,36.0,219.0,40.0,1065.0,67.27216,14.442813,137.38861,36.79005,446.09842
135.0,27.0,197.0,50.0,904.0,67.242836,14.440296,137.35837,36.77733,445.97272
149.0,18.0,228.0,47.0,1064.0,67.211655,14.436919,137.32953,36.768326,445.84918
119.0,34.0,223.0,54.0,998.0,67.18318,14.435778,137.29271,36.758324,445.72723
161.0,34.0,230.0,52.0,1084.0,67.15552,14.432943,137.26805,36.750298,445.61746
142.0,30.0,194.0,42.0,946.0,67.13128,14.430985,137.24371,36.741077,445.51523
159.0,21.0,379.0,48.0,1123.0,67.107445,14.42841,137.22151,36.73334,445.41925
127.0,32.0,274.0,56.0,1010.0,67.08537,14.427177,137.19447,36.72538,445.32407
122.0,34.0,196.0,40.0,895.0,67.0636,14.425206,137.1732,36.71855,445.23517
129.0,26.0,204.0,42.0,883.0,67.04387,14.423699,137.1524,36.711605,445.15042
121.0,34.0,203.0,39.0,807.0,67.024734,14.421751,137.13458,36.70544,445.07233
131.0,51.0,176.0,38.0,868.0,67.00737,14.4203615,137.11597,36.69931,444.99777
