Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.555889,-14.703454,-4.9889584,59.43502,368.685
6.842105263157895,6.956521739130435,0.0,100.0,344.0,10.400976,-15.44825,-4.6290603,56.528175,367.74985
7.105263157894736,7.391304347826087,0.0,127.0,442.0,8.357577,-13.029434,-5.7553406,59.899498,384.3769
7.368421052631579,7.826086956521739,0.0,139.0,519.0,8.957863,-14.092423,-4.951773,61.63932,390.2993
7.63157894736842,8.26086956521739,0.0,144.0,572.0,8.5939455,-14.960276,-4.08643,60.035027,388.71863
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.5082717,-13.985975,-3.3256834,58.74968,389.39038
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.5867705,-13.789787,-3.177649,59.931057,394.91214
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.3096585,-13.792329,-3.425321,62.451996,404.09628
8.68421052631579,10.0,0.0,109.0,462.0,6.326667,-14.396633,-3.3843384,62.3895,407.2009
8.947368421052632,11.0,0.0,128.0,474.0,6.2980404,-14.80119,-3.26607,61.513885,408.30756
9.210526315789473,12.0,0.0,134.0,420.0,6.308075,-14.918586,-3.201578,61.676197,411.81116
9.473684210526317,11.5,0.0,136.0,471.0,6.362723,-14.953944,-3.23727,62.973064,417.86426
9.736842105263158,11.0,0.0,144.0,540.0,6.3674645,-15.238141,-3.3215597,64.038734,423.49258
10.0,11.0,0.0,118.0,467.0,6.457662,-15.665964,-3.2926786,63.97326,426.46548
10.5,11.0,0.0,175.0,573.0,6.5147257,-15.898044,-3.267555,64.062706,429.77744
11.0,11.0,0.0,171.0,550.0,6.5769725,-16.020012,-3.2812777,64.80713,434.59915
11.0,11.0,0.0,191.0,525.0,6.644476,-16.206184,-3.3268383,65.76,439.9319
11.0,12.0,0.0,142.0,509.0,6.7066464,-16.513258,-3.3582344,66.32309,444.39688
14.0,13.0,0.0,151.0,480.0,6.7911067,-16.807962,-3.356556,66.565186,448.13025
14.0,14.0,0.0,145.0,493.0,6.860012,-16.994387,-3.370298,67.102356,452.53818
13.0,13.4,0.0,139.0,427.0,6.935032,-17.176563,-3.401317,67.88648,457.54144
14.0,12.8,0.0,130.0,433.0,7.0105596,-17.417412,-3.4344687,68.59794,462.40564
13.5,12.2,0.0,122.0,376.0,7.0865946,-17.693356,-3.4555373,69.09719,466.808
13.0,11.6,0.0,115.0,411.0,7.167265,-17.931623,-3.4713874,69.591515,471.2121
13.0,11.0,0.0,127.0,436.0,7.2436085,-18.134382,-3.4983096,70.26608,476.04645
15.0,15.0,0.0,141.0,445.0,7.323791,-18.358032,-3.529661,70.98512,481.01233
17.0,14.5,0.0,150.0,475.0,7.404032,-18.610186,-3.5573156,71.615395,485.7998
16.0,14.0,0.0,120.0,408.0,7.4849396,-18.862404,-3.5804634,72.1828,490.46744
19.0,12.0,0.0,144.0,414.0,7.566964,-19.092415,-3.6054208,72.808205,495.2881
15.0,10.0,0.0,128.0,406.0,7.648616,-19.319315,-3.635533,73.505875,500.2996
14.0,14.0,0.0,127.0,460.0,7.732149,-19.562723,-3.6654723,74.18788,505.30276
17.0,18.0,0.0,150.0,385.0,7.815954,-19.814848,-3.6929522,74.82611,510.23083
15.0,17.0,0.0,144.0,403.0,7.900355,-20.060911,-3.7197723,75.466095,515.188
19.0,16.0,0.0,141.0,420.0,7.985421,-20.300158,-3.748832,76.14858,520.26776
19.0,15.0,0.0,155.0,399.0,8.071047,-20.544579,-3.779582,76.84998,525.4183
17.5,16.0,0.0,145.0,457.0,8.157674,-20.797314,-3.8095698,77.53449,530.5573
16.0,12.0,0.0,156.0,425.0,8.244737,-21.051235,-3.8387809,78.20946,535.70074
15.0,11.5,0.0,149.0,361.0,8.332472,-21.301931,-3.8685195,78.90055,540.9081
15.0,11.0,0.0,135.0,418.0,8.420913,-21.553144,-3.8996077,79.61258,546.19116
17.0,11.0,0.0,137.0,394.0,8.509993,-21.809273,-3.9310882,80.327255,551.5086
22.0,11.0,0.0,156.0,404.0,8.599785,-22.068703,-3.9622529,81.036476,556.8414
23.0,11.5,0.0,142.0,396.0,8.690171,-22.328266,-3.9934752,81.750565,562.2135
15.0,12.0,0.0,142.0,389.0,8.7813015,-22.587814,-4.025385,82.478584,567.6459
15.0,12.5,0.0,127.0,359.0,8.873008,-22.849785,-4.0579853,83.21602,573.1294
18.0,13.0,0.0,111.0,338.0,8.965411,-23.114946,-4.0908036,83.9552,578.646
14.0,12.0,0.0,125.0,286.0,9.058573,-23.381819,-4.1236606,84.697105,584.198
14.0,12.0,0.0,113.0,331.0,9.152387,-23.649477,-4.1568465,85.44757,589.7993
14.0,12.0,0.0,117.0,287.0,9.246809,-23.918642,-4.1906075,86.20765,595.45306
