Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-4.2385464,-12.061045,-1.1072055,69.61773,386.48712
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-2.650134,-11.819476,-2.4548693,71.51091,383.21545
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-3.383511,-8.916599,-6.7184563,69.026115,395.00006
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-7.0030737,4.2260365,-13.64402,66.29419,405.09576
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-7.472059,9.366878,-13.841241,69.65853,407.3766
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-5.5270624,8.315174,-13.721995,68.115715,404.1485
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-7.0708313,6.756103,-13.466791,71.8513,409.0593
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-7.897807,8.224215,-14.692168,76.26553,415.23822
8.68421052631579,10.0,0.0,109.0,462.0,-9.252946,7.8712597,-15.176975,78.00064,420.665
8.947368421052632,11.0,0.0,128.0,474.0,-10.292665,7.3506765,-15.244155,78.38376,425.9088
9.210526315789473,12.0,0.0,134.0,420.0,-10.596225,7.1208544,-15.325979,79.10494,429.86136
9.473684210526317,11.5,0.0,136.0,471.0,-10.285837,7.275166,-15.874655,79.77726,434.4429
9.736842105263158,11.0,0.0,144.0,540.0,-10.130487,7.607016,-16.392282,80.38707,439.41638
10.0,11.0,0.0,118.0,467.0,-10.145562,7.591483,-16.44905,80.863144,443.48923
10.5,11.0,0.0,175.0,573.0,-10.293274,7.470234,-16.44938,81.71098,447.60162
11.0,11.0,0.0,171.0,550.0,-10.429821,7.3957586,-16.478981,82.92417,451.78098
11.0,11.0,0.0,191.0,525.0,-10.56602,7.601686,-16.66413,84.11526,456.39783
11.0,12.0,0.0,142.0,509.0,-10.743977,7.8000283,-16.876625,84.985245,461.1153
14.0,13.0,0.0,151.0,480.0,-10.960434,7.7748723,-17.004385,85.68287,465.73224
14.0,14.0,0.0,145.0,493.0,-11.08613,7.7888045,-17.173746,86.447624,470.41684
13.0,13.4,0.0,139.0,427.0,-11.122967,7.9169755,-17.380098,87.32458,475.1346
14.0,12.8,0.0,130.0,433.0,-11.172645,8.096504,-17.605057,88.19794,479.96408
13.5,12.2,0.0,122.0,376.0,-11.278358,8.205006,-17.78279,89.04377,484.76956
13.0,11.6,0.0,115.0,411.0,-11.409079,8.248331,-17.928255,89.92582,489.5527
13.0,11.0,0.0,127.0,436.0,-11.5315695,8.32474,-18.103077,90.877304,494.43042
15.0,15.0,0.0,141.0,445.0,-11.647828,8.437179,-18.299788,91.838684,499.39938
17.0,14.5,0.0,150.0,475.0,-11.770219,8.553773,-18.501495,92.75706,504.43954
16.0,14.0,0.0,120.0,408.0,-11.895411,8.644784,-18.690723,93.654724,509.50177
19.0,12.0,0.0,144.0,414.0,-12.011179,8.730697,-18.879206,94.57653,514.6028
15.0,10.0,0.0,128.0,406.0,-12.116989,8.83852,-19.080338,95.53019,519.772
14.0,14.0,0.0,127.0,460.0,-12.22639,8.953928,-19.28385,96.494705,524.998
17.0,18.0,0.0,150.0,385.0,-12.346041,9.060994,-19.48357,97.46114,530.27075
15.0,17.0,0.0,144.0,403.0,-12.471241,9.15798,-19.68004,98.44014,535.5871
19.0,16.0,0.0,141.0,420.0,-12.595638,9.258715,-19.881535,99.43763,540.96326
19.0,15.0,0.0,155.0,399.0,-12.719098,9.368671,-20.090014,100.44701,546.40625
17.5,16.0,0.0,145.0,457.0,-12.845132,9.479618,-20.300083,101.46008,551.9074
16.0,12.0,0.0,156.0,425.0,-12.972805,9.58739,-20.510183,102.47866,557.46045
15.0,11.5,0.0,149.0,361.0,-13.100498,9.694617,-20.721453,103.51097,563.0679
15.0,11.0,0.0,135.0,418.0,-13.228289,9.805647,-20.93627,104.55863,568.736
17.0,11.0,0.0,137.0,394.0,-13.3577175,9.919524,-21.154049,105.61754,574.46466
22.0,11.0,0.0,156.0,404.0,-13.4896345,10.032862,-21.372923,106.68577,580.2503
23.0,11.5,0.0,142.0,396.0,-13.623692,10.145449,-21.593292,107.765,586.09424
15.0,12.0,0.0,142.0,389.0,-13.758576,10.259348,-21.816275,108.85708,591.9989
15.0,12.5,0.0,127.0,359.0,-13.894548,10.375601,-22.042322,109.960915,597.9665
18.0,13.0,0.0,111.0,338.0,-14.031877,10.493185,-22.270725,111.075226,603.99567
14.0,12.0,0.0,125.0,286.0,-14.17067,10.611178,-22.500954,112.20054,610.08594
14.0,12.0,0.0,113.0,331.0,-14.310871,10.729739,-22.733374,113.33802,616.2384
14.0,12.0,0.0,117.0,287.0,-14.452313,10.849827,-22.968332,114.48819,622.4546
