Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.2254748,-1.7911043,16.868677,65.63204,367.07666
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-8.498478,0.8618517,17.363514,66.00806,379.78085
7.105263157894736,7.391304347826087,0.0,127.0,442.0,7.7688756,-4.247609,8.698408,71.380035,366.88727
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-11.666599,-4.0893016,16.006292,76.40654,385.1882
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.1452217,0.7736163,10.397445,68.0514,376.5422
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.884037,2.2324607,10.888274,64.39484,374.09586
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.7643137,2.4346356,11.410821,65.519226,374.98035
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4530072,1.2312897,11.618523,66.700516,375.3244
8.68421052631579,10.0,0.0,109.0,462.0,0.9087484,1.7293257,12.826177,67.99914,375.5555
8.947368421052632,11.0,0.0,128.0,474.0,2.2068522,2.2604828,11.573829,65.421394,373.85104
9.210526315789473,12.0,0.0,134.0,420.0,2.4476752,2.3264217,11.278991,64.68423,373.49847
9.473684210526317,11.5,0.0,136.0,471.0,2.5995054,2.1028006,11.370085,64.74996,373.3783
9.736842105263158,11.0,0.0,144.0,540.0,2.3239865,1.9710233,11.335531,65.21919,373.0842
10.0,11.0,0.0,118.0,467.0,2.2854028,2.1022847,11.209277,65.03467,372.49564
10.5,11.0,0.0,175.0,573.0,2.3179505,2.0977743,10.969455,64.74833,371.99576
11.0,11.0,0.0,171.0,550.0,2.3339224,2.042227,10.95056,64.64984,371.67435
11.0,11.0,0.0,191.0,525.0,2.313713,1.9782667,10.96877,64.70846,371.3401
11.0,12.0,0.0,142.0,509.0,2.2746446,1.990381,10.967938,64.68057,370.91074
14.0,13.0,0.0,151.0,480.0,2.2522125,2.005781,10.92731,64.57975,370.48218
14.0,14.0,0.0,145.0,493.0,2.2291775,1.9821775,10.903342,64.518936,370.12088
13.0,13.4,0.0,139.0,427.0,2.2214923,1.9548197,10.8926,64.47898,369.76648
14.0,12.8,0.0,130.0,433.0,2.209064,1.9431245,10.88385,64.44529,369.3913
13.5,12.2,0.0,122.0,376.0,2.1974993,1.9490832,10.869867,64.37863,369.00113
13.0,11.6,0.0,115.0,411.0,2.185957,1.9467742,10.858609,64.312485,368.62747
13.0,11.0,0.0,127.0,436.0,2.175806,1.9353819,10.85194,64.26022,368.2666
15.0,15.0,0.0,141.0,445.0,2.169712,1.9268241,10.842624,64.20811,367.89957
17.0,14.5,0.0,150.0,475.0,2.164045,1.9249855,10.832556,64.149185,367.52615
16.0,14.0,0.0,120.0,408.0,2.1592083,1.9251592,10.822423,64.0828,367.15384
19.0,12.0,0.0,144.0,414.0,2.1541753,1.9214954,10.813991,64.02048,366.78775
15.0,10.0,0.0,128.0,406.0,2.1495984,1.9164208,10.805215,63.961643,366.42288
14.0,14.0,0.0,127.0,460.0,2.1460354,1.9133592,10.795307,63.900707,366.0553
17.0,18.0,0.0,150.0,385.0,2.1428967,1.9119408,10.785227,63.83677,365.68704
15.0,17.0,0.0,144.0,403.0,2.1398501,1.9099772,10.775305,63.77237,365.3206
19.0,16.0,0.0,141.0,420.0,2.1366277,1.9068612,10.765756,63.709835,364.95593
19.0,15.0,0.0,155.0,399.0,2.1335716,1.9039136,10.75587,63.647793,364.59122
17.5,16.0,0.0,145.0,457.0,2.1307275,1.9016707,10.7457075,63.584656,364.226
16.0,12.0,0.0,156.0,425.0,2.1279879,1.8995517,10.735483,63.52097,363.86148
15.0,11.5,0.0,149.0,361.0,2.1251738,1.8971164,10.725472,63.457764,363.49802
15.0,11.0,0.0,135.0,418.0,2.1223688,1.8944068,10.715392,63.39504,363.13516
17.0,11.0,0.0,137.0,394.0,2.1195383,1.8918695,10.705278,63.33241,362.77252
22.0,11.0,0.0,156.0,404.0,2.1167605,1.8895326,10.695008,63.269455,362.41034
23.0,11.5,0.0,142.0,396.0,2.1139934,1.8870826,10.684833,63.206566,362.0487
15.0,12.0,0.0,142.0,389.0,2.1111815,1.8845526,10.674746,63.143993,361.6878
15.0,12.5,0.0,127.0,359.0,2.1083462,1.882022,10.664677,63.081528,361.32742
18.0,13.0,0.0,111.0,338.0,2.1055958,1.8795161,10.654492,63.01908,360.96738
14.0,12.0,0.0,125.0,286.0,2.10279,1.8770783,10.644331,62.956676,360.6079
14.0,12.0,0.0,113.0,331.0,2.0999753,1.874576,10.634265,62.894512,360.24915
14.0,12.0,0.0,117.0,287.0,2.09713,1.8720366,10.624203,62.832386,359.8909
