Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.499154,-6.557384,-17.388033,81.01679,381.93494
6.842105263157895,6.956521739130435,0.0,100.0,344.0,11.438594,-7.778978,-13.306364,81.505226,380.0179
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.1690311,-19.109184,-15.05044,74.70241,365.3009
7.368421052631579,7.826086956521739,0.0,139.0,519.0,9.454725,-7.7058682,-13.070155,83.64049,390.13394
7.63157894736842,8.26086956521739,0.0,144.0,572.0,11.9644165,-4.2527328,-14.047837,84.64338,391.34335
7.894736842105263,8.695652173913043,0.0,153.0,480.0,12.0084305,-5.700761,-15.032357,85.76872,399.85175
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.698234,-5.6720376,-14.6528425,86.28484,404.07764
8.421052631578947,9.565217391304348,0.0,147.0,523.0,10.786354,-6.0691667,-14.825718,86.59664,411.2692
8.68421052631579,10.0,0.0,109.0,462.0,11.844422,-5.6736207,-15.434905,88.91034,419.08484
8.947368421052632,11.0,0.0,128.0,474.0,12.1315975,-6.1605005,-15.647278,90.25267,425.42447
9.210526315789473,12.0,0.0,134.0,420.0,12.17451,-6.2562084,-15.886051,91.48969,431.63446
9.473684210526317,11.5,0.0,136.0,471.0,12.079308,-6.4504194,-15.906089,92.71747,437.9458
9.736842105263158,11.0,0.0,144.0,540.0,12.345571,-6.56485,-16.233398,94.04536,445.16202
10.0,11.0,0.0,118.0,467.0,12.727859,-6.5180845,-16.580727,95.6456,452.0379
10.5,11.0,0.0,175.0,573.0,12.899957,-6.654755,-16.816778,97.03066,458.7393
11.0,11.0,0.0,171.0,550.0,13.054476,-6.7632732,-17.044529,98.46023,465.56985
11.0,11.0,0.0,191.0,525.0,13.235814,-6.8713903,-17.286972,99.91748,472.65176
11.0,12.0,0.0,142.0,509.0,13.493094,-6.9508085,-17.589233,101.43703,479.93262
14.0,13.0,0.0,151.0,480.0,13.74408,-7.0273237,-17.87262,102.99687,487.1453
14.0,14.0,0.0,145.0,493.0,13.958789,-7.1380415,-18.139797,104.53753,494.43103
13.0,13.4,0.0,139.0,427.0,14.181203,-7.238505,-18.414413,106.111916,501.85428
14.0,12.8,0.0,130.0,433.0,14.420967,-7.3377733,-18.703346,107.71584,509.43054
13.5,12.2,0.0,122.0,376.0,14.675902,-7.43352,-19.002865,109.35285,517.1072
13.0,11.6,0.0,115.0,411.0,14.927093,-7.535679,-19.29847,111.0119,524.85443
13.0,11.0,0.0,127.0,436.0,15.176029,-7.6434793,-19.596231,112.68991,532.7194
15.0,15.0,0.0,141.0,445.0,15.432097,-7.7502418,-19.901072,114.39691,540.71387
17.0,14.5,0.0,150.0,475.0,15.696094,-7.858026,-20.212978,116.13177,548.8333
16.0,14.0,0.0,120.0,408.0,15.962892,-7.968448,-20.528643,117.89323,557.0647
19.0,12.0,0.0,144.0,414.0,16.21245,-8.091113,-20.841635,119.673645,565.4212
15.0,10.0,0.0,128.0,406.0,16.466053,-8.215416,-21.158602,121.48042,573.9069
14.0,14.0,0.0,127.0,460.0,16.724304,-8.340793,-21.48082,123.315094,582.52295
17.0,18.0,0.0,150.0,385.0,16.9854,-8.468025,-21.807482,125.176834,591.2682
15.0,17.0,0.0,144.0,403.0,17.24917,-8.5970335,-22.138624,127.06557,600.1421
19.0,16.0,0.0,141.0,420.0,17.515875,-8.727856,-22.47415,128.98146,609.15027
19.0,15.0,0.0,155.0,399.0,17.786589,-8.860055,-22.81463,130.92574,618.29456
17.5,16.0,0.0,145.0,457.0,18.06122,-8.993936,-23.160124,132.89886,627.57574
16.0,12.0,0.0,156.0,425.0,18.339363,-9.129884,-23.510468,134.90099,636.9952
15.0,11.5,0.0,149.0,361.0,18.62117,-9.267927,-23.865612,136.9325,646.5553
15.0,11.0,0.0,135.0,418.0,18.90681,-9.407992,-24.22601,138.99402,656.2584
17.0,11.0,0.0,137.0,394.0,19.196669,-9.550218,-24.591557,141.08603,666.1067
22.0,11.0,0.0,156.0,404.0,19.490585,-9.694511,-24.962444,143.20901,676.102
23.0,11.5,0.0,142.0,396.0,19.788515,-9.841077,-25.338614,145.36336,686.24615
15.0,12.0,0.0,142.0,389.0,20.090633,-9.989882,-25.720081,147.54953,696.5418
15.0,12.5,0.0,127.0,359.0,20.397089,-10.140834,-26.107271,149.76808,706.99115
18.0,13.0,0.0,111.0,338.0,20.707882,-10.294163,-26.500154,152.01947,717.5964
14.0,12.0,0.0,125.0,286.0,21.023182,-10.449781,-26.898691,154.30418,728.3597
14.0,12.0,0.0,113.0,331.0,21.342884,-10.60768,-27.302961,156.62274,739.2834
14.0,12.0,0.0,117.0,287.0,21.667145,-10.768123,-27.713255,158.97566,750.3697
