Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-21.803308,2.6689873,1.0886819,79.5036,387.93173
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-20.13332,2.3552442,0.8366284,80.88541,390.09048
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-20.90857,-0.9696784,2.0409365,82.39185,400.81192
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-16.149033,-2.3629339,2.5027795,78.34263,406.5599
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-16.120037,-2.8022168,2.7834167,78.48744,410.30145
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-13.680733,-3.6494215,3.3248196,78.11146,415.70483
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-13.757778,-3.4755156,3.2456465,78.92098,419.75372
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-14.647347,-3.968424,3.1392584,79.608116,424.86002
8.68421052631579,10.0,0.0,109.0,462.0,-15.956818,-3.0847037,2.7730088,81.203125,427.58313
8.947368421052632,11.0,0.0,128.0,474.0,-16.160156,-2.962118,2.7172809,82.23249,431.47263
9.210526315789473,12.0,0.0,134.0,420.0,-16.361786,-2.9600668,2.726264,83.12522,435.7273
9.473684210526317,11.5,0.0,136.0,471.0,-16.420456,-3.089427,2.8124695,83.87351,440.28305
9.736842105263158,11.0,0.0,144.0,540.0,-16.4984,-3.297847,2.9185262,84.56191,444.98334
10.0,11.0,0.0,118.0,467.0,-16.482735,-3.2938485,2.9931998,85.341576,449.31943
10.5,11.0,0.0,175.0,573.0,-16.639977,-3.3121336,3.0047998,86.22147,453.72937
11.0,11.0,0.0,171.0,550.0,-16.832008,-3.348504,3.0246172,87.08975,458.25925
11.0,11.0,0.0,191.0,525.0,-17.036047,-3.3842168,3.0467443,87.95873,462.8457
11.0,12.0,0.0,142.0,509.0,-17.22858,-3.4175444,3.0734959,88.83196,467.4561
14.0,13.0,0.0,151.0,480.0,-17.392544,-3.4198818,3.098856,89.72959,472.04507
14.0,14.0,0.0,145.0,493.0,-17.559557,-3.4580042,3.128519,90.62696,476.73856
13.0,13.4,0.0,139.0,427.0,-17.732626,-3.5005026,3.162147,91.52324,481.49716
14.0,12.8,0.0,130.0,433.0,-17.906717,-3.5400276,3.1959167,92.42704,486.29626
13.5,12.2,0.0,122.0,376.0,-18.081406,-3.5736153,3.228125,93.34385,491.12683
13.0,11.6,0.0,115.0,411.0,-18.256699,-3.602389,3.2587447,94.274765,495.99457
13.0,11.0,0.0,127.0,436.0,-18.438683,-3.6391666,3.2899323,95.213066,500.92554
15.0,15.0,0.0,141.0,445.0,-18.62274,-3.676104,3.3224773,96.15824,505.90707
17.0,14.5,0.0,150.0,475.0,-18.807222,-3.711896,3.3552527,97.11301,510.93338
16.0,14.0,0.0,120.0,408.0,-18.992348,-3.7467394,3.3880606,98.07825,516.00574
19.0,12.0,0.0,144.0,414.0,-19.179108,-3.782327,3.4211173,99.053314,521.1285
15.0,10.0,0.0,128.0,406.0,-19.368736,-3.8200037,3.4547405,100.037,526.3055
14.0,14.0,0.0,127.0,460.0,-19.560162,-3.857615,3.488872,101.02998,531.5327
17.0,18.0,0.0,150.0,385.0,-19.753098,-3.8948889,3.5231986,102.03317,536.8097
15.0,17.0,0.0,144.0,403.0,-19.947935,-3.9323726,3.5576582,103.04655,542.13794
19.0,16.0,0.0,141.0,420.0,-20.14474,-3.970423,3.592505,104.06975,547.5192
19.0,15.0,0.0,155.0,399.0,-20.343723,-4.0093784,3.627843,105.10284,552.9541
17.5,16.0,0.0,145.0,457.0,-20.544561,-4.0483503,3.6634812,106.14602,558.44196
16.0,12.0,0.0,156.0,425.0,-20.747246,-4.0876107,3.699469,107.19953,563.9833
15.0,11.5,0.0,149.0,361.0,-20.951887,-4.1272426,3.7356844,108.26344,569.5791
15.0,11.0,0.0,135.0,418.0,-21.158724,-4.1673846,3.7723808,109.33781,575.2301
17.0,11.0,0.0,137.0,394.0,-21.367477,-4.2079277,3.8093777,110.42265,580.93665
22.0,11.0,0.0,156.0,404.0,-21.578249,-4.248803,3.846807,111.51814,586.69916
23.0,11.5,0.0,142.0,396.0,-21.791191,-4.290139,3.8846188,112.624405,592.51807
15.0,12.0,0.0,142.0,389.0,-22.006195,-4.3319445,3.9227376,113.741585,598.3943
15.0,12.5,0.0,127.0,359.0,-22.223196,-4.373996,3.961286,114.86964,604.3282
18.0,13.0,0.0,111.0,338.0,-22.442492,-4.4165998,4.00015,116.00881,610.3203
14.0,12.0,0.0,125.0,286.0,-22.663801,-4.459504,4.039368,117.15921,616.3715
14.0,12.0,0.0,113.0,331.0,-22.887358,-4.5028286,4.0790896,118.32085,622.4818
14.0,12.0,0.0,117.0,287.0,-23.113132,-4.5467625,4.1191206,119.4939,628.6523
