Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-15.826817,-6.654092,13.925104,53.005608,368.26373
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-13.475579,-8.121233,13.202338,55.58016,369.20544
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-7.2518573,-4.924857,9.122889,61.446438,375.2363
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-7.0822678,-4.0760846,7.0165777,61.489285,374.5092
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-4.045106,-5.0553775,3.76527,62.00232,370.4128
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-1.7777692,-7.479604,1.5660099,62.729298,362.86893
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.7168527,-6.1311474,1.6632581,62.782158,363.29694
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.8261973,-4.4613347,1.0791246,62.245358,363.3938
8.68421052631579,10.0,0.0,109.0,462.0,-1.9153843,-4.0179825,0.7636095,61.395042,360.19128
8.947368421052632,11.0,0.0,128.0,474.0,-1.9021535,-4.0082183,0.71879375,60.899975,356.74506
9.210526315789473,12.0,0.0,134.0,420.0,-1.467896,-4.776154,1.0194523,60.889225,354.40378
9.473684210526317,11.5,0.0,136.0,471.0,-1.6391001,-4.43499,1.04547,60.39202,353.4018
9.736842105263158,11.0,0.0,144.0,540.0,-1.8762008,-4.1170955,0.93774194,59.731503,351.45288
10.0,11.0,0.0,118.0,467.0,-1.9647527,-4.222213,0.95340794,59.268642,348.84488
10.5,11.0,0.0,175.0,573.0,-1.9099349,-4.318875,1.0014238,59.025074,346.5904
11.0,11.0,0.0,171.0,550.0,-1.6898531,-4.3762326,0.9809533,58.929813,344.8176
11.0,11.0,0.0,191.0,525.0,-1.7003515,-4.227026,0.9163895,58.545143,342.9809
11.0,12.0,0.0,142.0,509.0,-1.7419827,-4.1740513,0.8756517,58.132015,340.81607
14.0,13.0,0.0,151.0,480.0,-1.7170622,-4.203588,0.86693674,57.827026,338.68094
14.0,14.0,0.0,145.0,493.0,-1.6725271,-4.1874523,0.85691494,57.55721,336.7538
13.0,13.4,0.0,139.0,427.0,-1.6251521,-4.1438723,0.8195224,57.27513,334.91006
14.0,12.8,0.0,130.0,433.0,-1.6321383,-4.099631,0.78708386,56.92207,332.94904
13.5,12.2,0.0,122.0,376.0,-1.6229751,-4.0927343,0.7654673,56.59494,330.94904
13.0,11.6,0.0,115.0,411.0,-1.5886182,-4.086615,0.74352175,56.305943,329.03192
13.0,11.0,0.0,127.0,436.0,-1.5559411,-4.0571456,0.7146889,56.01517,327.17368
15.0,15.0,0.0,141.0,445.0,-1.5309863,-4.0234356,0.680522,55.71327,325.30817
17.0,14.5,0.0,150.0,475.0,-1.5134422,-4.002616,0.65349597,55.405853,323.4149
16.0,14.0,0.0,120.0,408.0,-1.4875457,-3.9878805,0.6292956,55.114265,321.549
19.0,12.0,0.0,144.0,414.0,-1.4583888,-3.9661217,0.60264975,54.829784,319.7248
15.0,10.0,0.0,128.0,406.0,-1.4341606,-3.9393432,0.5744135,54.54076,317.91437
14.0,14.0,0.0,127.0,460.0,-1.4126643,-3.9156868,0.5467619,54.250675,316.1044
17.0,18.0,0.0,150.0,385.0,-1.3896626,-3.8971086,0.52135736,53.965816,314.3047
15.0,17.0,0.0,144.0,403.0,-1.3640217,-3.8775733,0.49559888,53.68716,312.53027
19.0,16.0,0.0,141.0,420.0,-1.3391688,-3.8553588,0.46876237,53.409576,310.7749
19.0,15.0,0.0,155.0,399.0,-1.3159565,-3.833333,0.44197556,53.13217,309.02896
17.5,16.0,0.0,145.0,457.0,-1.2927278,-3.813187,0.41584527,52.85759,307.29428
16.0,12.0,0.0,156.0,425.0,-1.2682878,-3.7938712,0.39010245,52.58724,305.57635
15.0,11.5,0.0,149.0,361.0,-1.2437124,-3.7736933,0.364097,52.319523,303.87607
15.0,11.0,0.0,135.0,418.0,-1.2199428,-3.7531488,0.33801246,52.05315,302.1893
17.0,11.0,0.0,137.0,394.0,-1.1965082,-3.733404,0.31222162,51.78892,300.5149
22.0,11.0,0.0,156.0,404.0,-1.1727296,-3.7142527,0.28672007,51.52772,298.85504
23.0,11.5,0.0,142.0,396.0,-1.1486896,-3.6951408,0.26124516,51.269295,297.21066
15.0,12.0,0.0,142.0,389.0,-1.1249194,-3.6759317,0.23578528,51.012943,295.58057
15.0,12.5,0.0,127.0,359.0,-1.101375,-3.6569493,0.21047899,50.75875,293.96384
18.0,13.0,0.0,111.0,338.0,-1.0778247,-3.6384761,0.18539096,50.50699,292.36084
14.0,12.0,0.0,125.0,286.0,-1.0541922,-3.6201591,0.16037464,50.25783,290.77206
14.0,12.0,0.0,113.0,331.0,-1.0305989,-3.6019132,0.13544281,50.01096,289.19754
14.0,12.0,0.0,117.0,287.0,-1.0071219,-3.583854,0.110631935,49.766308,287.6365
