Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-10.685325,7.6515284,-1.3687117,-6.015548,-11.328203
0.8048780487804879,1.0,4.0,0.0,0.0,-12.381083,7.8088098,-1.4388238,-7.3930035,-9.424057
1.0731707317073171,1.5,4.25,0.0,0.0,-5.093788,2.6471996,-0.32444575,-7.133992,-10.292366
1.3414634146341464,2.0,4.5,0.0,0.0,-7.0416284,6.5256453,-0.46465343,-8.522052,-10.026471
1.6097560975609757,2.5,4.75,0.0,0.0,-3.9671214,4.330573,0.69231987,-6.669668,-8.954635
1.878048780487805,3.0,5.0,0.0,0.0,-1.7143811,4.0436177,0.7124016,-6.7035856,-9.69402
2.1463414634146343,3.5,5.25,0.0,0.0,-0.3674123,3.095263,0.7011597,-6.722817,-10.06055
2.414634146341464,4.0,5.5,0.0,0.0,1.1591386,2.0827549,1.646117,-6.0514975,-10.039842
2.682926829268293,4.5,5.75,0.0,0.0,0.6985712,2.1344335,1.7334255,-6.134023,-9.984713
2.951219512195122,5.0,6.0,0.0,0.0,1.2539632,1.7469094,2.1857462,-6.0486875,-9.689068
3.2195121951219514,5.5,6.25,0.0,0.0,1.7957103,1.3728094,2.4266386,-6.1083293,-9.5529175
3.487804878048781,6.0,6.5,0.0,0.0,1.983249,1.0108664,2.7454786,-6.145695,-9.338987
3.75609756097561,6.5,6.75,0.0,0.0,2.1446104,0.63011765,2.8774674,-6.157617,-9.302796
4.024390243902439,7.0,7.0,0.0,0.0,2.2097409,0.426283,2.8071132,-6.2683697,-9.414939
4.2926829268292686,7.5,7.25,0.0,0.0,2.2805455,0.24244167,2.8914244,-6.3575935,-9.383584
4.560975609756098,8.0,7.5,0.0,0.0,2.3314402,0.09820156,2.9824052,-6.434045,-9.400158
4.829268292682928,8.5,7.75,0.6875,0.0,2.3150942,0.034425475,3.035212,-6.498065,-9.475457
5.097560975609756,9.0,8.0,1.375,0.0,2.3178103,0.045942366,3.0082614,-6.5601063,-9.642689
5.365853658536586,9.5,8.25,2.0625,0.0,2.3292944,0.054009974,2.9908936,-6.6361556,-9.746191
5.634146341463415,10.0,8.5,2.75,0.0,2.3282943,0.05415105,3.0300698,-6.691248,-9.786312
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,2.3340902,0.06291281,3.061683,-6.732526,-9.841916
6.170731707317073,10.285714285714286,9.0,4.125,0.0,2.3350184,0.09570093,3.0699449,-6.7685127,-9.915683
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,2.34454,0.13064826,3.0662394,-6.804749,-9.989578
6.707317073170732,10.571428571428571,9.5,5.5,0.0,2.3549957,0.14354871,3.0782864,-6.840271,-10.031384
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,2.362869,0.1505118,3.101074,-6.867253,-10.063361
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,2.3738139,0.15962423,3.115093,-6.8910646,-10.1057825
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,2.3844316,0.17154378,3.1229239,-6.915607,-10.150635
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,2.3966384,0.17822309,3.1324697,-6.940965,-10.19029
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,2.408603,0.17766517,3.1474097,-6.9655604,-10.222841
8.317073170731708,10.0,10.444444444444445,9.625,0.0,2.4201474,0.17731118,3.1622639,-6.9882126,-10.257378
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,2.4326138,0.17841889,3.1734705,-7.0112076,-10.296093
8.853658536585366,11.0,10.666666666666666,11.0,0.0,2.4449127,0.17924233,3.184219,-7.0351214,-10.334187
9.121951219512196,11.5,10.77777777777778,11.0,0.0,2.457288,0.17810896,3.1966703,-7.059202,-10.370298
9.390243902439025,12.0,10.88888888888889,11.0,0.0,2.4695134,0.17597273,3.2100663,-7.0829954,-10.406086
9.658536585365855,10.0,11.0,11.0,0.0,2.481709,0.17484874,3.2224863,-7.1065865,-10.443593
9.926829268292684,10.5,10.0,11.0,0.0,2.4941354,0.17419738,3.2340913,-7.130627,-10.481945
10.195121951219512,11.0,10.0,11.0,0.0,2.5064092,0.17321225,3.2461834,-7.154961,-10.519646
10.463414634146345,10.0,10.0,11.0,0.0,2.5186503,0.17181325,3.2588263,-7.1792607,-10.557023
10.731707317073171,11.5,10.0,11.0,0.0,2.5308578,0.17057139,3.2713473,-7.2035255,-10.594863
11.0,13.0,10.0,11.0,0.0,2.5431156,0.16981208,3.2835684,-7.227907,-10.633267
14.0,14.5,10.0,11.0,0.0,2.5554135,0.16902655,3.2957637,-7.2524486,-10.671709
14.0,16.0,10.0,11.0,0.0,2.567648,0.16810253,3.3081489,-7.27708,-10.710009
14.0,14.333333333333334,10.0,11.0,0.0,2.5798943,0.16713767,3.3206997,-7.301743,-10.748284
14.0,12.666666666666666,10.0,11.0,0.0,2.5921307,0.16639972,3.3331225,-7.3264365,-10.78702
14.0,11.0,10.0,11.0,0.0,2.6043854,0.16570202,3.3454752,-7.3512435,-10.825822
14.0,10.0,10.0,11.0,0.0,2.61665,0.164983,3.357956,-7.376145,-10.86458
14.0,10.0,10.0,11.0,0.0,2.6288617,0.16429344,3.3704762,-7.401117,-10.903488
14.0,10.0,10.0,11.0,0.0,2.6411526,0.1635927,3.382999,-7.426141,-10.942477
