Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,8.10753,0.61202836,0.43311006,4.6202254,7.710368
0.0,0.0,0.0,0.0,0.0,5.809189,2.735455,2.4830732,1.978276,4.083537
0.0,0.0,0.0,0.0,0.0,-0.29865822,0.49973115,2.9716735,-0.026620131,0.043498553
0.0,0.0,0.0,0.0,0.0,0.842045,1.6887606,2.927016,-1.1414798,2.8670483
0.0,0.0,0.0,0.0,0.0,2.896092,0.8496146,1.1368898,0.85646474,3.9244006
0.0,0.0,0.0,0.0,0.0,-1.4256388,2.8852289,2.6189802,-1.1011546,-1.1457212
0.0,0.0,0.0,0.0,0.0,0.71809775,1.0935483,0.709879,1.2416825,1.0561566
0.0,0.0,0.0,0.0,0.0,-0.22591355,1.0441892,2.1390185,0.61152256,1.4615372
0.0,0.0,0.0,0.0,0.0,-1.1462051,3.4640076,1.9387908,-0.60140294,1.6863483
0.0,0.0,0.0,0.0,0.0,0.8923142,2.398122,2.4773889,0.93354535,3.7469583
0.0,0.0,0.0,0.0,0.0,0.596985,4.43975,4.3421845,1.1482048,0.5328103
0.0,0.0,0.0,0.0,0.0,2.1110053,3.406758,2.7589953,2.555589,2.3776784
0.0,0.0,0.0,0.0,0.0,5.699436,0.7472526,1.1023701,5.692986,7.051202
0.0,0.0,0.0,0.0,0.0,6.41732,-2.0498831,-0.35058147,5.438311,8.598554
0.0,0.0,0.0,0.0,0.0,2.9696918,1.2575161,0.6979576,2.578237,3.2018247
0.0,0.0,0.0,0.0,0.0,3.0034811,0.9973975,1.3145144,5.1811028,4.5230083
0.0,0.0,0.0,0.0,0.0,4.3593063,2.7457893,1.3194475,6.3244867,4.198058
0.0,0.0,0.0,0.0,0.0,2.2974536,0.77115494,0.401458,3.884424,3.3747296
0.0,0.0,0.0,0.0,0.0,3.2658305,-0.34195518,-0.15637422,4.1499076,5.279525
0.0,0.0,0.0,0.0,0.0,3.282656,-2.8237634,-1.6863617,6.2972264,5.8422003
0.0,0.0,0.0,0.0,0.0,3.4440405,0.28352517,-0.4317187,4.0158415,4.430229
0.0,0.0,0.0,0.0,0.0,1.7630651,0.40662453,0.95197713,4.002847,4.4586596
0.0,0.0,0.0,0.0,0.0,2.73918,-0.7651743,1.263044,5.206055,6.060751
0.0,0.0,0.0,0.0,0.0,3.3785217,0.7284388,2.1224182,4.260979,4.0954967
0.0,0.0,0.0,0.0,0.0,0.5801575,-1.4405981,1.7610389,3.2433922,3.3517203
0.0,0.0,0.0,0.0,0.0,3.9839602,-1.8267514,0.42925334,6.647771,6.373428
0.0,0.0,0.0,0.0,0.0,2.399718,-3.070219,2.377994,4.2624927,9.011923
0.0,0.0,0.0,0.0,0.0,1.4547927,-0.99599177,1.705763,2.0366485,6.408106
0.0,0.0,0.0,0.0,0.0,-0.42306018,-0.82914543,3.4485168,1.4102864,4.819929
0.0,0.0,0.0,0.0,0.0,-1.0069811,-1.0877434,3.969604,1.3811686,4.3278813
0.0,0.0,0.0,0.0,0.0,0.55859035,2.6002412,3.8222857,3.1569893,1.4507666
0.0,0.0,0.0,0.0,0.0,-0.18099609,1.225045,1.9840219,0.5910602,0.6552556
0.0,0.0,0.0,0.0,0.0,-5.61662,5.008393,2.104226,-4.2787213,-2.4958286
0.0,0.0,0.0,0.0,0.0,-4.5232935,1.9676499,1.3801439,-2.608591,-2.3954945
0.0,0.0,0.0,0.0,0.0,-3.3113232,5.565108,3.8344233,-2.3212953,-5.420155
0.0,0.0,0.0,0.0,0.0,0.5976211,3.048329,-0.9137611,3.1009307,-0.87862784
0.0,0.0,0.0,0.0,0.0,0.66522616,0.96314526,-0.44555122,3.2977023,-1.7236239
