Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-5.3861833,-3.31827,-1.5084304,-2.7515411,-3.9496765
0.8048780487804879,1.0,4.0,0.0,0.0,-4.4189277,-3.687906,-0.1919291,-4.2845907,-4.869917
1.0731707317073171,1.5,4.25,0.0,0.0,-4.1835933,-3.7100616,-0.96428555,-1.3501071,-2.3421729
1.3414634146341464,2.0,4.5,0.0,0.0,-4.6126275,-4.077625,2.1662357,-4.5012226,-3.0651047
1.6097560975609757,2.5,4.75,0.0,0.0,-0.26767075,-2.7936096,2.5104768,-1.1509075,-0.6135466
1.878048780487805,3.0,5.0,0.0,0.0,-0.13820627,-2.5368872,3.119071,-1.4919531,-0.98596764
2.1463414634146343,3.5,5.25,0.0,0.0,0.12261298,-2.7270613,2.8655822,-1.2883518,-1.0052086
2.414634146341464,4.0,5.5,0.0,0.0,0.25216538,-2.7842817,2.3292773,-0.6510287,-0.7623092
2.682926829268293,4.5,5.75,0.0,0.0,0.33458757,-2.6486826,2.3042023,-0.6319071,-0.75165045
2.951219512195122,5.0,6.0,0.0,0.0,0.5100767,-2.474532,2.0536833,-0.48529664,-0.8073392
3.2195121951219514,5.5,6.25,0.0,0.0,0.5984115,-2.4295273,1.9956304,-0.48852906,-0.90620327
3.487804878048781,6.0,6.5,0.0,0.0,0.6352362,-2.4363165,1.9920768,-0.46581146,-0.9304981
3.75609756097561,6.5,6.75,0.0,0.0,0.6548525,-2.428015,1.9711179,-0.40208825,-0.9117372
4.024390243902439,7.0,7.0,0.0,0.0,0.6787097,-2.3982155,1.957642,-0.3976852,-0.94339204
4.2926829268292686,7.5,7.25,0.0,0.0,0.70696175,-2.3855624,1.9398698,-0.41295272,-1.0008851
4.560975609756098,8.0,7.5,0.0,0.0,0.7238494,-2.3980553,1.9275349,-0.41208848,-1.0313872
4.829268292682928,8.5,7.75,0.6875,0.0,0.7300776,-2.411597,1.9267819,-0.4052079,-1.0447282
5.097560975609756,9.0,8.0,1.375,0.0,0.7346264,-2.4175427,1.933481,-0.40542883,-1.0583967
5.365853658536586,9.5,8.25,2.0625,0.0,0.74126184,-2.4215496,1.9444773,-0.41942254,-1.0821449
5.634146341463415,10.0,8.5,2.75,0.0,0.7488348,-2.4308848,1.9564582,-0.43568605,-1.106546
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.7536411,-2.4453044,1.9698001,-0.444877,-1.1207017
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.7571429,-2.4586177,1.984234,-0.45257777,-1.1317581
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.7612926,-2.4702897,1.999457,-0.46300897,-1.1447461
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.7663616,-2.482689,2.0145166,-0.47462374,-1.1590203
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.77131665,-2.4966087,2.0297236,-0.4853184,-1.1719775
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.77564245,-2.5111444,2.045501,-0.4945272,-1.1826324
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.77995336,-2.5251763,2.0615118,-0.50383955,-1.1932342
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.7846419,-2.5390556,2.0777767,-0.5139064,-1.204433
