Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,1.7736251,0.18971825,2.1423788,0.68333733,1.7732012
0.0,0.0,0.0,0.0,0.0,-2.6437886,3.4229662,3.7365062,1.6524298,1.8069084
0.0,0.0,0.0,0.0,0.0,-6.706451,5.7062407,7.635737,-0.51330954,3.8640413
0.0,0.0,0.0,0.0,0.0,-5.444544,4.933891,6.0159283,-0.27955925,2.4823458
0.0,0.0,0.0,0.0,0.0,-0.27770445,0.59037787,3.7356887,0.82725215,1.7213626
0.0,0.0,0.0,0.0,0.0,-4.4256263,2.5665843,5.960818,1.0375109,-0.33644095
0.0,0.0,0.0,0.0,0.0,0.0790447,0.14173013,2.6700487,3.6043925,0.35441554
0.0,0.0,0.0,0.0,0.0,2.3398976,-1.2139089,1.5954881,5.2906494,-1.7389189
0.0,0.0,0.0,0.0,0.0,-0.47086105,-0.61882275,4.033747,1.874271,-1.1414082
0.0,0.0,0.0,0.0,0.0,0.3422229,-0.5563441,3.5152633,0.74306214,-0.6548656
0.0,0.0,0.0,0.0,0.0,0.41697422,-1.3638371,4.020626,0.64789,-0.6219843
0.0,0.0,0.0,0.0,0.0,2.6118522,-0.8389159,-1.0390235,4.8396983,-1.025694
0.0,0.0,0.0,0.0,0.0,3.1301522,-0.8097105,-1.5163102,3.0208735,0.88033867
0.0,0.0,0.0,0.0,0.0,-1.0195551,0.6653563,1.3461396,2.925599,1.9682959
0.0,0.0,0.0,0.0,0.0,-2.6186523,2.2327085,2.577146,-0.5993379,-0.20910016
0.0,0.0,0.0,0.0,0.0,-1.5630704,0.03858786,4.324327,-1.3375225,0.80600435
0.0,0.0,0.0,0.0,0.0,-0.20221126,-0.96247697,4.5008874,-0.08364,0.47696406
0.0,0.0,0.0,0.0,0.0,-4.206768,2.947607,6.000498,2.4320726,0.59203744
0.0,0.0,0.0,0.0,0.0,0.36625424,0.11467274,2.5681338,4.4334593,0.2818142
0.0,0.0,0.0,0.0,0.0,0.17819689,-0.783735,3.6396646,0.922051,-1.2253301
0.0,0.0,0.0,0.0,0.0,0.5304657,-0.7027305,2.2641912,3.4353175,-0.28696442
0.0,0.0,0.0,0.0,0.0,1.6243333,-2.451321,0.90693426,-0.16389838,-0.8574572
0.0,0.0,0.0,0.0,0.0,0.06264751,0.0961499,1.2823983,1.6446277,-0.46390492
0.0,0.0,0.0,0.0,0.0,-4.2173085,5.2800055,2.2553394,3.5256033,1.5008276
0.0,0.0,0.0,0.0,0.0,-1.7905957,2.3158457,1.5597476,-2.8785763,1.1293527
0.0,0.0,0.0,0.0,0.0,-0.81700045,1.3292531,1.9710906,0.84164745,0.9987048
0.0,0.0,0.0,0.0,0.0,0.46742886,0.50561523,1.0430747,-3.8227553,1.8255823
0.0,0.0,0.0,0.0,0.0,-4.7405896,3.4939363,4.5825725,-0.07581327,0.69326293
0.0,0.0,0.0,0.0,0.0,-5.3854084,5.1408324,4.01303,-0.6126899,0.21910283
0.0,0.0,0.0,0.0,0.0,-4.089807,2.1983912,5.8955092,-2.1992362,1.5631658
0.0,0.0,0.0,0.0,0.0,-0.39361504,0.07505707,3.7433782,-0.0016373247,1.2346576
0.0,0.0,0.0,0.0,0.0,-3.7581725,1.7820612,6.8753777,-0.7536479,0.79542494
0.0,0.0,0.0,0.0,0.0,0.9988957,-0.3707675,2.1858633,-3.079622,-0.32720655
