Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-3.9229558,2.2809267,8.469477,6.114572,1.1319395
0.8048780487804879,1.0,4.0,0.0,0.0,-3.7127159,1.9206206,8.363968,6.0147376,1.466597
1.0731707317073171,1.5,4.25,0.0,0.0,-0.085591204,-0.3700948,5.9726944,6.136825,1.2267944
1.3414634146341464,2.0,4.5,0.0,0.0,-1.5574973,1.7101781,4.045783,7.426057,-0.037663434
1.6097560975609757,2.5,4.75,0.0,0.0,-4.0219617,2.4379904,6.240013,4.8558793,1.6306545
1.878048780487805,3.0,5.0,0.0,0.0,-3.263414,1.8306006,5.5632744,4.3077097,-0.3491215
2.1463414634146343,3.5,5.25,0.0,0.0,-3.113276,1.3928916,5.5468793,5.2673383,-0.89435047
2.414634146341464,4.0,5.5,0.0,0.0,-3.1967082,1.2221286,5.7400494,5.9511447,-1.1363984
2.682926829268293,4.5,5.75,0.0,0.0,-2.9794157,0.78199726,6.0535016,5.3895016,-0.77756387
2.951219512195122,5.0,6.0,0.0,0.0,-3.5048316,0.78701395,6.9528193,4.1957026,-0.124921426
3.2195121951219514,5.5,6.25,0.0,0.0,-3.424519,0.38443756,7.3681493,3.587489,0.28566498
3.487804878048781,6.0,6.5,0.0,0.0,-3.394219,0.23978314,7.4803042,3.3486364,0.43179524
3.75609756097561,6.5,6.75,0.0,0.0,-3.3196485,0.14887345,7.4875555,2.9325328,0.6230772
4.024390243902439,7.0,7.0,0.0,0.0,-3.3662825,0.1927918,7.4389973,2.478405,0.73575526
4.2926829268292686,7.5,7.25,0.0,0.0,-3.4159882,0.19726019,7.438926,2.0317376,0.7965714
4.560975609756098,8.0,7.5,0.0,0.0,-3.4900255,0.2469489,7.404507,1.8897176,0.7526145
4.829268292682928,8.5,7.75,0.6875,0.0,-3.4809303,0.21434735,7.3612046,1.823223,0.72245175
5.097560975609756,9.0,8.0,1.375,0.0,-3.491481,0.19920363,7.346533,1.7579453,0.69953597
5.365853658536586,9.5,8.25,2.0625,0.0,-3.4996529,0.16472259,7.3676987,1.6764297,0.693922
5.634146341463415,10.0,8.5,2.75,0.0,-3.5251648,0.1340081,7.4242024,1.599879,0.70329094
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-3.5347266,0.098827794,7.478454,1.5524507,0.7207294
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-3.555179,0.082249925,7.531529,1.5113754,0.7480413
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-3.575072,0.070045665,7.5829244,1.4603318,0.77824765
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-3.598321,0.0641218,7.6305394,1.4079872,0.80488276
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-3.6216161,0.06163253,7.672803,1.3645822,0.8250423
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-3.6432533,0.06255701,7.706484,1.338702,0.8371958
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-3.6630604,0.06344105,7.737776,1.3198948,0.8461479
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-3.6836915,0.06504263,7.770041,1.3052408,0.85282165
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-3.7046933,0.0660424,7.8041697,1.2951663,0.85819435
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-3.7258484,0.066792734,7.839824,1.290449,0.8630154
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-3.7463892,0.06712059,7.8762765,1.289779,0.86801463
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-3.7672284,0.06771923,7.9138694,1.2902917,0.87371564
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-3.7883034,0.06844401,7.9523787,1.2911583,0.879782
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-3.8096128,0.069540575,7.9912176,1.2928944,0.8859096
9.658536585365855,10.0,11.0,11.0,0.0,-3.8310416,0.07106442,8.029985,1.2957872,0.8919062
9.926829268292684,10.5,10.0,11.0,0.0,-3.8525488,0.073012196,8.068497,1.2996428,0.8976708
10.195121951219512,11.0,10.0,11.0,0.0,-3.8741443,0.07522418,8.106927,1.3040997,0.903199
10.463414634146345,10.0,10.0,11.0,0.0,-3.895894,0.07762497,8.145414,1.3091309,0.9084129
10.731707317073171,11.5,10.0,11.0,0.0,-3.9177432,0.08011721,8.183976,1.3148779,0.913364
11.0,13.0,10.0,11.0,0.0,-3.9396842,0.082704,8.222698,1.3213718,0.9181701
14.0,14.5,10.0,11.0,0.0,-3.9616995,0.08531892,8.261583,1.3283373,0.9228219
14.0,16.0,10.0,11.0,0.0,-3.9838488,0.08796687,8.300747,1.3356206,0.92747283
14.0,14.333333333333334,10.0,11.0,0.0,-4.006134,0.09064657,8.340176,1.3431835,0.9321121
14.0,12.666666666666666,10.0,11.0,0.0,-4.0285463,0.093369514,8.379844,1.3509909,0.93673193
14.0,11.0,10.0,11.0,0.0,-4.0510783,0.09614395,8.419739,1.3589897,0.94137895
14.0,10.0,10.0,11.0,0.0,-4.073763,0.09899599,8.459866,1.3671528,0.9460331
14.0,10.0,10.0,11.0,0.0,-4.096555,0.10184683,8.50016,1.375485,0.95064235
14.0,10.0,10.0,11.0,0.0,-4.1194983,0.104753084,8.540693,1.3838559,0.95530915
