Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.4312079,4.397077,4.336579,-8.020811,-14.499461
0.8048780487804879,1.0,4.0,0.0,0.0,1.218567,3.3641136,2.3882973,-8.687329,-14.570594
1.0731707317073171,1.5,4.25,0.0,0.0,-4.079492,6.4594684,-5.954156,-14.7585,-13.49873
1.3414634146341464,2.0,4.5,0.0,0.0,0.9292351,6.7965903,-1.4420998,-10.4192,-14.103257
1.6097560975609757,2.5,4.75,0.0,0.0,1.7253144,4.1216354,1.4029125,-5.7897677,-13.485077
1.878048780487805,3.0,5.0,0.0,0.0,0.63398015,3.8801298,-0.54149336,-2.601683,-11.887394
2.1463414634146343,3.5,5.25,0.0,0.0,-1.3850834,4.1353717,-3.9065347,-3.7555754,-11.3546715
2.414634146341464,4.0,5.5,0.0,0.0,-4.5678186,3.8451784,-6.945452,-7.420662,-10.838079
2.682926829268293,4.5,5.75,0.0,0.0,-0.2314245,3.6358151,-1.2077929,-4.789113,-12.597473
2.951219512195122,5.0,6.0,0.0,0.0,1.0862255,3.4044504,-0.059405066,-3.775397,-13.36699
3.2195121951219514,5.5,6.25,0.0,0.0,1.0296183,3.6460478,-0.27094954,-3.0644379,-13.510338
3.487804878048781,6.0,6.5,0.0,0.0,-0.18652326,3.663583,-1.6560705,-4.305679,-13.179767
3.75609756097561,6.5,6.75,0.0,0.0,0.9192486,3.0927556,-0.043452308,-3.8932347,-13.629906
4.024390243902439,7.0,7.0,0.0,0.0,1.4755822,2.5183802,0.04706375,-4.7155247,-13.583922
4.2926829268292686,7.5,7.25,0.0,0.0,1.67702,2.311575,0.030520089,-4.7885065,-13.648085
4.560975609756098,8.0,7.5,0.0,0.0,1.5692064,2.2614236,-0.21691653,-4.8348904,-13.448957
4.829268292682928,8.5,7.75,0.6875,0.0,1.4628121,2.162578,-0.093268715,-4.858945,-13.384037
5.097560975609756,9.0,8.0,1.375,0.0,1.3000406,2.050076,-0.32969886,-4.864666,-13.010344
5.365853658536586,9.5,8.25,2.0625,0.0,1.2047797,1.9919795,-0.72592044,-4.525432,-12.7629175
5.634146341463415,10.0,8.5,2.75,0.0,1.133492,1.94411,-0.9425945,-4.3269515,-12.623555
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.99079794,1.9372429,-1.0583774,-4.2436485,-12.526483
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.8026077,1.9405621,-1.1955074,-4.1588116,-12.363675
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.703022,1.933862,-1.3937135,-3.951295,-12.256233
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.655619,1.9000765,-1.5201045,-3.809102,-12.220078
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.594522,1.8711125,-1.6024944,-3.747591,-12.184073
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.50883025,1.8520787,-1.6688354,-3.7257023,-12.133893
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.4463212,1.8300152,-1.74082,-3.6792967,-12.09482
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.41643506,1.7917007,-1.8053778,-3.6204362,-12.079805
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.38622844,1.7540642,-1.8590283,-3.5891044,-12.062223
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.34255236,1.726849,-1.9079703,-3.576993,-12.035836
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.29644454,1.7043854,-1.9572043,-3.5638187,-12.008478
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.26225334,1.6795142,-2.0070071,-3.5363696,-11.989808
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.23479725,1.6535598,-2.0549192,-3.5071003,-11.975575
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.20341083,1.6337491,-2.1002061,-3.487467,-11.960288
9.658536585365855,10.0,11.0,11.0,0.0,0.16849536,1.6193373,-2.1434512,-3.4726014,-11.945496
9.926829268292684,10.5,10.0,11.0,0.0,0.13667157,1.6061532,-2.1853387,-3.4546404,-11.935147
10.195121951219512,11.0,10.0,11.0,0.0,0.11218229,1.5911063,-2.222517,-3.4319797,-11.929254
10.463414634146345,10.0,10.0,11.0,0.0,0.09015575,1.5770601,-2.256192,-3.4121914,-11.925961
10.731707317073171,11.5,10.0,11.0,0.0,0.067146376,1.5660485,-2.28724,-3.3985124,-11.924449
11.0,13.0,10.0,11.0,0.0,0.04504992,1.5564585,-2.315984,-3.3871644,-11.92568
14.0,14.5,10.0,11.0,0.0,0.02621226,1.5466794,-2.3425415,-3.3760421,-11.930901
14.0,16.0,10.0,11.0,0.0,0.010082427,1.5369632,-2.3668532,-3.3663409,-11.939237
