Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6363.608,4676.4814,8050.7344
6571.0,6335.134,4648.0073,8022.2603
7438.0,6339.4595,4652.333,8026.586
8133.0,6335.231,4648.1045,8022.3574
9592.0,6326.448,4639.322,8013.5747
8354.0,6307.2344,4620.108,7994.361
8674.0,6294.574,4607.4478,7981.7007
8422.0,6283.8594,4596.733,7970.986
7649.0,6272.918,4585.7915,7960.0444
7527.0,6261.7603,4574.634,7948.8867
7488.0,6250.422,4563.2954,7937.5483
7852.0,6239.678,4552.552,7926.8047
9066.0,6229.2637,4542.137,7916.39
7930.0,6219.055,4531.9287,7906.1816
9514.0,6209.0454,4521.919,7896.172
9637.0,6199.2446,4512.118,7886.371
9499.0,6189.684,4502.5576,7876.8105
9191.0,6180.3433,4493.217,7867.4697
9540.0,6171.21,4484.0835,7858.3364
9546.0,6162.279,4475.1523,7849.4053
9118.0,6153.5474,4466.421,7840.674
8921.0,6145.011,4457.885,7832.1377
8467.0,6136.6646,4449.538,7823.791
8812.0,6128.504,4441.3774,7815.6304
9266.0,6120.522,4433.3955,7807.6484
8706.0,6112.7183,4425.592,7799.8447
9427.0,6105.0864,4417.96,7792.213
8786.0,6097.6216,4410.495,7784.748
9035.0,6090.321,4403.1943,7777.4473
9059.0,6083.1797,4396.053,7770.306
9663.0,6076.1953,4389.069,7763.322
9320.0,6069.3623,4382.236,7756.489
8977.0,6062.6777,4375.5513,7749.804
9239.0,6056.139,4369.0127,7743.2656
9018.0,6049.742,4362.6157,7736.8687
9724.0,6043.4834,4356.357,7730.61
9485.0,6037.36,4350.2334,7724.4863
8625.0,6031.368,4344.2417,7718.4946
9712.0,6025.506,4338.3794,7712.6323
9409.0,6019.7695,4332.643,7706.896
9674.0,6014.1562,4327.03,7701.2827
9057.0,6008.6626,4321.536,7695.789
9537.0,6003.287,4316.1606,7690.4136
9339.0,5998.026,4310.8994,7685.1523
8206.0,5992.8774,4305.751,7680.004
8190.0,5987.838,4300.7114,7674.9644
7777.0,5982.9062,4295.78,7670.0327
8015.0,5978.078,4290.9517,7665.2046
