Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6483.1816,5099.1367,7867.2266
6571.0,6509.6997,5125.655,7893.7446
7438.0,6563.869,5179.824,7947.914
8133.0,6603.8877,5219.843,7987.9326
9592.0,6639.563,5255.518,8023.608
8354.0,6668.1484,5284.1035,8052.1934
8674.0,6698.762,5314.7173,8082.807
8422.0,6728.944,5344.899,8112.989
7649.0,6756.745,5372.7,8140.79
7527.0,6782.8164,5398.7715,8166.8613
7488.0,6807.31,5423.265,8191.355
7852.0,6830.7017,5446.6567,8214.746
9066.0,6852.8633,5468.8184,8236.908
7930.0,6873.7686,5489.7236,8257.813
9514.0,6893.519,5509.474,8277.564
9637.0,6912.188,5528.143,8296.232
9499.0,6929.8506,5545.8057,8313.8955
9191.0,6946.547,5562.502,8330.592
9540.0,6962.323,5578.2783,8346.368
9546.0,6977.232,5593.187,8361.277
9118.0,6991.321,5607.276,8375.365
8921.0,7004.636,5620.5913,8388.682
8467.0,7017.218,5633.173,8401.263
8812.0,7029.1045,5645.0596,8413.149
9266.0,7040.3335,5656.2886,8424.379
8706.0,7050.9434,5666.8984,8434.988
9427.0,7060.966,5676.921,8445.011
8786.0,7070.4336,5686.3887,8454.479
9035.0,7079.3765,5695.3315,8463.422
9059.0,7087.8237,5703.779,8471.869
9663.0,7095.8003,5711.7554,8479.846
9320.0,7103.337,5719.292,8487.382
8977.0,7110.4526,5726.4077,8494.498
9239.0,7117.1743,5733.1294,8501.219
9018.0,7123.521,5739.476,8507.566
9724.0,7129.514,5745.469,8513.559
9485.0,7135.173,5751.128,8519.218
8625.0,7140.5176,5756.4727,8524.5625
9712.0,7145.5635,5761.5186,8529.608
9409.0,7150.328,5766.283,8534.373
9674.0,7154.827,5770.782,8538.872
9057.0,7159.0757,5775.031,8543.121
9537.0,7163.087,5779.042,8547.132
9339.0,7166.8735,5782.8286,8550.918
8206.0,7170.4497,5786.405,8554.494
8190.0,7173.8267,5789.7817,8557.871
7777.0,7177.012,5792.9673,8561.057
8015.0,7180.0215,5795.9766,8564.066
