Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6347.6196,4699.992,7995.247
6571.0,6322.188,4674.5605,7969.8154
7438.0,6327.385,4679.757,7975.0127
8133.0,6321.948,4674.3203,7969.576
9592.0,6311.7617,4664.134,7959.3896
8354.0,6291.8345,4644.207,7939.462
8674.0,6280.255,4632.627,7927.883
8422.0,6270.6406,4623.0127,7918.2686
7649.0,6260.8755,4613.248,7908.503
7527.0,6251.2,4603.5723,7898.828
7488.0,6241.7437,4594.116,7889.371
7852.0,6233.247,4585.619,7880.875
9066.0,6225.3013,4577.674,7872.9287
7930.0,6217.774,4570.1465,7865.4014
9514.0,6210.6597,4563.032,7858.287
9637.0,6203.9565,4556.329,7851.584
9499.0,6197.671,4550.043,7845.299
9191.0,6191.7573,4544.13,7839.385
9540.0,6186.1895,4538.5615,7833.8174
9546.0,6180.9478,4533.3203,7828.575
9118.0,6176.014,4528.3867,7823.6416
8921.0,6171.373,4523.745,7819.001
8467.0,6167.006,4519.378,7814.634
8812.0,6162.894,4515.2666,7810.5215
9266.0,6159.0244,4511.3965,7806.6523
8706.0,6155.3833,4507.756,7803.0107
9427.0,6151.9556,4504.328,7799.583
8786.0,6148.7295,4501.1016,7796.3574
9035.0,6145.6934,4498.0654,7793.3213
9059.0,6142.8345,4495.207,7790.462
9663.0,6140.1436,4492.5156,7787.7715
9320.0,6137.6113,4489.9834,7785.2393
8977.0,6135.228,4487.6006,7782.8555
9239.0,6132.9844,4485.3564,7780.6123
9018.0,6130.8716,4483.244,7778.499
9724.0,6128.884,4481.256,7776.5117
9485.0,6127.0117,4479.384,7774.6396
8625.0,6125.25,4477.622,7772.878
9712.0,6123.5913,4475.964,7771.2188
9409.0,6122.0303,4474.4023,7769.658
9674.0,6120.56,4472.9326,7768.1875
9057.0,6119.1763,4471.549,7766.8037
9537.0,6117.8735,4470.246,7765.501
9339.0,6116.6475,4469.0195,7764.2754
8206.0,6115.4937,4467.866,7763.121
8190.0,6114.4067,4466.7793,7762.034
7777.0,6113.3833,4465.756,7761.0107
8015.0,6112.42,4464.792,7760.048
