Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3520.1777,3073.9717,3966.3838
3338.0,3423.5903,2977.3843,3869.7964
3289.0,3435.9097,2989.7036,3882.1157
3147.0,3401.659,2955.453,3847.865
3288.0,3338.9368,2892.7307,3785.1428
3277.0,3343.0837,2896.8777,3789.2898
3455.0,3359.4065,2913.2004,3805.6125
3707.0,3426.9238,2980.7178,3873.13
3655.0,3574.045,3127.8389,4020.251
3776.0,3662.3005,3216.0945,4108.507
3639.0,3760.0386,3313.8325,4206.2446
3705.0,3773.0898,3326.8838,4219.296
3350.0,3802.0652,3355.8591,4248.2715
3694.0,3660.0615,3213.8555,4106.2676
3558.0,3714.4749,3268.2688,4160.681
3446.0,3684.707,3238.501,4130.913
3575.0,3625.296,3179.0898,4071.502
3572.0,3632.6597,3186.4536,4078.8657
3644.0,3663.2964,3217.0903,4109.5024
3769.0,3687.652,3241.446,4133.8584
3623.0,3761.7659,3315.5598,4207.972
3723.0,3758.4944,3312.2883,4204.7007
3461.0,3790.09,3343.884,4236.2964
3570.0,3705.8318,3259.6257,4152.038
3685.0,3693.2544,3247.0483,4139.4604
3667.0,3723.3137,3277.1077,4169.52
3705.0,3743.2402,3297.0342,4189.4463
3513.0,3761.2036,3314.9976,4207.4097
3559.0,3713.0488,3266.8428,4159.255
3455.0,3696.6028,3250.3967,4142.809
3669.0,3636.8123,3190.6062,4083.0183
4022.0,3686.1755,3239.9695,4132.382
3712.0,3857.047,3410.841,4303.2534
4083.0,3850.3745,3404.1685,4296.5806
3820.0,3997.213,3551.0068,4443.419
3820.0,3997.4531,3551.247,4443.659
3851.0,3987.7495,3541.5435,4433.9556
3815.0,3969.9624,3523.7563,4416.1685
3840.0,3968.0693,3521.8633,4414.2754
3611.0,3948.3618,3502.1558,4394.568
3655.0,3857.1436,3410.9375,4303.3496
3778.0,3817.1562,3370.9502,4263.3623
3970.0,3840.5505,3394.3445,4286.757
4270.0,3935.933,3489.727,4382.139
4039.0,4116.29,3670.084,4562.496
4291.0,4152.1636,3705.9575,4598.3696
3899.0,4281.8667,3835.6606,4728.0728
4083.0,4200.8364,3754.6304,4647.0425
3924.0,4217.4526,3771.2466,4663.6587
4064.0,4141.165,3694.959,4587.371
4129.0,4166.1675,3719.9614,4612.3735
3867.0,4187.38,3741.1738,4633.586
4176.0,4118.149,3671.9429,4564.355
4111.0,4189.3525,3743.1465,4635.5586
4195.0,4221.787,3775.581,4667.993
4578.0,4267.086,3820.88,4713.292
4297.0,4449.932,4003.726,4896.138
4812.0,4471.5474,4025.3413,4917.7534
4434.0,4680.7134,4234.5073,5126.9194
4609.0,4666.123,4219.917,5112.329
4340.0,4729.5444,4283.3384,5175.7505
4652.0,4633.414,4187.208,5079.62
4618.0,4727.15,4280.944,5173.356
4642.0,4734.793,4288.587,5180.999
4684.0,4773.604,4327.398,5219.81
4354.0,4802.749,4356.543,5248.955
4472.0,4705.84,4259.634,5152.046
4895.0,4673.9136,4227.7075,5120.1196
5197.0,4834.304,4388.098,5280.5103
5741.0,5049.064,4602.858,5495.27
5433.0,5342.523,4896.317,5788.729
5345.0,5449.194,5002.988,5895.4
5268.0,5491.768,5045.562,5937.974
5730.0,5481.883,5035.677,5928.089
5526.0,5624.2173,5178.011,6070.4233
5323.0,5610.574,5164.368,6056.7803
5595.0,5546.2373,5100.0312,5992.4434
5646.0,5605.7554,5159.5493,6051.9614
6070.0,5671.454,5225.248,6117.66
6494.0,5827.7593,5381.553,6273.9653
5787.0,6080.678,5634.472,6526.8843
6362.0,6015.463,5569.257,6461.669
6059.0,6162.3193,5716.1133,6608.5254
6204.0,6161.2427,5715.0366,6607.4487
6018.0,6189.538,5743.332,6635.744
6085.0,6114.9585,5668.7524,6561.1646
5992.0,6134.3374,5688.1313,6580.5435
5941.0,6081.548,5635.342,6527.754
5697.0,6046.9644,5600.7583,6493.1704
5664.0,5931.749,5485.543,6377.955
6030.0,5857.527,5411.321,6303.733
5883.0,5929.5425,5483.3364,6375.7485
5412.0,5926.088,5479.882,6372.294
5989.0,5761.005,5314.799,6207.211
5726.0,5868.861,5422.655,6315.067
5926.0,5854.5215,5408.3154,6300.7275
5955.0,5887.3477,5441.1416,6333.5537
6079.0,5922.433,5476.227,6368.639
5950.0,6019.1157,5572.9097,6465.322
5639.0,6003.9683,5557.762,6450.1743
5667.0,5905.84,5459.634,6352.046
5381.0,5845.2573,5399.0513,6291.4634
5773.0,5709.0503,5262.844,6155.2563
5732.0,5744.2764,5298.0703,6190.4824
5394.0,5753.43,5307.224,6199.636
6104.0,5657.622,5211.416,6103.828
5709.0,5835.7954,5389.5894,6282.0015
5995.0,5835.7417,5389.5356,6281.9478
5957.0,5908.9717,5462.7656,6355.1777
6313.0,5945.3193,5499.1133,6391.5254
6364.0,6116.2793,5670.073,6562.4854
6011.0,6201.0166,5754.8105,6647.2227
6304.0,6158.985,5712.779,6605.191
6401.0,6221.3003,5775.094,6667.5063
6508.0,6302.811,5856.605,6749.017
