Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3477.022,3032.7397,3921.3042
3338.0,3370.9382,2926.656,3815.2205
3289.0,3389.0605,2944.7783,3833.3428
3147.0,3352.768,2908.4858,3797.0503
3288.0,3286.2913,2842.009,3730.5735
3277.0,3293.08,2848.7979,3737.3623
3455.0,3310.2783,2865.996,3754.5605
3707.0,3385.422,2941.14,3829.7043
3655.0,3539.6067,3095.3245,3983.889
3776.0,3620.8901,3176.608,4065.1724
3639.0,3718.1294,3273.8472,4162.4116
3705.0,3726.8901,3282.608,4171.1724
3350.0,3758.2722,3313.99,4202.5547
3694.0,3608.688,3164.4058,4052.9702
3558.0,3674.6328,3230.3506,4118.915
3446.0,3641.6494,3197.3672,4085.9316
3575.0,3578.8472,3134.565,4023.1294
3572.0,3589.4924,3145.2102,4033.7747
3644.0,3621.4548,3177.1726,4065.737
3769.0,3646.0496,3201.7673,4090.3318
3623.0,3721.341,3277.0588,4165.6235
3723.0,3713.0256,3268.7434,4157.308
3461.0,3746.6335,3302.3513,4190.916
3570.0,3656.913,3212.6309,4101.1953
3685.0,3649.3235,3205.0413,4093.6057
3667.0,3682.989,3238.7068,4127.2715
3705.0,3701.3577,3257.0754,4145.64
3513.0,3717.8699,3273.5876,4162.1523
3559.0,3665.108,3220.8257,4109.39
3455.0,3651.6772,3207.395,4095.9595
3669.0,3591.0933,3146.811,4035.3755
4022.0,3646.6719,3202.3896,4090.954
3712.0,3823.4502,3379.168,4267.7324
4083.0,3804.2056,3359.9233,4248.488
3820.0,3955.037,3510.755,4399.3193
3820.0,3946.8933,3502.611,4391.176
3851.0,3937.5698,3493.2876,4381.852
3815.0,3921.921,3477.6387,4366.203
3840.0,3920.6558,3476.3735,4364.938
3611.0,3901.8015,3457.5193,4346.084
3655.0,3806.9739,3362.6917,4251.2563
3778.0,3771.2966,3327.0144,4215.579
3970.0,3799.499,3355.2168,4243.7812
4270.0,3896.9792,3452.697,4341.2617
4039.0,4076.4539,3632.1716,4520.7363
4291.0,4099.4224,3655.1401,4543.7046
3899.0,4229.8364,3785.5542,4674.1187
4083.0,4139.8716,3695.5894,4584.154
3924.0,4163.2285,3718.9463,4607.5107
4064.0,4086.212,3641.9297,4530.494
4129.0,4115.8813,3671.599,4560.1636
3867.0,4137.302,3693.0195,4581.584
4176.0,4061.8665,3617.5842,4506.149
4111.0,4140.028,3695.7456,4584.31
4195.0,4169.839,3725.5566,4614.121
4578.0,4214.406,3770.1235,4658.688
4297.0,4399.912,3955.63,4844.1943
4812.0,4409.548,3965.2656,4853.83
4434.0,4623.374,4179.092,5067.6562
4609.0,4595.894,4151.612,5040.1763
4340.0,4661.52,4217.238,5105.8022
4652.0,4561.144,4116.862,5005.4263
4618.0,4663.401,4219.1187,5107.683
4642.0,4668.548,4224.2656,5112.83
4684.0,4704.98,4260.6978,5149.262
4354.0,4732.467,4288.1846,5176.749
4472.0,4630.0244,4185.742,5074.3066
4895.0,4604.7573,4160.475,5049.0396
5197.0,4773.707,4329.425,5217.9893
5741.0,4993.3164,4549.034,5437.5986
5433.0,5322.9043,4878.622,5767.1865
5345.0,5416.402,4972.1196,5860.684
5268.0,5456.39,5012.108,5900.6724
5730.0,5448.433,5004.151,5892.7153
5526.0,5603.752,5159.4697,6048.034
5323.0,5582.0723,5137.79,6026.3545
5595.0,5511.4404,5067.158,5955.7227
5646.0,5578.42,5134.1377,6022.702
6070.0,5646.7495,5202.4673,6091.0317
6494.0,5807.948,5363.666,6252.2305
5787.0,6063.028,5618.7456,6507.31
6362.0,5978.721,5534.439,6423.0034
6059.0,6138.1025,5693.8203,6582.385
6204.0,6133.57,5689.2876,6577.852
6018.0,6165.2773,5720.995,6609.5596
6085.0,6084.696,5640.4136,6528.978
5992.0,6108.6436,5664.3613,6552.926
5941.0,6053.6396,5609.3574,6497.922
5697.0,6019.2812,5574.999,6463.5635
5664.0,5899.8716,5455.5894,6344.154
6030.0,5827.9043,5383.622,6272.1865
5883.0,5908.784,5464.502,6353.0664
5412.0,5899.989,5455.7065,6344.271
5989.0,5723.2993,5279.017,6167.5815
5726.0,5846.4097,5402.1274,6290.692
5926.0,5827.943,5383.6606,6272.225
5955.0,5862.1636,5417.8813,6306.446
6079.0,5895.364,5451.0815,6339.646
5950.0,5995.2285,5550.9463,6439.5107
5639.0,5974.9697,5530.6875,6419.252
5667.0,5871.917,5427.635,6316.199
5381.0,5815.423,5371.1406,6259.705
5773.0,5676.738,5232.4556,6121.02
5732.0,5721.59,5277.3076,6165.872
5394.0,5727.8447,5283.5625,6172.127
6104.0,5623.28,5178.9976,6067.562
5709.0,5816.203,5371.921,6260.4854
5995.0,5807.259,5362.9766,6251.541
5957.0,5883.6626,5439.3804,6327.945
6313.0,5917.5444,5473.262,6361.8267
6364.0,6096.5234,5652.241,6540.8057
6011.0,6177.1235,5732.8413,6621.406
6304.0,6126.579,5682.297,6570.8613
6401.0,6196.1,5751.818,6640.3823
6508.0,6281.1255,5836.8433,6725.4077
