Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3494.7976,3039.5212,3950.074
3338.0,3398.1106,2942.8342,3853.387
3289.0,3415.9702,2960.6938,3871.2466
3147.0,3379.351,2924.0747,3834.6274
3288.0,3315.2656,2859.9893,3770.542
3277.0,3320.9114,2865.635,3776.1877
3455.0,3337.3372,2882.0608,3792.6135
3707.0,3404.668,2949.3916,3859.9443
3655.0,3543.4368,3088.1604,3998.7131
3776.0,3621.9143,3166.638,4077.1907
3639.0,3713.803,3258.5266,4169.079
3705.0,3728.7637,3273.4873,4184.04
3350.0,3760.2153,3304.939,4215.4917
3694.0,3625.6753,3170.399,4080.9517
3558.0,3682.7805,3227.5042,4138.0566
3446.0,3650.2144,3194.938,4105.4907
3575.0,3593.1377,3137.8613,4048.414
3572.0,3600.4026,3145.1262,4055.679
3644.0,3631.0955,3175.819,4086.3718
3769.0,3651.5115,3196.235,4106.7876
3623.0,3719.0984,3263.822,4174.3745
3723.0,3715.9224,3260.646,4171.1987
3461.0,3747.3767,3292.1003,4202.653
3570.0,3668.6567,3213.3804,4123.933
3685.0,3660.7712,3205.4949,4116.0474
3667.0,3687.918,3232.6416,4143.1943
3705.0,3704.2205,3248.944,4159.4966
3513.0,3718.1057,3262.8293,4173.382
3559.0,3674.3105,3219.0342,4129.587
3455.0,3662.5657,3207.2893,4117.842
3669.0,3606.2983,3151.022,4061.5747
4022.0,3653.8467,3198.5703,4109.123
3712.0,3808.969,3353.6926,4264.245
4083.0,3797.065,3341.7886,4252.3413
3820.0,3936.146,3480.8696,4391.4224
3820.0,3937.5718,3482.2954,4392.848
3851.0,3933.451,3478.1746,4388.727
3815.0,3916.4153,3461.139,4371.6914
3840.0,3917.273,3461.9966,4372.5493
3611.0,3895.8518,3440.5754,4351.128
3655.0,3810.762,3355.4856,4266.038
3778.0,3776.7903,3321.514,4232.0664
3970.0,3799.1963,3343.92,4254.4727
4270.0,3884.3801,3429.1038,4339.6562
4039.0,4045.7646,3590.4883,4501.041
4291.0,4075.5266,3620.2502,4530.8027
3899.0,4200.9395,3745.663,4656.216
4083.0,4128.0938,3672.8174,4583.37
3924.0,4150.495,3695.2188,4605.7715
4064.0,4077.2422,3621.9658,4532.5186
4129.0,4102.502,3647.2256,4557.7783
3867.0,4116.7466,3661.4702,4572.023
4176.0,4052.536,3597.2595,4507.812
4111.0,4120.867,3665.5908,4576.1436
4195.0,4149.831,3694.5547,4605.1074
4578.0,4190.5693,3735.293,4645.8457
4297.0,4357.415,3902.1387,4812.6914
4812.0,4375.6377,3920.3613,4830.914
4434.0,4571.1006,4115.824,5026.377
4609.0,4555.795,4100.5186,5011.0713
4340.0,4621.202,4165.926,5076.4785
4652.0,4531.3174,4076.041,4986.5938
4618.0,4625.0938,4169.8174,5080.37
4642.0,4624.771,4169.4946,5080.0474
4684.0,4660.477,4205.2007,5115.7534
4354.0,4685.849,4230.5728,5141.1255
4472.0,4597.68,4142.404,5052.9565
4895.0,4573.4424,4118.166,5028.7188
5197.0,4722.3994,4267.123,5177.676
5741.0,4918.899,4463.6226,5374.1753
5433.0,5230.2583,4774.982,5685.5347
5345.0,5337.9014,4882.625,5793.1777
5268.0,5385.8975,4930.621,5841.174
5730.0,5380.1743,4924.898,5835.4507
5526.0,5541.0073,5085.731,5996.2837
5323.0,5517.5615,5062.285,5972.838
5595.0,5445.867,4990.591,5901.1436
5646.0,5515.9976,5060.721,5971.274
6070.0,5587.238,5131.9614,6042.514
6494.0,5754.253,5298.9766,6209.5293
5787.0,6021.7134,5566.437,6476.9897
6362.0,5941.254,5485.9775,6396.5303
6059.0,6109.949,5654.673,6565.2256
6204.0,6107.428,5652.152,6562.7046
6018.0,6140.321,5685.0444,6595.597
6085.0,6055.8564,5600.58,6511.133
5992.0,6081.5884,5626.312,6536.8647
5941.0,6022.9614,5567.685,6478.238
5697.0,5986.8384,5531.562,6442.1147
5664.0,5861.7324,5406.456,6317.009
6030.0,5785.3496,5330.073,6240.626
5883.0,5866.2817,5411.0054,6321.558
5412.0,5856.3745,5401.098,6311.651
5989.0,5674.0005,5218.724,6129.277
5726.0,5801.1006,5345.824,6256.377
5926.0,5781.433,5326.1567,6236.7095
5955.0,5816.078,5360.802,6271.3545
6079.0,5851.179,5395.903,6306.4556
5950.0,5957.211,5501.9346,6412.4873
5639.0,5937.1714,5481.895,6392.4478
5667.0,5832.0557,5376.7793,6287.332
5381.0,5772.2334,5316.957,6227.51
5773.0,5625.8022,5170.526,6081.0786
5732.0,5668.4883,5213.212,6123.7646
5394.0,5673.023,5217.7466,6128.2993
6104.0,5565.4204,5110.144,6020.697
5709.0,5765.338,5310.0615,6220.6143
5995.0,5757.956,5302.6797,6213.2324
5957.0,5838.324,5383.048,6293.6006
6313.0,5875.1006,5419.824,6330.377
6364.0,6063.1265,5607.85,6518.403
6011.0,6148.021,5692.7446,6603.2974
6304.0,6100.006,5644.7295,6555.282
6401.0,6173.2856,5718.0093,6628.562
6508.0,6261.8784,5806.602,6717.155
