Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3456.8623,2984.4585,3929.266
3338.0,3380.2837,2907.88,3852.6875
3289.0,3390.4268,2918.023,3862.8306
3147.0,3346.4414,2874.0376,3818.8452
3288.0,3302.4033,2829.9995,3774.8071
3277.0,3291.2712,2818.8674,3763.675
3455.0,3304.0952,2831.6914,3776.499
3707.0,3347.7122,2875.3083,3820.116
3655.0,3462.9363,2990.5325,3935.34
3776.0,3553.4043,3081.0005,4025.808
3639.0,3644.917,3172.5132,4117.321
3705.0,3683.4548,3211.051,4155.8584
3350.0,3718.0808,3245.677,4190.4844
3694.0,3618.9421,3146.5383,4091.346
3558.0,3645.35,3172.9463,4117.754
3446.0,3612.5234,3140.1196,4084.9272
3575.0,3567.68,3095.2761,4040.0837
3572.0,3560.0906,3087.6868,4032.4944
3644.0,3592.7021,3120.2983,4065.106
3769.0,3601.104,3128.7002,4073.5078
3623.0,3656.2478,3183.844,4128.6514
3723.0,3671.2568,3198.853,4143.6606
3461.0,3699.3877,3226.984,4171.7915
3570.0,3649.1538,3176.75,4121.5576
3685.0,3634.6086,3162.2048,4107.0127
3667.0,3641.1567,3168.753,4113.5605
3705.0,3655.1787,3182.775,4127.5825
3513.0,3664.1597,3191.7559,4136.5635
3559.0,3645.817,3173.413,4118.2207
3455.0,3635.3865,3162.9827,4107.79
3669.0,3585.6875,3113.2837,4058.0913
4022.0,3608.3438,3135.94,4080.7476
3712.0,3719.3357,3246.932,4191.7393
4083.0,3737.5496,3265.1458,4209.953
3820.0,3854.1763,3381.7725,4326.58
3820.0,3887.3533,3414.9495,4359.757
3851.0,3894.989,3422.5852,4367.3926
3815.0,3871.4895,3399.0857,4343.8936
3840.0,3877.9326,3405.5288,4350.3364
3611.0,3847.9985,3375.5947,4320.4023
3655.0,3786.5828,3314.179,4258.9863
3778.0,3751.3733,3278.9695,4223.7773
3970.0,3754.5898,3282.186,4226.9937
4270.0,3813.7495,3341.3457,4286.1533
4039.0,3940.0173,3467.6135,4412.421
4291.0,3998.9663,3526.5625,4471.37
3899.0,4116.9927,3644.5889,4589.3965
4083.0,4090.1196,3617.7158,4562.5234
3924.0,4105.1416,3632.7378,4577.5454
4064.0,4038.4204,3566.0166,4510.824
4129.0,4050.5632,3578.1594,4522.967
3867.0,4047.8486,3575.4448,4520.2524
4176.0,4013.0889,3540.685,4485.4927
4111.0,4054.1448,3581.741,4526.549
4195.0,4086.0068,3613.603,4558.4106
4578.0,4119.898,3647.4941,4592.302
4297.0,4247.4214,3775.0176,4719.825
4812.0,4298.3623,3825.9585,4770.766
4434.0,4454.1406,3981.7368,4926.5444
4609.0,4478.924,4006.52,4951.3276
4340.0,4544.4873,4072.0835,5016.891
4652.0,4479.203,4006.7993,4951.607
4618.0,4550.9053,4078.5015,5023.309
4642.0,4539.3423,4066.9385,5011.746
4684.0,4576.9473,4104.5435,5049.351
4354.0,4599.068,4126.664,5071.4717
4472.0,4554.475,4082.0713,5026.879
4895.0,4521.2896,4048.8857,4993.6934
5197.0,4619.043,4146.639,5091.447
5741.0,4776.628,4304.224,5249.0317
5433.0,5042.754,4570.35,5515.1577
5345.0,5205.216,4732.812,5677.6196
5268.0,5307.231,4834.827,5779.635
5730.0,5331.6724,4859.2686,5804.076
5526.0,5454.041,4981.637,5926.445
5323.0,5431.632,4959.228,5904.0356
5595.0,5388.2188,4915.815,5860.6226
5646.0,5441.751,4969.347,5914.155
6070.0,5510.154,5037.75,5982.5576
6494.0,5630.4907,5158.087,6102.8945
5787.0,5862.8843,5390.4805,6335.288
6362.0,5874.313,5401.909,6346.717
6059.0,6022.6255,5550.2217,6495.0293
6204.0,6057.305,5584.9014,6529.709
6018.0,6083.5815,5611.1777,6555.9854
6085.0,6002.866,5530.4624,6475.27
5992.0,6036.6416,5564.238,6509.0454
5941.0,5974.939,5502.535,6447.343
5697.0,5943.8496,5471.446,6416.2534
5664.0,5834.294,5361.89,6306.6978
6030.0,5758.364,5285.96,6230.7676
5883.0,5791.415,5319.011,6263.819
5412.0,5782.2256,5309.822,6254.6294
5989.0,5645.9727,5173.569,6118.3765
5726.0,5727.821,5255.417,6200.2246
5926.0,5724.437,5252.033,6196.841
5955.0,5735.4214,5263.0176,6207.825
6079.0,5764.3394,5291.9355,6236.743
5950.0,5876.397,5403.993,6348.801
5639.0,5867.4585,5395.0547,6339.8623
5667.0,5804.3286,5331.925,6276.7324
5381.0,5743.957,5271.553,6216.361
5773.0,5613.709,5141.305,6086.113
5732.0,5603.622,5131.2183,6076.026
5394.0,5591.647,5119.243,6064.051
6104.0,5518.5063,5046.1025,5990.91
5709.0,5655.6123,5183.2085,6128.016
5995.0,5686.286,5213.8823,6158.69
5957.0,5748.672,5276.268,6221.0757
6313.0,5791.342,5318.938,6263.7456
6364.0,5966.3813,5493.9775,6438.785
6011.0,6041.8145,5569.4106,6514.2183
6304.0,6047.7104,5575.3066,6520.1143
6401.0,6108.3213,5635.9175,6580.725
6508.0,6191.3965,5718.9927,6663.8003
