Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3482.2922,3040.4656,3924.119
3338.0,3377.9456,2936.119,3819.7722
3289.0,3396.977,2955.1504,3838.8037
3147.0,3364.181,2922.3542,3806.0076
3288.0,3299.2205,2857.3938,3741.047
3277.0,3309.8145,2867.9878,3751.641
3455.0,3325.4768,2883.6501,3767.3035
3707.0,3396.8835,2955.057,3838.7102
3655.0,3547.9304,3106.1038,3989.757
3776.0,3624.2454,3182.4187,4066.072
3639.0,3718.461,3276.6343,4160.2876
3705.0,3723.808,3281.9814,4165.635
3350.0,3755.5144,3313.6877,4197.341
3694.0,3605.034,3163.2073,4046.8606
3558.0,3673.1313,3231.3047,4114.958
3446.0,3640.4617,3198.635,4082.2883
3575.0,3578.575,3136.7483,4020.4016
3572.0,3591.49,3149.6633,4033.3167
3644.0,3621.2793,3179.4526,4063.106
3769.0,3646.513,3204.6863,4088.3396
3623.0,3720.796,3278.9692,4162.6226
3723.0,3709.941,3268.1143,4151.7676
3461.0,3744.308,3302.4814,4186.135
3570.0,3653.0144,3211.1877,4094.841
3685.0,3647.0515,3205.2249,4088.8782
3667.0,3681.8213,3239.9946,4123.648
3705.0,3699.2249,3257.3982,4141.0513
3513.0,3716.201,3274.3743,4158.0273
3559.0,3662.0583,3220.2317,4103.885
3455.0,3649.3945,3207.5679,4091.2212
3669.0,3590.0562,3148.2295,4031.8828
4022.0,3646.777,3204.9504,4088.6038
3712.0,3828.2058,3386.3792,4270.032
4083.0,3804.0032,3362.1765,4245.8296
3820.0,3963.7124,3521.8857,4405.539
3820.0,3950.7085,3508.8818,4392.535
3851.0,3939.96,3498.1333,4381.7866
3815.0,3924.9883,3483.1616,4366.815
3840.0,3922.3547,3480.528,4364.181
3611.0,3904.2102,3462.3835,4346.0366
3655.0,3803.537,3361.7104,4245.364
3778.0,3767.3286,3325.502,4209.1553
3970.0,3798.3647,3356.538,4240.1914
4270.0,3901.5828,3459.756,4343.409
4039.0,4090.9602,3649.1335,4532.7866
4291.0,4110.91,3669.0835,4552.737
3899.0,4247.2544,3805.4277,4689.081
4083.0,4148.454,3706.6274,4590.281
3924.0,4173.928,3732.1016,4615.755
4064.0,4093.3782,3651.5515,4535.2046
4129.0,4125.3745,3683.5479,4567.201
3867.0,4149.571,3707.7441,4591.3975
4176.0,4067.9304,3626.1038,4509.757
4111.0,4152.682,3710.8555,4594.509
4195.0,4182.1987,3740.372,4624.0254
4578.0,4229.1016,3787.275,4670.928
4297.0,4425.5728,3983.746,4867.3994
4812.0,4430.7485,3988.9219,4872.575
4434.0,4657.2207,4215.394,5099.0474
4609.0,4623.3677,4181.541,5065.1943
4340.0,4691.6753,4249.8486,5133.502
4652.0,4585.3438,4143.517,5027.1704
4618.0,4693.1885,4251.362,5135.015
4642.0,4699.486,4257.659,5141.3125
4684.0,4736.8496,4295.023,5178.6763
4354.0,4766.151,4324.324,5207.9775
4472.0,4655.2915,4213.465,5097.118
4895.0,4630.7544,4188.9277,5072.581
5197.0,4810.337,4368.5103,5252.1636
5741.0,5042.299,4600.472,5484.1255
5433.0,5364.8228,4922.996,5806.6494
5345.0,5459.029,5017.202,5900.8555
5268.0,5496.2334,5054.4067,5938.06
5730.0,5484.505,5042.678,5926.3315
5526.0,5648.956,5207.1294,6090.7827
5323.0,5626.7637,5184.937,6068.5903
5595.0,5551.2495,5109.423,5993.076
5646.0,5622.6753,5180.8486,6064.502
6070.0,5693.2466,5251.42,6135.073
6494.0,5866.597,5424.7705,6308.424
5787.0,6137.351,5695.5244,6579.1777
6362.0,6041.9946,5600.168,6483.8213
6059.0,6210.7197,5768.893,6652.5464
6204.0,6201.4297,5759.603,6643.2563
6018.0,6234.77,5792.9434,6676.5967
6085.0,6151.391,5709.5645,6593.218
5992.0,6174.605,5732.7783,6616.4316
5941.0,6117.6836,5675.857,6559.5103
5697.0,6081.0044,5639.1777,6522.831
5664.0,5954.9927,5513.166,6396.8193
6030.0,5879.2544,5437.4277,6321.081
5883.0,5967.53,5525.703,6409.3564
5412.0,5958.4165,5516.59,6400.243
5989.0,5770.7163,5328.8896,6212.543
5726.0,5902.997,5461.1704,6344.8237
5926.0,5881.0967,5439.27,6322.9233
5955.0,5919.743,5477.9165,6361.57
6079.0,5955.847,5514.0205,6397.674
5950.0,6058.929,5617.1025,6500.756
5639.0,6037.5625,5595.736,6479.389
5667.0,5926.04,5484.2134,6367.8667
5381.0,5866.578,5424.7515,6308.405
5773.0,5719.337,5277.5103,6161.1636
5732.0,5770.626,5328.7993,6212.4526
5394.0,5778.8555,5337.029,6220.682
6104.0,5667.0,5225.1733,6108.8267
5709.0,5874.5957,5432.769,6316.4224
5995.0,5861.1274,5419.301,6302.954
5957.0,5943.4644,5501.6377,6385.291
6313.0,5978.9165,5537.09,6420.743
6364.0,6166.115,5724.2886,6607.942
6011.0,6252.3735,5810.547,6694.2
6304.0,6195.149,5753.3223,6636.9756
6401.0,6268.9585,5827.132,6710.785
6508.0,6357.247,5915.4204,6799.0737
