Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3492.1743,3036.6987,3947.65
3338.0,3391.2324,2935.7568,3846.708
3289.0,3410.2344,2954.7588,3865.71
3147.0,3378.3022,2922.8267,3833.7778
3288.0,3322.0342,2866.5586,3777.5098
3277.0,3328.8142,2873.3386,3784.2898
3455.0,3343.6987,2888.2231,3799.1743
3707.0,3407.8293,2952.3538,3863.305
3655.0,3553.064,3097.5884,4008.5396
3776.0,3627.7495,3172.274,4083.225
3639.0,3718.074,3262.5984,4173.55
3705.0,3725.2249,3269.7493,4180.7
3350.0,3755.3845,3299.909,4210.8604
3694.0,3613.1672,3157.6917,4068.6428
3558.0,3678.1409,3222.6653,4133.616
3446.0,3646.9214,3191.4458,4102.397
3575.0,3586.8806,3131.405,4042.3562
3572.0,3597.1238,3141.6482,4052.5994
3644.0,3628.3208,3172.8452,4083.7964
3769.0,3651.1697,3195.694,4106.6455
3623.0,3721.8398,3266.3643,4177.3154
3723.0,3712.7556,3257.28,4168.2314
3461.0,3744.4146,3288.939,4199.89
3570.0,3659.082,3203.6064,4114.5576
3685.0,3653.316,3197.8403,4108.7915
3667.0,3686.1287,3230.653,4141.6045
3705.0,3703.202,3247.7263,4158.6777
3513.0,3717.6064,3262.1309,4173.082
3559.0,3666.9446,3211.469,4122.42
3455.0,3655.1611,3199.6855,4110.6367
3669.0,3598.451,3142.9753,4053.9265
4022.0,3652.4067,3196.9312,4107.8823
3712.0,3819.7896,3364.314,4275.265
4083.0,3798.2134,3342.7378,4253.689
3820.0,3940.0215,3484.546,4395.497
3820.0,3931.1128,3475.6372,4386.5884
3851.0,3922.5625,3467.087,4378.038
3815.0,3907.9578,3452.4822,4363.4336
3840.0,3907.8354,3452.3599,4363.311
3611.0,3889.7322,3434.2566,4345.208
3655.0,3799.5586,3344.083,4255.034
3778.0,3766.948,3311.4724,4222.424
3970.0,3795.0527,3339.5771,4250.5283
4270.0,3887.607,3432.1313,4343.0825
4039.0,4055.7952,3600.3196,4511.2705
4291.0,4073.9382,3618.4626,4529.414
3899.0,4196.3687,3740.893,4651.844
4083.0,4110.1387,3654.663,4565.6143
3924.0,4133.929,3678.4536,4589.405
4064.0,4061.38,3605.9043,4516.8555
4129.0,4090.8696,3635.394,4546.345
3867.0,4110.552,3655.0762,4566.0273
4176.0,4038.2322,3582.7566,4493.708
4111.0,4112.9307,3657.455,4568.4062
4195.0,4141.1406,3685.665,4596.616
4578.0,4182.652,3727.1763,4638.1274
4297.0,4357.3184,3901.8428,4812.794
4812.0,4364.012,3908.5366,4819.488
4434.0,4565.3135,4109.838,5020.789
4609.0,4536.798,4081.3223,4992.2734
4340.0,4598.951,4143.4756,5054.427
4652.0,4503.2905,4047.815,4958.766
4618.0,4602.518,4147.0425,5057.9937
4642.0,4606.455,4150.9795,5061.9307
4684.0,4640.0776,4184.602,5095.553
4354.0,4664.775,4209.2993,5120.2505
4472.0,4567.714,4112.2383,5023.1895
4895.0,4545.302,4089.8262,5000.7773
5197.0,4707.055,4251.5796,5162.531
5741.0,4913.4766,4458.001,5368.952
5433.0,5241.4585,4785.983,5696.934
5345.0,5332.681,4877.2056,5788.1567
5268.0,5368.8228,4913.347,5824.2983
5730.0,5357.902,4902.4263,5813.3774
5526.0,5535.8745,5080.399,5991.35
5323.0,5510.0796,5054.604,5965.555
5595.0,5427.3994,4971.924,5882.875
5646.0,5503.5806,5048.105,5959.056
6070.0,5580.537,5125.0615,6036.0127
6494.0,5761.3774,5305.902,6216.853
5787.0,6041.9224,5586.447,6497.398
6362.0,5935.277,5479.8013,6390.7524
6059.0,6111.9893,5656.5137,6567.465
6204.0,6104.471,5648.9956,6559.947
6018.0,6140.796,5685.3203,6596.2715
6085.0,6049.924,5594.448,6505.3994
5992.0,6077.4165,5621.941,6532.892
5941.0,6017.121,5561.6455,6472.5967
5697.0,5979.655,5524.179,6435.1304
5664.0,5846.9126,5391.437,6302.388
6030.0,5769.4546,5313.979,6224.93
5883.0,5865.2935,5409.818,6320.769
5412.0,5854.7373,5399.2617,6310.213
5989.0,5653.4414,5197.966,6108.917
5726.0,5795.614,5340.138,6251.0894
5926.0,5774.928,5319.4526,6230.404
5955.0,5813.9243,5358.4487,6269.4
6079.0,5849.205,5393.7295,6304.6807
5950.0,5958.909,5503.4336,6414.385
5639.0,5933.5767,5478.101,6389.0522
5667.0,5815.851,5360.3755,6271.3267
5381.0,5755.5576,5300.082,6211.033
5773.0,5603.4976,5148.022,6058.973
5732.0,5660.473,5204.9976,6115.9487
5394.0,5668.5645,5213.089,6124.04
6104.0,5548.425,5092.949,6003.9004
5709.0,5767.6577,5312.182,6223.1333
5995.0,5753.3706,5297.895,6208.846
5957.0,5837.6597,5382.184,6293.1353
6313.0,5872.65,5417.1743,6328.1255
6364.0,6071.793,5616.3174,6527.2686
6011.0,6158.1914,5702.716,6613.667
6304.0,6095.195,5639.719,6550.6704
6401.0,6173.0596,5717.584,6628.535
6508.0,6268.5347,5813.059,6724.0103
