Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3538.4788,3094.8762,3982.0813
3338.0,3437.2056,2993.603,3880.808
3289.0,3451.5022,3007.8997,3895.1047
3147.0,3412.5754,2968.973,3856.178
3288.0,3346.1328,2902.5303,3789.7354
3277.0,3348.6233,2905.0208,3792.2258
3455.0,3366.3164,2922.7139,3809.919
3707.0,3437.1892,2993.5867,3880.7917
3655.0,3587.8337,3144.2312,4031.4363
3776.0,3677.698,3234.0955,4121.301
3639.0,3778.5105,3334.908,4222.1133
3705.0,3794.4219,3350.8193,4238.0244
3350.0,3824.909,3381.3064,4268.5117
3694.0,3681.8809,3238.2783,4125.4834
3558.0,3737.7034,3294.1008,4181.3057
3446.0,3706.384,3262.7815,4149.9863
3575.0,3646.2878,3202.6853,4089.8904
3572.0,3653.4045,3209.802,4097.007
3644.0,3684.9739,3241.3713,4128.576
3769.0,3708.6594,3265.057,4152.2617
3623.0,3782.7036,3339.101,4226.306
3723.0,3779.8865,3336.284,4223.4893
3461.0,3812.262,3368.6594,4255.8643
3570.0,3727.8252,3284.2227,4171.4277
3685.0,3715.968,3272.3655,4159.5703
3667.0,3745.5637,3301.9612,4189.166
3705.0,3765.0608,3321.4583,4208.663
3513.0,3782.3962,3338.7937,4225.999
3559.0,3734.5925,3290.99,4178.1953
3455.0,3718.9631,3275.3606,4162.5654
3669.0,3658.64,3215.0374,4102.242
4022.0,3708.27,3264.6675,4151.8726
3712.0,3878.534,3434.9314,4322.1367
4083.0,3872.0056,3428.403,4315.6084
3820.0,4020.9937,3577.391,4464.596
3820.0,4020.6396,3577.037,4464.242
3851.0,4011.7769,3568.1743,4455.3794
3815.0,3993.982,3550.3794,4437.5845
3840.0,3992.555,3548.9524,4436.157
3611.0,3972.3306,3528.728,4415.933
3655.0,3880.4558,3436.8533,4324.0586
3778.0,3841.2188,3397.6162,4284.8213
3970.0,3865.0784,3421.4758,4308.6807
4270.0,3960.5188,3516.9163,4404.121
4039.0,4140.5947,3696.9922,4584.1973
4291.0,4175.9897,3732.3872,4619.5923
3899.0,4309.486,3865.8833,4753.0884
4083.0,4227.5386,3783.936,4671.141
3924.0,4246.423,3802.8203,4690.0254
4064.0,4167.9683,3724.3657,4611.571
4129.0,4194.0664,3750.4639,4637.669
3867.0,4214.159,3770.5566,4657.7617
4176.0,4143.619,3700.0166,4587.2217
4111.0,4216.7983,3773.1958,4660.401
4195.0,4249.5405,3805.938,4693.143
4578.0,4295.359,3851.7563,4738.9614
4297.0,4480.91,4037.3076,4924.5127
4812.0,4502.3853,4058.7827,4945.988
4434.0,4715.83,4272.2275,5159.4326
4609.0,4700.4604,4256.858,5144.063
4340.0,4766.9546,4323.352,5210.557
4652.0,4668.8257,4225.223,5112.428
4618.0,4766.3296,4322.727,5209.932
4642.0,4771.9053,4328.3027,5215.508
4684.0,4811.3965,4367.794,5254.999
4354.0,4840.5107,4396.908,5284.1133
4472.0,4743.154,4299.5513,5186.7563
4895.0,4711.7495,4268.147,5155.352
5197.0,4874.82,4431.2173,5318.4224
5741.0,5100.6865,4657.084,5544.289
5433.0,5424.5137,4980.911,5868.116
5345.0,5539.4907,5095.888,5983.0933
5268.0,5588.3223,5144.7197,6031.925
5730.0,5582.6006,5138.998,6026.203
5526.0,5727.145,5283.5425,6170.7476
5323.0,5710.5195,5266.917,6154.122
5595.0,5646.41,5202.8076,6090.0127
5646.0,5707.382,5263.7793,6150.9844
6070.0,5774.7266,5331.124,6218.329
6494.0,5929.4214,5485.819,6373.024
5787.0,6181.9644,5738.362,6625.567
6362.0,6120.535,5676.9326,6564.1377
6059.0,6271.1934,5827.591,6714.796
6204.0,6274.059,5830.4565,6717.6616
6018.0,6303.3813,5859.779,6746.984
6085.0,6225.643,5782.0405,6669.2456
5992.0,6248.4136,5804.811,6692.016
5941.0,6193.4927,5749.89,6637.095
5697.0,6159.2856,5715.683,6602.888
5664.0,6042.912,5599.3096,6486.5146
6030.0,5968.5103,5524.9077,6412.113
5883.0,6038.4004,5594.798,6482.003
5412.0,6032.9995,5589.397,6476.602
5989.0,5867.388,5423.7856,6310.9907
5726.0,5976.345,5532.7427,6419.9478
5926.0,5962.5376,5518.935,6406.14
5955.0,5993.2236,5549.621,6436.826
6079.0,6027.1255,5583.523,6470.728
5950.0,6127.2627,5683.66,6570.865
5639.0,6111.3633,5667.7607,6554.966
5667.0,6015.823,5572.2207,6459.426
5381.0,5955.7593,5512.1567,6399.362
5773.0,5818.7573,5375.155,6262.36
5732.0,5851.0674,5407.465,6294.67
5394.0,5857.0537,5413.451,6300.6562
6104.0,5761.147,5317.5444,6204.7495
5709.0,5939.283,5495.6807,6382.8857
5995.0,5940.7627,5497.16,6384.365
5957.0,6013.9624,5570.36,6457.565
6313.0,6050.425,5606.8223,6494.0273
6364.0,6225.2754,5781.673,6668.878
6011.0,6308.1533,5864.551,6751.756
6304.0,6269.7026,5826.1,6713.305
6401.0,6333.7163,5890.114,6777.319
6508.0,6417.049,5973.4463,6860.6514
