Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3419.2224,2973.7556,3864.6892
3338.0,3333.053,2887.5862,3778.5198
3289.0,3350.2368,2904.77,3795.7036
3147.0,3324.4055,2878.9387,3769.8723
3288.0,3279.6667,2834.2,3725.1335
3277.0,3286.9382,2841.4714,3732.405
3455.0,3297.7039,2852.237,3743.1707
3707.0,3351.4414,2905.9746,3796.9082
3655.0,3483.4377,3037.971,3928.9045
3776.0,3556.2231,3110.7563,4001.69
3639.0,3652.2446,3206.7778,4097.7114
3705.0,3657.4954,3212.0286,4102.9624
3350.0,3690.2598,3244.793,4135.7266
3694.0,3536.2961,3090.8293,3981.763
3558.0,3610.3706,3164.9038,4055.8374
3446.0,3575.226,3129.7593,4020.6929
3575.0,3510.498,3065.0312,3955.9648
3572.0,3523.8157,3078.3489,3969.2825
3644.0,3556.1526,3110.6858,4001.6194
3769.0,3580.8394,3135.3726,4026.3062
3623.0,3656.3894,3210.9226,4101.8564
3723.0,3644.216,3198.7493,4089.6829
3461.0,3679.0955,3233.6287,4124.5625
3570.0,3585.944,3140.4773,4031.411
3685.0,3582.1843,3136.7175,4027.6511
3667.0,3618.316,3172.849,4063.7827
3705.0,3635.2563,3189.7896,4080.7231
3513.0,3650.755,3205.288,4096.2217
3559.0,3594.885,3149.4182,4040.3518
3455.0,3583.8179,3138.351,4029.2847
3669.0,3523.163,3077.6963,3968.63
4022.0,3582.9465,3137.4797,4028.4133
3712.0,3763.6453,3318.1785,4209.1123
4083.0,3734.3906,3288.9238,4179.8574
3820.0,3890.74,3445.2732,4336.207
3820.0,3876.5513,3431.0845,4322.018
3851.0,3867.523,3422.0562,4312.9897
3815.0,3853.1633,3407.6965,4298.6304
3840.0,3852.2378,3406.771,4297.7046
3611.0,3833.576,3388.1091,4279.043
3655.0,3734.4512,3288.9844,4179.918
3778.0,3701.693,3256.2263,4147.16
3970.0,3733.3179,3287.851,4178.7847
4270.0,3833.8276,3388.3608,4279.2944
4039.0,4015.824,3570.3572,4461.291
4291.0,4030.1602,3584.6934,4475.627
3899.0,4163.9614,3718.4946,4609.428
4083.0,4066.0999,3620.633,4511.567
3924.0,4094.8965,3649.4297,4540.3633
4064.0,4015.7734,3570.3066,4461.24
4129.0,4049.241,3603.7742,4494.708
3867.0,4071.053,3625.5862,4516.52
4176.0,3989.8142,3544.3474,4435.2812
4111.0,4074.5542,3629.0874,4520.021
4195.0,4102.887,3657.4204,4548.354
4578.0,4147.7573,3702.2905,4593.224
4297.0,4338.6626,3893.1958,4784.1294
4812.0,4339.98,3894.5132,4785.447
4434.0,4561.492,4116.0254,5006.959
4609.0,4524.423,4078.956,4969.8896
4340.0,4593.2007,4147.734,5038.6675
4652.0,4487.984,4042.517,4933.4507
4618.0,4598.2437,4152.777,5043.7104
4642.0,4601.4585,4155.9917,5046.9253
4684.0,4636.945,4191.478,5082.4116
4354.0,4663.9453,4218.4785,5109.412
4472.0,4555.7324,4110.2656,5001.199
4895.0,4534.835,4089.3682,4980.302
5197.0,4712.8013,4267.3345,5158.268
5741.0,4928.437,4482.97,5373.904
5433.0,5265.952,4820.4854,5711.419
5345.0,5347.4194,4901.9526,5792.886
5268.0,5378.362,4932.895,5823.8286
5730.0,5364.5864,4919.1196,5810.053
5526.0,5550.9033,5105.4365,5996.37
5323.0,5521.5356,5076.069,5967.0024
5595.0,5434.3887,4988.922,5879.8555
5646.0,5516.3457,5070.879,5961.8125
6070.0,5593.018,5147.5513,6038.485
6494.0,5782.6206,5337.154,6228.0874
5787.0,6070.9346,5625.468,6516.4014
6362.0,5946.859,5501.392,6392.3257
6059.0,6134.4976,5689.031,6579.9644
6204.0,6118.929,5673.4624,6564.396
6018.0,6157.103,5711.636,6602.57
6085.0,6064.5703,5619.1035,6510.037
5992.0,6091.7744,5646.3076,6537.241
5941.0,6030.8115,5585.3447,6476.2783
5697.0,5992.1626,5546.696,6437.6294
5664.0,5855.443,5409.976,6300.9097
6030.0,5777.977,5332.5103,6223.444
5883.0,5882.29,5436.823,6327.757
5412.0,5868.787,5423.3203,6314.254
5989.0,5658.3145,5212.8477,6103.7812
5726.0,5812.9023,5367.4355,6258.369
5926.0,5785.9194,5340.4526,6231.386
5955.0,5829.472,5384.0054,6274.939
6079.0,5866.2104,5420.7437,6311.6772
5950.0,5976.091,5530.624,6421.5576
5639.0,5948.4487,5502.982,6393.9155
5667.0,5823.5645,5378.0977,6269.0312
5381.0,5764.5596,5319.093,6210.0264
5773.0,5607.3936,5161.927,6052.8604
5732.0,5673.91,5228.4434,6119.377
5394.0,5682.1895,5236.7227,6127.6562
6104.0,5554.7534,5109.2866,6000.22
5709.0,5789.2695,5343.8027,6234.7363
5995.0,5765.088,5319.621,6210.5547
5957.0,5854.9473,5409.4805,6300.414
6313.0,5889.442,5443.975,6334.9087
6364.0,6093.051,5647.584,6538.5176
6011.0,6180.905,5735.438,6626.3716
6304.0,6108.7183,5663.2515,6554.185
6401.0,6192.544,5747.077,6638.0107
6508.0,6288.699,5843.2324,6734.166
