Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6248.3047,4289.4272,8207.182
6571.0,6212.847,4253.9697,8171.7246
7438.0,6217.082,4258.2046,8175.9595
8133.0,6193.719,4234.842,8152.5967
9592.0,6158.1235,4199.246,8117.001
8354.0,6105.12,4146.2427,8063.9976
8674.0,6074.5967,4115.719,8033.474
8422.0,6045.564,4086.6865,8004.4414
7649.0,6013.467,4054.5894,7972.344
7527.0,5980.6157,4021.7383,7939.493
7488.0,5948.158,3989.2808,7907.0356
7852.0,5918.2383,3959.3608,7877.1157
9066.0,5888.728,3929.8506,7847.6055
7930.0,5859.4414,3900.564,7818.319
9514.0,5830.7046,3871.8271,7789.582
9637.0,5802.658,3843.7808,7761.5356
9499.0,5775.349,3816.4717,7734.2266
9191.0,5748.574,3789.6968,7707.4517
9540.0,5722.336,3763.4585,7681.2134
9546.0,5696.6606,3737.7832,7655.538
9118.0,5671.548,3712.6704,7630.4253
8921.0,5646.978,3688.1006,7605.8555
8467.0,5622.927,3664.0493,7581.804
8812.0,5599.384,3640.5063,7558.261
9266.0,5576.3447,3617.4673,7535.222
8706.0,5553.7974,3594.92,7512.675
9427.0,5531.729,3572.8516,7490.6064
8786.0,5510.1294,3551.252,7469.007
9035.0,5488.9873,3530.1099,7447.8647
9059.0,5468.294,3509.4165,7427.1714
9663.0,5448.04,3489.1626,7406.9175
9320.0,5428.2144,3469.337,7387.092
8977.0,5408.808,3449.9307,7367.6855
9239.0,5389.8125,3430.935,7348.69
9018.0,5371.2183,3412.3408,7330.0957
9724.0,5353.0166,3394.1392,7311.894
9485.0,5335.199,3376.3218,7294.0767
8625.0,5317.7583,3358.8809,7276.6357
9712.0,5300.683,3341.8057,7259.5605
9409.0,5283.969,3325.0918,7242.8467
9674.0,5267.6064,3308.729,7226.484
9057.0,5251.5884,3292.711,7210.466
9537.0,5235.9067,3277.0293,7194.784
9339.0,5220.554,3261.6768,7179.4316
8206.0,5205.5254,3246.648,7164.403
8190.0,5190.812,3231.9346,7149.6895
7777.0,5176.4067,3217.5293,7135.284
8015.0,5162.3037,3203.4263,7121.181
