Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6428.1797,4956.6475,7899.712
6571.0,6432.2485,4960.7163,7903.781
7438.0,6464.1387,4992.6064,7935.671
8133.0,6484.9653,5013.433,7956.4976
9592.0,6501.557,5030.025,7973.0894
8354.0,6510.3843,5038.852,7981.9165
8674.0,6523.438,5051.906,7994.97
8422.0,6537.1216,5065.5894,8008.654
7649.0,6549.6206,5078.0884,8021.153
7527.0,6561.2656,5089.7334,8032.798
7488.0,6572.173,5100.6406,8043.705
7852.0,6582.8647,5111.3325,8054.397
9066.0,6593.141,5121.609,8064.6733
7930.0,6602.936,5131.404,8074.4683
9514.0,6612.288,5140.756,8083.8203
9637.0,6621.229,5149.697,8092.761
9499.0,6629.798,5158.2656,8101.33
9191.0,6637.996,5166.464,8109.5283
9540.0,6645.837,5174.3047,8117.369
9546.0,6653.3364,5181.804,8124.8687
9118.0,6660.51,5188.9775,8132.042
8921.0,6667.372,5195.84,8138.9043
8467.0,6673.9355,5202.4033,8145.468
8812.0,6680.214,5208.6816,8151.746
9266.0,6686.2183,5214.686,8157.7505
8706.0,6691.9604,5220.428,8163.4927
9427.0,6697.4526,5225.9204,8168.985
8786.0,6702.705,5231.173,8174.2373
9035.0,6707.7275,5236.1953,8179.26
9059.0,6712.531,5240.9985,8184.063
9663.0,6717.1235,5245.5913,8188.656
9320.0,6721.5156,5249.9834,8193.048
8977.0,6725.7144,5254.182,8197.246
9239.0,6729.73,5258.1978,8201.262
9018.0,6733.5693,5262.037,8205.102
9724.0,6737.24,5265.708,8208.772
9485.0,6740.7515,5269.219,8212.283
8625.0,6744.107,5272.5747,8215.639
9712.0,6747.3154,5275.783,8218.848
9409.0,6750.3823,5278.85,8221.914
9674.0,6753.3154,5281.783,8224.848
9057.0,6756.119,5284.587,8227.651
9537.0,6758.8,5287.2676,8230.332
9339.0,6761.363,5289.8306,8232.895
8206.0,6763.8125,5292.2803,8235.345
8190.0,6766.155,5294.6226,8237.687
7777.0,6768.3926,5296.8604,8239.925
8015.0,6770.5337,5299.0015,8242.065
