Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6351.4927,4695.3164,8007.669
6571.0,6326.022,4669.8457,7982.198
7438.0,6331.1616,4674.9854,7987.338
8133.0,6325.993,4669.817,7982.1694
9592.0,6316.3125,4660.136,7972.489
8354.0,6296.5073,4640.331,7952.6836
8674.0,6284.7334,4628.557,7940.9097
8422.0,6274.8516,4618.6753,7931.028
7649.0,6264.778,4608.6016,7920.954
7527.0,6254.725,4598.549,7910.9014
7488.0,6244.7705,4588.594,7900.947
7852.0,6235.697,4579.5205,7891.873
9066.0,6227.1167,4570.9404,7883.293
7930.0,6218.9053,4562.729,7875.0815
9514.0,6211.058,4554.882,7867.2344
9637.0,6203.5806,4547.4043,7859.757
9499.0,6196.4854,4540.309,7852.6616
9191.0,6189.735,4533.5586,7845.911
9540.0,6183.307,4527.131,7839.4834
9546.0,6177.1875,4521.011,7833.364
9118.0,6171.3623,4515.186,7827.5386
8921.0,6165.8193,4509.643,7821.9956
8467.0,6160.543,4504.3667,7816.719
8812.0,6155.52,4499.3438,7811.6963
9266.0,6150.7383,4494.562,7806.9146
8706.0,6146.1865,4490.0103,7802.363
9427.0,6141.854,4485.6777,7798.0303
8786.0,6137.729,4481.5527,7793.9053
9035.0,6133.8013,4477.625,7789.9775
9059.0,6130.062,4473.8857,7786.2383
9663.0,6126.5024,4470.326,7782.6787
9320.0,6123.113,4466.9365,7779.289
8977.0,6119.8857,4463.7095,7776.062
9239.0,6116.813,4460.6367,7772.9893
9018.0,6113.8877,4457.7114,7770.064
9724.0,6111.102,4454.926,7767.2783
9485.0,6108.4497,4452.2734,7764.626
8625.0,6105.925,4449.7485,7762.101
9712.0,6103.5195,4447.3433,7759.696
9409.0,6101.23,4445.0537,7757.4062
9674.0,6099.0493,4442.873,7755.2256
9057.0,6096.973,4440.797,7753.1494
9537.0,6094.9956,4438.8193,7751.172
9339.0,6093.113,4436.9365,7749.289
8206.0,6091.3193,4435.143,7747.4956
8190.0,6089.612,4433.4355,7745.788
7777.0,6087.986,4431.8096,7744.162
8015.0,6086.4375,4430.261,7742.614
