Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3550.859,3102.2505,3999.4673
3338.0,3450.4658,3001.8574,3899.0742
3289.0,3467.8394,3019.231,3916.4478
3147.0,3446.5952,2997.9868,3895.2036
3288.0,3389.4995,2940.891,3838.108
3277.0,3406.015,2957.4065,3854.6233
3455.0,3418.7788,2970.1704,3867.3872
3707.0,3485.5427,3036.9343,3934.1511
3655.0,3635.1125,3186.5042,4083.721
3776.0,3697.8887,3249.2803,4146.497
3639.0,3782.897,3334.2886,4231.5054
3705.0,3779.0735,3330.465,4227.682
3350.0,3807.0483,3358.44,4255.6567
3694.0,3653.3235,3204.715,4101.932
3558.0,3726.7556,3278.1472,4175.3643
3446.0,3696.1318,3247.5234,4144.74
3575.0,3632.727,3184.1187,4081.3354
3572.0,3651.1626,3202.5542,4099.771
3644.0,3677.5017,3228.8933,4126.1104
3769.0,3706.2952,3257.6868,4154.904
3623.0,3781.2039,3332.5955,4229.8125
3723.0,3765.708,3317.0996,4214.3164
3461.0,3798.7102,3350.1018,4247.319
3570.0,3703.3538,3254.7454,4151.9624
3685.0,3698.7197,3250.1113,4147.328
3667.0,3738.2917,3289.6833,4186.9004
3705.0,3756.3547,3307.7463,4204.9634
3513.0,3774.119,3325.5105,4222.7275
3559.0,3714.594,3265.9856,4163.2026
3455.0,3701.3855,3252.777,4149.994
3669.0,3642.1943,3193.586,4090.8027
4022.0,3703.8464,3255.238,4152.455
3712.0,3892.5964,3443.988,4341.205
4083.0,3860.7798,3412.1714,4309.388
3820.0,4017.227,3568.6187,4465.8354
3820.0,3994.516,3545.9077,4443.1245
3851.0,3979.3357,3530.7273,4427.9443
3815.0,3967.3171,3518.7087,4415.926
3840.0,3962.9155,3514.3071,4411.524
3611.0,3949.0964,3500.488,4397.705
3655.0,3846.575,3397.9666,4295.1836
3778.0,3812.5474,3363.939,4261.156
3970.0,3847.8723,3399.264,4296.481
4270.0,3954.7153,3506.107,4403.3237
4039.0,4145.5825,3696.974,4594.191
4291.0,4155.1426,3706.5342,4603.751
3899.0,4284.182,3835.5737,4732.7905
4083.0,4175.936,3727.3276,4624.5444
3924.0,4200.749,3752.1406,4649.3574
4064.0,4123.4854,3674.877,4572.0938
4129.0,4157.6987,3709.0903,4606.307
3867.0,4187.0376,3738.4292,4635.646
4176.0,4100.5913,3651.983,4549.1997
4111.0,4188.466,3739.8574,4637.074
4195.0,4216.0337,3767.4253,4664.642
4578.0,4262.5225,3813.914,4711.131
4297.0,4460.5034,4011.895,4909.112
4812.0,4455.425,4006.8164,4904.033
4434.0,4679.898,4231.2896,5128.5063
4609.0,4635.9004,4187.292,5084.509
4340.0,4698.2983,4249.69,5146.9067
4652.0,4590.636,4142.028,5039.2446
4618.0,4697.993,4249.385,5146.6016
4642.0,4709.0273,4260.419,5157.6357
4684.0,4743.499,4294.8906,5192.1074
4354.0,4771.9634,4323.355,5220.572
4472.0,4654.1826,4205.574,5102.791
4895.0,4632.4526,4183.844,5081.061
5197.0,4817.821,4369.2124,5266.429
5741.0,5047.192,4598.5835,5495.8003
5433.0,5379.438,4930.8296,5828.0464
5345.0,5448.4478,4999.8394,5897.056
5268.0,5462.326,5013.718,5910.9346
5730.0,5438.245,4989.6367,5886.8535
5526.0,5612.8755,5164.267,6061.484
5323.0,5592.509,5143.9004,6041.117
5595.0,5507.753,5059.1445,5956.3613
5646.0,5582.477,5133.8687,6031.0854
6070.0,5653.041,5204.4326,6101.6494
6494.0,5839.9736,5391.365,6288.582
5787.0,6117.4316,5668.823,6566.04
6362.0,5991.2437,5542.6353,6439.852
6059.0,6160.3564,5711.748,6608.965
6204.0,6138.5557,5689.9473,6587.164
6018.0,6173.261,5724.653,6621.8696
6085.0,6090.618,5642.01,6539.2266
5992.0,6109.858,5661.2495,6558.4663
5941.0,6055.7065,5607.098,6504.315
5697.0,6018.0073,5569.399,6466.6157
5664.0,5889.311,5440.7026,6337.9194
6030.0,5814.717,5366.1084,6263.325
5883.0,5918.775,5470.1665,6367.3833
5412.0,5911.011,5462.403,6359.6196
5989.0,5710.614,5262.0054,6159.222
5726.0,5854.675,5406.0664,6303.283
5926.0,5828.9185,5380.31,6277.527
5955.0,5875.2773,5426.669,6323.8857
6079.0,5912.827,5464.2188,6361.4355
5950.0,6011.044,5562.4355,6459.6523
5639.0,5986.2773,5537.669,6434.8857
5667.0,5861.4556,5412.847,6310.064
5381.0,5802.6357,5354.0273,6251.244
5773.0,5653.2954,5204.687,6101.904
5732.0,5722.8506,5274.242,6171.459
5394.0,5738.4033,5289.795,6187.0117
6104.0,5616.6587,5168.0503,6065.267
5709.0,5841.2695,5392.661,6289.878
5995.0,5815.688,5367.0796,6264.2964
5957.0,5901.786,5453.1777,6350.3945
6313.0,5934.187,5485.5786,6382.7954
6364.0,6121.348,5672.7397,6569.9565
6011.0,6209.5405,5760.932,6658.149
6304.0,6133.8403,5685.232,6582.4487
6401.0,6208.9336,5760.325,6657.542
6508.0,6297.705,5849.0967,6746.3135
