Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6331.0635,4598.3486,8063.7783
6571.0,6300.463,4567.748,8033.1777
7438.0,6302.726,4570.011,8035.441
8133.0,6292.446,4559.731,8025.1606
9592.0,6276.106,4543.391,8008.821
8354.0,6248.648,4515.933,7981.363
8674.0,6230.8887,4498.174,7963.6035
8422.0,6215.1753,4482.4604,7947.89
7649.0,6198.985,4466.27,7931.6997
7527.0,6182.6846,4449.9697,7915.3994
7488.0,6166.52,4433.805,7899.235
7852.0,6151.4204,4418.7056,7884.1353
9066.0,6136.8657,4404.151,7869.5806
7930.0,6122.7065,4389.9917,7855.4214
9514.0,6108.964,4376.249,7841.6787
9637.0,6095.661,4362.9463,7828.376
9499.0,6082.821,4350.106,7815.5356
9191.0,6070.3965,4337.6816,7803.1113
9540.0,6058.3677,4325.653,7791.0825
9546.0,6046.7246,4314.01,7779.4395
9118.0,6035.457,4302.742,7768.172
8921.0,6024.5547,4291.84,7757.2695
8467.0,6014.0,4281.285,7746.715
8812.0,6003.785,4271.0703,7736.5
9266.0,5993.896,4261.181,7726.611
8706.0,5984.3237,4251.609,7717.0386
9427.0,5975.057,4242.3423,7707.772
8786.0,5966.086,4233.371,7698.801
9035.0,5957.4004,4224.6855,7690.115
9059.0,5948.991,4216.2764,7681.706
9663.0,5940.8496,4208.135,7673.5645
9320.0,5932.966,4200.251,7665.6807
8977.0,5925.332,4192.617,7658.047
9239.0,5917.9404,4185.2256,7650.6553
9018.0,5910.782,4178.0674,7643.497
9724.0,5903.8506,4171.1357,7636.5654
9485.0,5897.137,4164.4224,7629.852
8625.0,5890.6357,4157.921,7623.3506
9712.0,5884.3394,4151.6245,7617.054
9409.0,5878.241,4145.5264,7610.956
9674.0,5872.3345,4139.6196,7605.0493
9057.0,5866.614,4133.899,7599.3286
9537.0,5861.073,4128.3584,7593.788
9339.0,5855.7056,4122.9907,7588.4204
8206.0,5850.507,4117.792,7583.2217
8190.0,5845.4707,4112.756,7578.1855
7777.0,5840.593,4107.878,7573.3076
8015.0,5835.867,4103.1523,7568.582
