Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6370.0283,4777.4946,7962.562
6571.0,6358.9116,4766.378,7951.4453
7438.0,6372.5596,4780.026,7965.0933
8133.0,6374.161,4781.6274,7966.695
9592.0,6371.456,4778.9224,7963.9897
8354.0,6360.7007,4768.167,7953.2344
8674.0,6357.083,4764.5493,7949.6167
8422.0,6354.4146,4761.881,7946.948
7649.0,6351.1455,4758.612,7943.679
7527.0,6347.7256,4755.192,7940.2593
7488.0,6344.2964,4751.7627,7936.83
7852.0,6341.408,4748.8745,7933.942
9066.0,6338.701,4746.1675,7931.235
7930.0,6336.1074,4743.5737,7928.641
9514.0,6333.6514,4741.1177,7926.185
9637.0,6331.3423,4738.8086,7923.876
9499.0,6329.189,4736.6553,7921.7227
9191.0,6327.163,4734.6294,7919.697
9540.0,6325.2573,4732.7236,7917.791
9546.0,6323.465,4730.931,7915.9985
9118.0,6321.7812,4729.2476,7914.315
8921.0,6320.1997,4727.666,7912.7334
8467.0,6318.7124,4726.1787,7911.246
8812.0,6317.3154,4724.7817,7909.849
9266.0,6316.0024,4723.4688,7908.536
8706.0,6314.7686,4722.235,7907.3022
9427.0,6313.6084,4721.0747,7906.142
8786.0,6312.5195,4719.986,7905.053
9035.0,6311.495,4718.9614,7904.029
9059.0,6310.5327,4717.999,7903.0664
9663.0,6309.6274,4717.0938,7902.161
9320.0,6308.778,4716.244,7901.3115
8977.0,6307.979,4715.4453,7900.5127
9239.0,6307.228,4714.6943,7899.7617
9018.0,6306.523,4713.9893,7899.0566
9724.0,6305.8594,4713.3257,7898.393
9485.0,6305.236,4712.702,7897.7695
8625.0,6304.6504,4712.1167,7897.184
9712.0,6304.0996,4711.566,7896.6333
9409.0,6303.5825,4711.049,7896.116
9674.0,6303.0967,4710.563,7895.6304
9057.0,6302.6396,4710.106,7895.1733
9537.0,6302.2104,4709.677,7894.744
9339.0,6301.806,4709.2725,7894.34
8206.0,6301.427,4708.893,7893.9604
8190.0,6301.0703,4708.5366,7893.604
7777.0,6300.735,4708.201,7893.2686
8015.0,6300.4204,4707.8867,7892.954
