Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6341.6943,4589.6494,8093.7393
6571.0,6306.788,4554.743,8058.833
7438.0,6305.6055,4553.5605,8057.6504
8133.0,6295.016,4542.971,8047.061
9592.0,6279.708,4527.663,8031.753
8354.0,6252.71,4500.665,8004.755
8674.0,6233.7803,4481.7354,7985.825
8422.0,6217.058,4465.013,7969.103
7649.0,6200.1973,4448.1523,7952.242
7527.0,6183.259,4431.214,7935.3037
7488.0,6166.259,4414.214,7918.3037
7852.0,6150.133,4398.088,7902.1777
9066.0,6134.5186,4382.4736,7886.5635
7930.0,6119.2744,4367.2295,7871.3193
9514.0,6104.3896,4352.3447,7856.4346
9637.0,6089.8726,4337.8276,7841.9175
9499.0,6075.758,4323.713,7827.8027
9191.0,6062.0117,4309.967,7814.0566
9540.0,6048.617,4296.5723,7800.662
9546.0,6035.5645,4283.5195,7787.6094
9118.0,6022.8457,4270.801,7774.8906
8921.0,6010.4517,4258.4067,7762.4966
8467.0,5998.373,4246.328,7750.418
8812.0,5986.6006,4234.5557,7738.6455
9266.0,5975.125,4223.08,7727.17
8706.0,5963.9385,4211.8936,7715.9834
9427.0,5953.0327,4200.988,7705.0776
8786.0,5942.4004,4190.3555,7694.4453
9035.0,5932.0327,4179.988,7684.0776
9059.0,5921.9224,4169.8774,7673.9673
9663.0,5912.063,4160.018,7664.108
9320.0,5902.4478,4150.403,7654.4927
8977.0,5893.0693,4141.0244,7645.1143
9239.0,5883.9214,4131.8765,7635.9663
9018.0,5874.9985,4122.9536,7627.0435
9724.0,5866.294,4114.249,7618.339
9485.0,5857.8013,4105.7563,7609.846
8625.0,5849.5156,4097.4707,7601.5605
9712.0,5841.4316,4089.3867,7593.4766
9409.0,5833.5435,4081.4985,7585.5884
9674.0,5825.846,4073.8013,7577.891
9057.0,5818.3345,4066.2896,7570.3794
9537.0,5811.004,4058.959,7563.049
9339.0,5803.8486,4051.8037,7555.8936
8206.0,5796.8657,4044.8208,7548.9106
8190.0,5790.0503,4038.0054,7542.095
7777.0,5783.3965,4031.3516,7535.4414
8015.0,5776.9023,4024.8574,7528.9473
