Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6371.936,4737.8794,8005.9927
6571.0,6349.524,4715.4673,7983.5806
7438.0,6350.7354,4716.6787,7984.792
8133.0,6345.46,4711.4033,7979.5166
9592.0,6337.6436,4703.587,7971.7
8354.0,6322.7295,4688.673,7956.786
8674.0,6312.9873,4678.9307,7947.044
8422.0,6304.6177,4670.561,7938.6743
7649.0,6296.4634,4662.4067,7930.52
7527.0,6288.571,4654.514,7922.6274
7488.0,6280.9136,4646.857,7914.97
7852.0,6273.8804,4639.8237,7907.937
9066.0,6267.288,4633.2314,7901.3447
7930.0,6261.0713,4627.0146,7895.128
9514.0,6255.2075,4621.151,7889.264
9637.0,6249.6826,4615.626,7883.7393
9499.0,6244.4883,4610.4316,7878.545
9191.0,6239.5996,4605.543,7873.6562
9540.0,6234.997,4600.9404,7869.0537
9546.0,6230.663,4596.6064,7864.7197
9118.0,6226.583,4592.5264,7860.6396
8921.0,6222.742,4588.6855,7856.799
8467.0,6219.1265,4585.07,7853.183
8812.0,6215.722,4581.6655,7849.779
9266.0,6212.517,4578.4604,7846.5737
8706.0,6209.4985,4575.442,7843.555
9427.0,6206.657,4572.6006,7840.714
8786.0,6203.981,4569.9243,7838.0376
9035.0,6201.462,4567.4053,7835.5186
9059.0,6199.0894,4565.0327,7833.146
9663.0,6196.8555,4562.799,7830.912
9320.0,6194.7524,4560.696,7828.809
8977.0,6192.772,4558.7153,7826.8286
9239.0,6190.907,4556.8506,7824.964
9018.0,6189.1504,4555.0938,7823.207
9724.0,6187.4966,4553.44,7821.553
9485.0,6185.939,4551.8823,7819.9956
8625.0,6184.4727,4550.416,7818.5293
9712.0,6183.0913,4549.0347,7817.148
9409.0,6181.79,4547.7334,7815.8467
9674.0,6180.5654,4546.509,7814.622
9057.0,6179.4116,4545.355,7813.4683
9537.0,6178.325,4544.2686,7812.382
9339.0,6177.302,4543.245,7811.3584
8206.0,6176.338,4542.2812,7810.3945
8190.0,6175.4307,4541.374,7809.4873
7777.0,6174.5767,4540.52,7808.6333
8015.0,6173.7715,4539.715,7807.828
