Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3462.4412,3019.0457,3905.8367
3338.0,3360.2522,2916.8567,3803.6477
3289.0,3379.0857,2935.6902,3822.4812
3147.0,3347.3572,2903.9617,3790.7527
3288.0,3281.9421,2838.5466,3725.3376
3277.0,3292.3372,2848.9417,3735.7327
3455.0,3309.0935,2865.698,3752.489
3707.0,3381.248,2937.8525,3824.6436
3655.0,3527.2227,3083.8271,3970.6182
3776.0,3602.3027,3158.9072,4045.6982
3639.0,3699.9048,3256.5093,4143.3003
3705.0,3704.412,3261.0166,4147.8076
3350.0,3735.7637,3292.3682,4179.159
3694.0,3582.1616,3138.766,4025.5571
3558.0,3649.0962,3205.7007,4092.4917
3446.0,3617.5237,3174.1282,4060.9192
3575.0,3556.8862,3113.4907,4000.2817
3572.0,3568.184,3124.7886,4011.5796
3644.0,3598.605,3155.2095,4042.0005
3769.0,3623.0908,3179.6953,4066.4863
3623.0,3702.1235,3258.728,4145.519
3723.0,3690.3289,3246.9333,4133.7246
3461.0,3724.8865,3281.491,4168.282
3570.0,3629.0789,3185.6833,4072.4744
3685.0,3622.6196,3179.224,4066.0151
3667.0,3659.7698,3216.3743,4103.1655
3705.0,3679.4006,3236.0051,4122.7964
3513.0,3696.7815,3253.386,4140.1772
3559.0,3638.0833,3194.6877,4081.4788
3455.0,3624.9326,3181.537,4068.3281
3669.0,3567.522,3124.1265,4010.9175
4022.0,3622.9395,3179.544,4066.335
3712.0,3811.8198,3368.4243,4255.2153
4083.0,3787.0142,3343.6187,4230.4097
3820.0,3944.0127,3500.6172,4387.408
3820.0,3930.5283,3487.1328,4373.924
3851.0,3918.489,3475.0935,4361.885
3815.0,3903.384,3459.9885,4346.78
3840.0,3901.622,3458.2266,4345.0176
3611.0,3883.7158,3440.3203,4327.1113
3655.0,3782.4646,3339.069,4225.8604
3778.0,3745.903,3302.5076,4189.299
3970.0,3778.511,3335.1155,4221.9067
4270.0,3883.4583,3440.0627,4326.854
4039.0,4073.1372,3629.7417,4516.5327
4291.0,4091.4155,3648.02,4534.811
3899.0,4224.8853,3781.4897,4668.281
4083.0,4125.124,3681.7285,4568.5195
3924.0,4149.7295,3706.334,4593.125
4064.0,4070.271,3626.8755,4513.6665
4129.0,4103.0815,3659.686,4546.477
3867.0,4128.041,3684.6455,4571.4365
4176.0,4045.9207,3602.5251,4489.3164
4111.0,4129.8667,3686.4712,4573.262
4195.0,4160.624,3717.2285,4604.0195
4578.0,4207.255,3763.8594,4650.6504
4297.0,4403.434,3960.0386,4846.8296
4812.0,4408.1997,3964.8042,4851.595
4434.0,4631.745,4188.3496,5075.1406
4609.0,4598.058,4154.6626,5041.4536
4340.0,4664.198,4220.8027,5107.5938
4652.0,4557.35,4113.9546,5000.7456
4618.0,4665.6787,4222.283,5109.074
4642.0,4673.4106,4230.015,5116.806
4684.0,4710.261,4266.8657,5153.6567
4354.0,4737.61,4294.2144,5181.0054
4472.0,4626.8115,4183.416,5070.207
4895.0,4601.66,4158.2646,5045.0557
5197.0,4780.6484,4337.253,5224.044
5741.0,4994.1494,4550.754,5437.545
5433.0,5301.585,4858.1895,5744.9805
5345.0,5395.929,4952.5337,5839.3247
5268.0,5433.9434,4990.548,5877.339
5730.0,5424.3613,4980.966,5867.757
5526.0,5586.0776,5142.682,6029.473
5323.0,5564.562,5121.1665,6007.9575
5595.0,5490.164,5046.7686,5933.5596
5646.0,5558.9365,5115.541,6002.332
6070.0,5630.459,5187.0635,6073.8545
6494.0,5797.796,5354.4004,6241.1914
5787.0,6061.4155,5618.02,6504.811
6362.0,5972.563,5529.1675,6415.9585
6059.0,6134.6914,5691.296,6578.087
6204.0,6130.415,5687.0195,6573.8105
6018.0,6163.043,5719.6475,6606.4385
6085.0,6079.7114,5636.316,6523.107
5992.0,6104.1597,5660.764,6547.555
5941.0,6047.7104,5604.315,6491.106
5697.0,6012.2783,5568.883,6455.674
5664.0,5888.8213,5445.426,6332.217
6030.0,5814.4883,5371.093,6257.884
5883.0,5899.37,5455.9746,6342.7656
5412.0,5891.271,5447.8755,6334.6665
5989.0,5707.3677,5263.972,6150.763
5726.0,5834.3057,5390.91,6277.701
5926.0,5816.6377,5373.242,6260.033
5955.0,5852.009,5408.6133,6295.4043
6079.0,5886.114,5442.7183,6329.5093
5950.0,5988.979,5545.5835,6432.3745
5639.0,5967.701,5524.3057,6411.0967
5667.0,5860.1206,5416.725,6303.516
5381.0,5801.4146,5358.019,6244.81
5773.0,5658.744,5215.3486,6102.1396
5732.0,5706.3394,5262.944,6149.735
5394.0,5714.102,5270.7065,6157.4976
6104.0,5605.2793,5161.884,6048.675
5709.0,5804.6885,5361.293,6248.084
5995.0,5796.1133,5352.718,6239.509
5957.0,5874.2324,5430.837,6317.628
6313.0,5908.853,5465.4575,6352.2485
6364.0,6093.5723,5650.177,6536.968
6011.0,6176.9136,5733.518,6620.309
6304.0,6123.3794,5679.984,6566.775
6401.0,6193.993,5750.5977,6637.3887
6508.0,6282.4893,5839.0938,6725.885
