Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4683.0615,4057.744,5308.379
4672.0,4632.3315,4007.014,5257.6494
4661.0,4722.2227,4096.9053,5347.54
4655.0,4630.693,4005.3752,5256.0107
4716.0,4696.6636,4071.346,5321.9814
4377.0,4685.509,4060.1912,5310.826
4484.0,4761.6665,4136.3486,5386.9844
4911.0,4726.3403,4101.0225,5351.658
5218.0,4695.789,4070.4714,5321.1064
5759.0,4747.925,4122.6074,5373.242
5456.0,4865.466,4240.1484,5490.783
5359.0,5141.198,4515.881,5766.5156
5305.0,5430.125,4804.8076,6055.4424
5769.0,5555.676,4930.3584,6180.993
5565.0,5644.919,5019.6016,6270.2363
5367.0,5575.169,4949.8516,6200.4863
5633.0,5607.6274,4982.3096,6232.9453
5664.0,5634.9146,5009.5967,6260.2324
6082.0,5720.5996,5095.282,6345.917
6505.0,5711.4453,5086.128,6336.7627
5813.0,5814.826,5189.509,6440.1436
6379.0,6032.9565,5407.6387,6658.2744
6091.0,6178.548,5553.2305,6803.865
6219.0,6298.569,5673.251,6923.8867
6052.0,6371.947,5746.629,6997.2646
6105.0,6230.6226,5605.3047,6855.9404
6030.0,6344.9824,5719.665,6970.3
5969.0,6248.063,5622.745,6873.381
5707.0,6245.401,5620.083,6870.7188
5681.0,6161.4233,5536.1055,6786.741
6052.0,6101.3394,5476.0215,6726.657
5904.0,6016.16,5390.843,6641.4775
5426.0,5977.2275,5351.91,6602.545
6005.0,5932.916,5307.5986,6558.2334
5766.0,5937.584,5312.2666,6562.9014
5946.0,5967.49,5342.173,6592.8076
5981.0,5931.948,5306.631,6557.2656
6104.0,5892.67,5267.3525,6517.9873
5991.0,6072.1665,5446.8486,6697.4844
5670.0,6063.112,5437.794,6688.4297
5709.0,6119.7583,5494.4404,6745.076
5416.0,6082.775,5457.457,6708.093
5793.0,5998.101,5372.783,6623.419
5750.0,5875.616,5250.299,6500.9336
5399.0,5767.8257,5142.508,6393.1436
6123.0,5777.972,5152.6543,6403.29
5730.0,5758.5063,5133.1885,6383.824
6015.0,5861.121,5235.8037,6486.4385
5989.0,5907.734,5282.416,6533.052
6333.0,5914.5312,5289.214,6539.8486
6388.0,6133.2817,5507.964,6758.5996
6048.0,6131.8823,5506.5645,6757.2
6322.0,6288.0767,5662.759,6913.3945
6405.0,6340.3584,5715.041,6965.676
6523.0,6419.0063,5793.6885,7044.324
