Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4606.939,3985.701,5228.177
4672.0,4572.3853,3951.1472,5193.623
4661.0,4692.182,4070.944,5313.42
4655.0,4574.649,3953.411,5195.8867
4716.0,4628.54,4007.302,5249.7783
4377.0,4596.3916,3975.1536,5217.63
4484.0,4716.708,4095.47,5337.9463
4911.0,4685.843,4064.6047,5307.081
5218.0,4744.162,4122.924,5365.4004
5759.0,4758.217,4136.9785,5379.455
5456.0,4781.6704,4160.4326,5402.908
5359.0,5044.4487,4423.211,5665.6865
5305.0,5278.2227,4656.9844,5899.461
5769.0,5486.949,4865.711,6108.1875
5565.0,5714.5747,5093.337,6335.8125
5367.0,5503.017,4881.7793,6124.255
5633.0,5503.342,4882.1035,6124.58
5664.0,5555.2476,4934.01,6176.4854
6082.0,5688.2954,5067.0576,6309.533
6505.0,5713.0557,5091.8174,6334.294
5813.0,5774.6484,5153.41,6395.8867
6379.0,5890.873,5269.635,6512.1113
6091.0,6136.3403,5515.1025,6757.578
6219.0,6249.438,5628.2,6870.676
6052.0,6312.8433,5691.6055,6934.081
6105.0,6136.8384,5515.6006,6758.076
6030.0,6299.8755,5678.6377,6921.1133
5969.0,6188.5254,5567.287,6809.7637
5707.0,6195.7563,5574.5186,6816.994
5681.0,6113.1685,5491.9307,6734.4062
6052.0,6073.3184,5452.08,6694.5566
5904.0,5985.041,5363.8027,6606.2793
5426.0,5921.2456,5300.008,6542.4834
6005.0,5842.539,5221.301,6463.7773
5766.0,5930.9707,5309.7324,6552.209
5946.0,5948.7954,5327.5576,6570.033
5981.0,5844.5747,5223.337,6465.8125
6104.0,5781.604,5160.366,6402.842
5991.0,5997.5376,5376.3,6618.7754
5670.0,5964.3267,5343.089,6585.5645
5709.0,6049.9604,5428.7227,6671.198
5416.0,6042.3213,5421.083,6663.5596
5793.0,6001.403,5380.165,6622.6406
5750.0,5850.2446,5229.007,6471.4824
5399.0,5715.6387,5094.4004,6336.877
6123.0,5705.9023,5084.664,6327.1406
5730.0,5760.3374,5139.0996,6381.575
6015.0,5812.027,5190.789,6433.2646
5989.0,5878.6064,5257.368,6499.8447
6333.0,5804.018,5182.7803,6425.256
6388.0,6161.5728,5540.335,6782.8105
6048.0,6111.472,5490.2344,6732.71
6322.0,6177.3916,5556.1533,6798.63
6405.0,6239.1216,5617.884,6860.3594
6523.0,6369.4775,5748.2393,6990.716
