Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4637.0205,3985.0186,5289.0225
4672.0,4610.5386,3958.5366,5262.5405
4661.0,4725.936,4073.934,5377.938
4655.0,4613.583,3961.581,5265.585
4716.0,4658.1216,4006.1196,5310.1235
4377.0,4635.725,3983.7231,5287.727
4484.0,4745.6694,4093.6675,5397.6714
4911.0,4720.6465,4068.6445,5372.6484
5218.0,4707.4746,4055.4727,5359.4766
5759.0,4708.5186,4056.5166,5360.5205
5456.0,4740.8975,4088.8955,5392.8994
5359.0,4994.0894,4342.0874,5646.0913
5305.0,5315.391,4663.389,5967.393
5769.0,5534.236,4882.234,6186.238
5565.0,5664.743,5012.741,6316.745
5367.0,5540.907,4888.9053,6192.909
5633.0,5536.2627,4884.2607,6188.2646
5664.0,5606.947,4954.945,6258.9487
6082.0,5730.283,5078.2812,6382.285
6505.0,5657.102,5005.1,6309.104
5813.0,5720.6353,5068.6333,6372.637
6379.0,5921.8794,5269.8774,6573.8813
6091.0,6085.5405,5433.5386,6737.5425
6219.0,6304.1006,5652.0986,6956.1025
6052.0,6345.5645,5693.5625,6997.5664
6105.0,6187.847,5535.845,6839.849
6030.0,6341.9727,5689.9707,6993.9746
5969.0,6234.9604,5582.9585,6886.9624
5707.0,6237.191,5585.189,6889.193
5681.0,6153.6885,5501.6865,6805.6904
6052.0,6115.2197,5463.218,6767.2217
5904.0,6035.613,5383.611,6687.6147
5426.0,5960.592,5308.59,6612.5938
6005.0,5873.699,5221.6973,6525.701
5766.0,5924.086,5272.084,6576.088
5946.0,5996.9023,5344.9004,6648.9043
5981.0,5880.8374,5228.8354,6532.8394
6104.0,5833.9697,5181.968,6485.9717
5991.0,6040.1025,5388.1006,6692.1045
5670.0,6008.587,5356.585,6660.589
5709.0,6087.557,5435.555,6739.559
5416.0,6087.7363,5435.7344,6739.7383
5793.0,6040.103,5388.101,6692.105
5750.0,5894.6,5242.598,6546.602
5399.0,5760.3613,5108.3594,6412.3633
6123.0,5735.8125,5083.8105,6387.8145
5730.0,5716.3516,5064.3496,6368.3535
6015.0,5851.831,5199.829,6503.833
5989.0,5830.245,5178.243,6482.247
6333.0,5858.625,5206.623,6510.627
6388.0,6100.7935,5448.7915,6752.7954
6048.0,6056.4194,5404.4175,6708.4214
6322.0,6214.5073,5562.5054,6866.5093
6405.0,6292.241,5640.2393,6944.243
6523.0,6420.99,5768.9883,7072.992
