Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6361.8306,4942.3525,7781.3086
6587.0,6318.7876,4899.3096,7738.2656
7438.0,6457.708,5038.23,7877.186
8138.0,6494.207,5074.729,7913.685
9609.0,6508.3413,5088.8633,7927.8193
8378.0,6458.977,5039.499,7878.455
8692.0,6485.891,5066.413,7905.369
8436.0,6551.4907,5132.0127,7970.9688
7657.0,6566.4365,5146.9585,7985.9146
7537.0,6571.553,5152.075,7991.0312
7498.0,6572.01,5152.5317,7991.488
7861.0,6604.4644,5184.9863,8023.9424
9066.0,6637.752,5218.274,8057.23
7946.0,6650.031,5230.5527,8069.509
9528.0,6662.264,5242.786,8081.742
9644.0,6679.0615,5259.5835,8098.5396
9504.0,6705.7534,5286.2754,8125.2314
9207.0,6727.8213,5308.3433,8147.2993
9545.0,6742.939,5323.461,8162.417
9546.0,6760.365,5340.887,8179.8433
9125.0,6780.836,5361.358,8200.314
8929.0,6803.2563,5383.7783,8222.734
8474.0,6822.663,5403.185,8242.141
8812.0,6840.492,5421.014,8259.971
9266.0,6860.087,5440.609,8279.564
8713.0,6880.806,5461.328,8300.284
9427.0,6901.461,5481.983,8320.939
8786.0,6920.872,5501.394,8340.35
9042.0,6940.2705,5520.7925,8359.748
9072.0,6960.56,5541.082,8380.038
9679.0,6981.0977,5561.6196,8400.576
9325.0,7001.375,5581.897,8420.854
8977.0,7021.311,5601.833,8440.789
9245.0,7041.4927,5622.0146,8460.971
9026.0,7062.034,5642.556,8481.512
9733.0,7082.584,5663.106,8502.0625
9485.0,7103.0166,5683.5386,8522.494
8634.0,7123.438,5703.96,8542.916
9721.0,7144.048,5724.57,8563.525
9417.0,7164.792,5745.314,8584.27
9674.0,7185.5312,5766.053,8605.01
9064.0,7206.2666,5786.7886,8625.744
9551.0,7227.0737,5807.5957,8646.552
9350.0,7247.996,5828.518,8667.475
8211.0,7268.984,5849.506,8688.462
8199.0,7289.9966,5870.5186,8709.475
7798.0,7311.055,5891.577,8730.533
8030.0,7332.192,5912.714,8751.67
