Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6373.6426,4953.9707,7793.3145
6587.0,6339.8438,4920.172,7759.5156
7438.0,6479.306,5059.635,7898.9775
8138.0,6519.1436,5099.4717,7938.8154
9609.0,6531.4346,5111.7627,7951.1064
8378.0,6494.002,5074.33,7913.674
8692.0,6528.301,5108.629,7947.9727
8436.0,6595.0366,5175.365,8014.708
7657.0,6612.9683,5193.297,8032.6396
7537.0,6620.9204,5201.249,8040.592
7498.0,6630.9937,5211.3223,8050.665
7861.0,6668.441,5248.7695,8088.1123
9066.0,6703.985,5284.3135,8123.6562
7946.0,6720.3433,5300.672,8140.0146
9528.0,6737.762,5318.091,8157.4336
9644.0,6761.702,5342.0303,8181.374
9504.0,6792.558,5372.8867,8212.2295
9207.0,6818.2407,5398.5693,8237.912
9545.0,6838.3765,5418.705,8258.048
9546.0,6861.4385,5441.7666,8281.11
9125.0,6887.6387,5467.967,8307.311
8929.0,6914.4146,5494.743,8334.086
8474.0,6938.442,5518.7705,8358.113
8812.0,6961.6763,5542.005,8381.348
9266.0,6986.7876,5567.116,8406.459
8713.0,7012.7666,5593.0947,8432.438
9427.0,7038.2437,5618.5723,8457.915
8786.0,7062.835,5643.163,8482.507
9042.0,7087.739,5668.0674,8507.41
9072.0,7113.463,5693.791,8533.135
9679.0,7139.2764,5719.6045,8558.948
9325.0,7164.7793,5745.1074,8584.451
8977.0,7190.1777,5770.506,8609.85
9245.0,7215.9204,5796.249,8635.592
9026.0,7241.955,5822.283,8661.627
9733.0,7267.9604,5848.289,8687.632
9485.0,7293.907,5874.2354,8713.579
8634.0,7319.963,5900.291,8739.635
9721.0,7346.2324,5926.5605,8765.904
9417.0,7372.616,5952.9443,8792.288
9674.0,7399.0176,5979.3457,8818.689
9064.0,7425.4805,6005.8086,8845.152
9551.0,7452.0737,6032.4023,8871.745
9350.0,7478.8003,6059.129,8898.472
8211.0,7505.607,6085.9355,8925.278
8199.0,7532.4775,6112.8057,8952.149
7798.0,7559.4478,6139.7764,8979.119
8030.0,7586.533,6166.8613,9006.205
