Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4658.8213,4030.8506,5286.792
4672.0,4639.361,4011.3901,5267.3315
4661.0,4728.3657,4100.395,5356.3364
4655.0,4648.796,4020.8252,5276.7666
4716.0,4683.9697,4055.999,5311.9404
4377.0,4680.5347,4052.564,5308.5054
4484.0,4755.4536,4127.483,5383.4243
4911.0,4724.674,4096.703,5352.6445
5218.0,4733.4224,4105.4517,5361.393
5759.0,4763.339,4135.368,5391.3096
5456.0,4846.4736,4218.503,5474.4443
5359.0,5103.272,4475.3013,5731.2427
5305.0,5379.5093,4751.5386,6007.48
5769.0,5563.617,4935.6465,6191.588
5565.0,5678.0293,5050.0586,6306.0
5367.0,5583.443,4955.472,6211.4136
5633.0,5572.0444,4944.0737,6200.015
5664.0,5646.2104,5018.2397,6274.181
6082.0,5748.486,5120.515,6376.4565
6505.0,5713.72,5085.7495,6341.691
5813.0,5823.281,5195.31,6451.2515
6379.0,5989.6123,5361.6416,6617.583
6091.0,6151.074,5523.1035,6779.045
6219.0,6338.724,5710.7534,6966.695
6052.0,6358.6714,5730.7007,6986.642
6105.0,6236.7085,5608.738,6864.679
6030.0,6350.646,5722.6753,6978.6167
5969.0,6260.6143,5632.6436,6888.585
5707.0,6250.138,5622.1675,6878.109
5681.0,6163.319,5535.348,6791.2896
6052.0,6111.1904,5483.2197,6739.161
5904.0,6052.7573,5424.7866,6680.728
5426.0,5990.449,5362.4785,6618.42
6005.0,5896.886,5268.9155,6524.857
5766.0,5954.773,5326.8022,6582.7437
5946.0,6009.701,5381.7305,6637.672
5981.0,5911.7637,5283.793,6539.7344
6104.0,5899.7246,5271.754,6527.6953
5991.0,6074.9385,5446.968,6702.909
5670.0,6057.9253,5429.9546,6685.896
5709.0,6105.383,5477.412,6733.3535
5416.0,6091.8296,5463.859,6719.8003
5793.0,6022.7563,5394.7856,6650.727
5750.0,5895.8438,5267.873,6523.8145
5399.0,5794.1514,5166.1807,6422.122
6123.0,5753.402,5125.431,6381.3726
5730.0,5772.4297,5144.459,6400.4004
6015.0,5887.0444,5259.0737,6515.015
5989.0,5874.7275,5246.757,6502.698
6333.0,5927.6733,5299.7026,6555.644
6388.0,6138.792,5510.8213,6766.7627
6048.0,6134.2227,5506.252,6762.1934
6322.0,6260.0464,5632.0757,6888.017
6405.0,6337.157,5709.1865,6965.128
6523.0,6452.8623,5824.8916,7080.833
