Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6438.8916,4893.59,7984.1934
6587.0,6433.3066,4888.005,7978.6084
7438.0,6546.7837,5001.482,8092.0854
8138.0,6595.0044,5049.7026,8140.306
9609.0,6631.063,5085.761,8176.3647
8378.0,6639.1875,5093.8857,8184.4893
8692.0,6682.66,5137.3584,8227.962
8436.0,6742.087,5196.785,8287.389
7657.0,6780.392,5235.0903,8325.693
7537.0,6815.6284,5270.3267,8360.93
7498.0,6851.0093,5305.7075,8396.311
7861.0,6896.203,5350.9014,8441.505
9066.0,6941.257,5395.955,8486.559
7946.0,6980.777,5435.475,8526.078
9528.0,7020.8384,5475.5366,8566.141
9644.0,7062.5654,5517.2637,8607.867
9504.0,7106.322,5561.02,8651.623
9207.0,7149.2256,5603.924,8694.527
9545.0,7191.1826,5645.881,8736.484
9546.0,7233.907,5688.6055,8779.209
9125.0,7277.397,5732.095,8822.699
8929.0,7321.286,5775.9844,8866.588
8474.0,7365.002,5819.7,8910.304
8812.0,7408.8315,5863.53,8954.133
9266.0,7453.1494,5907.8477,8998.451
8713.0,7497.8315,5952.53,9043.133
9427.0,7542.7285,5997.427,9088.03
8786.0,7587.782,6042.4805,9133.084
9042.0,7633.1196,6087.818,9178.422
9072.0,7678.7935,6133.4917,9224.096
9679.0,7724.7427,6179.441,9270.045
9325.0,7770.937,6225.6353,9316.238
8977.0,7817.3877,6272.086,9362.689
9245.0,7864.131,6318.829,9409.433
9026.0,7911.1665,6365.8647,9456.469
9733.0,7958.475,6413.1733,9503.777
9485.0,8006.0576,6460.756,9551.359
8634.0,8053.9233,6508.6216,9599.225
9721.0,8102.079,6556.7773,9647.381
9417.0,8150.5225,6605.2207,9695.824
9674.0,8199.251,6653.949,9744.553
9064.0,8248.269,6702.967,9793.57
9551.0,8297.579,6752.2773,9842.881
9350.0,8347.185,6801.883,9892.486
8211.0,8397.084,6851.782,9942.386
8199.0,8447.279,6901.9775,9992.581
7798.0,8497.775,6952.4736,10043.077
8030.0,8548.57,7003.2686,10093.872
