Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6446.0923,4873.843,8018.342
6587.0,6442.4707,4870.221,8014.72
7438.0,6563.876,4991.6265,8136.1255
8138.0,6604.6323,5032.383,8176.882
9609.0,6643.0337,5070.784,8215.283
8378.0,6658.8315,5086.582,8231.081
8692.0,6704.1094,5131.86,8276.358
8436.0,6766.0864,5193.837,8338.336
7657.0,6802.774,5230.5244,8375.023
7537.0,6841.9604,5269.711,8414.21
7498.0,6881.7607,5309.511,8454.01
7861.0,6928.437,5356.1875,8500.687
9066.0,6975.3755,5403.126,8547.625
7946.0,7016.4478,5444.198,8588.697
9528.0,7059.864,5487.6143,8632.113
9644.0,7104.4004,5532.151,8676.649
9504.0,7150.0244,5577.775,8722.273
9207.0,7195.183,5622.9336,8767.433
9545.0,7239.5396,5667.29,8811.789
9546.0,7285.032,5712.7827,8857.281
9125.0,7330.954,5758.7046,8903.203
8929.0,7377.0938,5804.844,8949.343
8474.0,7423.2754,5851.026,8995.524
8812.0,7469.63,5897.3804,9041.879
9266.0,7516.508,5944.2583,9088.757
8713.0,7563.6387,5991.389,9135.888
9427.0,7610.9897,6038.74,9183.239
8786.0,7658.5835,6086.334,9230.833
9042.0,7706.4683,6134.2188,9278.718
9072.0,7754.688,6182.4385,9326.9375
9679.0,7803.1655,6230.916,9375.415
9325.0,7851.913,6279.6636,9424.162
8977.0,7900.9473,6328.6978,9473.196
9245.0,7950.278,6378.0283,9522.527
9026.0,7999.9043,6427.655,9572.153
9733.0,8049.814,6477.5645,9622.063
9485.0,8100.0146,6527.765,9672.264
8634.0,8150.513,6578.2637,9722.763
9721.0,8201.309,6629.059,9773.558
9417.0,8252.404,6680.155,9824.653
9674.0,8303.798,6731.5483,9876.047
9064.0,8355.493,6783.2437,9927.742
9551.0,8407.493,6835.2437,9979.742
9350.0,8459.8,6887.5503,10032.049
8211.0,8512.414,6940.1646,10084.663
8199.0,8565.337,6993.0874,10137.586
7798.0,8618.571,7046.322,10190.82
8030.0,8672.12,7099.8706,10244.369
