Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6393.768,4967.36,7820.1763
6587.0,6352.733,4926.3247,7779.141
7438.0,6485.659,5059.251,7912.0674
8138.0,6533.6406,5107.2324,7960.049
9609.0,6556.637,5130.229,7983.0454
8378.0,6521.5225,5095.1143,7947.9307
8692.0,6549.7827,5123.3745,7976.191
8436.0,6618.408,5192.0,8044.8164
7657.0,6645.4375,5219.0293,8071.8457
7537.0,6659.004,5232.5957,8085.412
7498.0,6667.604,5241.196,8094.012
7861.0,6704.352,5277.944,8130.7603
9066.0,6745.043,5318.635,8171.451
7946.0,6767.5728,5341.1646,8193.98
9528.0,6787.3306,5360.9224,8213.738
9644.0,6811.277,5384.8687,8237.685
9504.0,6844.669,5418.2607,8271.077
9207.0,6875.2764,5448.868,8301.685
9545.0,6899.2744,5472.866,8325.683
9546.0,6924.175,5497.7666,8350.583
9125.0,6952.233,5525.8247,8378.641
8929.0,6982.5576,5556.1494,8408.966
8474.0,7010.578,5584.17,8436.986
8812.0,7036.7817,5610.3735,8463.189
9266.0,7064.238,5637.8296,8490.6455
8713.0,7093.092,5666.6836,8519.5
9427.0,7122.1567,5695.7485,8548.564
8786.0,7150.161,5723.753,8576.569
9042.0,7177.958,5751.55,8604.366
9072.0,7206.5557,5780.1475,8632.964
9679.0,7235.628,5809.2197,8662.036
9325.0,7264.5786,5838.1704,8690.986
8977.0,7293.2188,5866.8105,8719.627
9245.0,7322.037,5895.629,8748.445
9026.0,7351.2715,5924.8633,8777.68
9733.0,7380.6562,5954.248,8807.064
9485.0,7409.992,5983.584,8836.4
8634.0,7439.3325,6012.9243,8865.74
9721.0,7468.879,6042.4707,8895.287
9417.0,7498.64,6072.232,8925.048
9674.0,7528.486,6102.0776,8954.894
9064.0,7558.376,6131.968,8984.784
9551.0,7588.371,6161.963,9014.779
9350.0,7618.5347,6192.1265,9044.942
8211.0,7648.837,6222.4287,9075.245
8199.0,7679.23,6252.822,9105.638
7798.0,7709.719,6283.311,9136.127
8030.0,7740.335,6313.927,9166.743
