Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6362.181,4938.003,7786.3594
6587.0,6388.1646,4963.9863,7812.343
7438.0,6488.1377,5063.959,7912.3164
8138.0,6522.2515,5098.073,7946.4297
9609.0,6520.5146,5096.336,7944.6934
8378.0,6518.0254,5093.8467,7942.204
8692.0,6563.551,5139.372,7987.7295
8436.0,6601.866,5177.6875,8026.045
7657.0,6618.443,5194.2646,8042.621
7537.0,6634.1865,5210.008,8058.365
7498.0,6660.659,5236.4805,8084.838
7861.0,6692.1235,5267.9453,8116.302
9066.0,6716.5957,5292.417,8140.7744
7946.0,6738.0728,5313.8945,8162.251
9528.0,6762.7397,5338.5615,8186.918
9644.0,6789.876,5365.6973,8214.055
9504.0,6815.9146,5391.7363,8240.093
9207.0,6840.2803,5416.1016,8264.459
9545.0,6865.2207,5441.042,8289.399
9546.0,6891.297,5467.118,8315.476
9125.0,6917.407,5493.2285,8341.586
8929.0,6943.0034,5518.825,8367.182
8474.0,6968.6006,5544.422,8392.779
8812.0,6994.6416,5570.463,8418.82
9266.0,7020.8867,5596.708,8445.065
8713.0,7047.0527,5622.874,8471.231
9427.0,7073.2183,5649.04,8497.396
8786.0,7099.562,5675.384,8523.74
9042.0,7126.0757,5701.8975,8550.254
9072.0,7152.6523,5728.4736,8576.831
9679.0,7179.2783,5755.0996,8603.457
9325.0,7206.013,5781.835,8630.191
8977.0,7232.876,5808.6973,8657.055
9245.0,7259.8374,5835.659,8684.016
9026.0,7286.8804,5862.702,8711.059
9733.0,7314.0195,5889.841,8738.198
9485.0,7341.2695,5917.091,8765.448
8634.0,7368.6216,5944.4434,8792.8
9721.0,7396.071,5971.8926,8820.249
9417.0,7423.6167,5999.4385,8847.795
9674.0,7451.2676,6027.089,8875.446
9064.0,7479.0215,6054.843,8903.2
9551.0,7506.877,6082.698,8931.056
9350.0,7534.832,6110.6533,8959.011
8211.0,7562.8916,6138.713,8987.07
8199.0,7591.0557,6166.877,9015.234
7798.0,7619.3228,6195.1445,9043.501
8030.0,7647.6934,6223.5146,9071.872
