Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4626.2397,3985.849,5266.6304
4672.0,4627.1016,3986.711,5267.492
4661.0,4713.401,4073.0103,5353.7915
4655.0,4604.44,3964.0493,5244.8306
4716.0,4648.3477,4007.957,5288.7383
4377.0,4637.3394,3996.9487,5277.73
4484.0,4726.0234,4085.6328,5366.414
4911.0,4700.6094,4060.2188,5341.0
5218.0,4695.4844,4055.0938,5335.875
5759.0,4709.889,4069.4985,5350.28
5456.0,4739.872,4099.4814,5380.2627
5359.0,5021.193,4380.8022,5661.5835
5305.0,5313.1113,4672.7207,5953.502
5769.0,5551.8237,4911.433,6192.2144
5565.0,5651.201,5010.8105,6291.592
5367.0,5528.725,4888.3345,6169.1157
5633.0,5518.9805,4878.59,6159.371
5664.0,5618.711,4978.3203,6259.1016
6082.0,5714.5356,5074.145,6354.9263
6505.0,5650.951,5010.5605,6291.342
5813.0,5725.0713,5084.6807,6365.462
6379.0,5908.174,5267.783,6548.5645
6091.0,6090.8916,5450.501,6731.282
6219.0,6299.491,5659.1006,6939.882
6052.0,6336.4375,5696.047,6976.828
6105.0,6209.273,5568.8823,6849.6636
6030.0,6321.3975,5681.007,6961.788
5969.0,6211.7256,5571.335,6852.116
5707.0,6215.4263,5575.0356,6855.817
5681.0,6126.608,5486.2173,6766.9985
6052.0,6088.035,5447.6445,6728.426
5904.0,6016.3965,5376.006,6656.787
5426.0,5946.896,5306.5054,6587.2866
6005.0,5850.3945,5210.004,6490.785
5766.0,5916.9937,5276.603,6557.3843
5946.0,5977.661,5337.2705,6618.052
5981.0,5871.349,5230.9585,6511.7397
6104.0,5863.177,5222.786,6503.5674
5991.0,6026.768,5386.3774,6667.1587
5670.0,5991.918,5351.5273,6632.3086
5709.0,6062.23,5421.8394,6702.6206
5416.0,6059.6353,5419.2446,6700.026
5793.0,6010.8823,5370.4917,6651.273
5750.0,5876.291,5235.9004,6516.6816
5399.0,5743.6763,5103.2856,6384.067
6123.0,5718.01,5077.619,6358.4004
5730.0,5719.907,5079.5166,6360.298
6015.0,5835.8647,5195.474,6476.2554
5989.0,5821.0645,5180.674,6461.455
6333.0,5893.866,5253.4756,6534.257
6388.0,6091.8945,5451.504,6732.285
6048.0,6051.0815,5410.691,6691.472
6322.0,6196.1963,5555.8057,6836.587
6405.0,6280.1406,5639.75,6920.5312
6523.0,6400.898,5760.5073,7041.2886
