Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4610.837,3992.134,5229.54
4672.0,4617.813,3999.11,5236.516
4661.0,4655.65,4036.947,5274.353
4655.0,4603.6274,3984.9246,5222.3306
4716.0,4625.328,4006.6252,5244.0312
4377.0,4661.276,4042.573,5279.979
4484.0,4701.5044,4082.8015,5320.2075
4911.0,4678.129,4059.426,5296.832
5218.0,4675.5405,4056.8376,5294.2437
5759.0,4690.9165,4072.2136,5309.6196
5456.0,4836.455,4217.752,5455.158
5359.0,5107.786,4489.083,5726.4893
5305.0,5381.5483,4762.845,6000.2515
5769.0,5540.604,4921.901,6159.307
5565.0,5587.969,4969.266,6206.6724
5367.0,5512.3228,4893.6196,6131.026
5633.0,5531.9224,4913.219,6150.6255
5664.0,5623.0054,5004.3022,6241.7085
6082.0,5658.709,5040.006,6277.412
6505.0,5653.6123,5034.909,6272.3154
5813.0,5795.5376,5176.8345,6414.2407
6379.0,5948.269,5329.566,6566.972
6091.0,6154.17,5535.467,6772.873
6219.0,6274.367,5655.664,6893.0703
6052.0,6256.4814,5637.7783,6875.1846
6105.0,6209.564,5590.861,6828.267
6030.0,6263.246,5644.543,6881.949
5969.0,6197.842,5579.1387,6816.545
5707.0,6170.657,5551.954,6789.3604
5681.0,6097.238,5478.5347,6715.941
6052.0,6035.4985,5416.7954,6654.2017
5904.0,5972.3784,5353.6753,6591.0815
5426.0,5900.7153,5282.012,6519.4185
6005.0,5848.4375,5229.7344,6467.1406
5766.0,5924.439,5305.736,6543.142
5946.0,5905.5356,5286.8325,6524.239
5981.0,5836.5444,5217.8413,6455.2476
6104.0,5882.2095,5263.5063,6500.9126
5991.0,5999.4624,5380.7593,6618.1655
5670.0,6013.5,5394.797,6632.203
5709.0,6048.4614,5429.7583,6667.1646
5416.0,6033.1763,5414.473,6651.8794
5793.0,5928.2954,5309.5923,6546.9985
5750.0,5807.688,5188.985,6426.391
5399.0,5721.983,5103.28,6340.686
6123.0,5682.3,5063.5967,6301.003
5730.0,5752.1797,5133.4766,6370.883
6015.0,5800.5317,5181.8286,6419.235
5989.0,5820.842,5202.1387,6439.545
6333.0,5915.2065,5296.5034,6533.9097
6388.0,6055.346,5436.643,6674.0493
6048.0,6098.1616,5479.4585,6716.8647
6322.0,6208.2456,5589.5425,6826.9487
6405.0,6308.9927,5690.2896,6927.696
6523.0,6373.53,5754.8267,6992.233
