Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6446.0713,4850.3945,8041.748
6587.0,6432.7773,4837.1006,8028.454
7438.0,6557.6333,4961.956,8153.3105
8138.0,6614.861,5019.1836,8210.538
9609.0,6652.666,5056.9893,8248.343
8378.0,6656.4307,5060.754,8252.107
8692.0,6702.843,5107.166,8298.52
8436.0,6772.4663,5176.789,8368.144
7657.0,6815.741,5220.0645,8411.418
7537.0,6851.174,5255.497,8446.851
7498.0,6887.0234,5291.3467,8482.7
7861.0,6938.0664,5342.3896,8533.743
9066.0,6989.534,5393.8574,8585.211
7946.0,7032.1025,5436.426,8627.779
9528.0,7074.089,5478.412,8669.766
9644.0,7119.3193,5523.6426,8714.996
9504.0,7168.4185,5572.741,8764.096
9207.0,7215.84,5620.163,8811.517
9545.0,7261.051,5665.374,8856.728
9546.0,7307.238,5711.5605,8902.915
9125.0,7355.1,5759.423,8950.777
8929.0,7403.683,5808.006,8999.36
8474.0,7451.5454,5855.868,9047.223
8812.0,7499.2676,5903.591,9094.944
9266.0,7547.8096,5952.133,9143.486
8713.0,7597.046,6001.369,9192.723
9427.0,7646.471,6050.794,9242.148
8786.0,7695.8726,6100.1953,9291.55
9042.0,7745.6055,6149.9287,9341.282
9072.0,7795.869,6200.1924,9391.546
9679.0,7846.509,6250.832,9442.186
9325.0,7897.3716,6301.6943,9493.049
8977.0,7948.4863,6352.8096,9544.163
9245.0,7999.9805,6404.3037,9595.657
9026.0,8051.8706,6456.1934,9647.548
9733.0,8104.08,6508.4033,9699.757
9485.0,8156.588,6560.911,9752.265
8634.0,8209.429,6613.752,9805.105
9721.0,8262.635,6666.958,9858.312
9417.0,8316.198,6720.5215,9911.875
9674.0,8370.093,6774.416,9965.77
9064.0,8424.326,6828.6494,10020.003
9551.0,8478.914,6883.2373,10074.591
9350.0,8533.862,6938.1855,10129.539
8211.0,8589.166,6993.4893,10184.843
8199.0,8644.821,7049.1445,10240.498
7798.0,8700.835,7105.158,10296.512
8030.0,8757.213,7161.536,10352.89
